Id,CO2 Emissions(g/km)
139171,243.21023342178708
139172,234.99738848232624
139173,299.6432795497718
139174,229.67373838487555
139175,179.56848311008685
139176,252.43802643277104
139177,247.66862389904946
139178,152.9666470344553
139179,314.9000976981314
139180,330.6459483048065
139181,235.0563060199132
139182,345.6876906728067
139183,363.71094706692304
139184,335.4877071181178
139185,307.4924907216693
139186,296.4942151624283
139187,231.07782329837866
139188,221.36938725762977
139189,332.2913921871463
139190,175.0796687695315
139191,333.510910370248
139192,247.0483624713426
139193,188.84159438795078
139194,210.00952455528244
139195,170.457205125305
139196,204.2994665756839
139197,259.9292858667658
139198,253.0081582361234
139199,243.89040046933152
139200,149.92363563000745
139201,238.3861777588985
139202,219.37287502414281
139203,169.28663671754506
139204,246.5039809006921
139205,318.29002262372165
139206,255.56592029196838
139207,207.91835265157349
139208,256.64897529035164
139209,256.75490679848383
139210,201.4557869413102
139211,227.21718183594362
139212,286.84461665560536
139213,265.787151374171
139214,203.2494291626509
139215,320.7085887374194
139216,233.26583322925717
139217,159.60337958816393
139218,246.29803108479942
139219,194.07228490246806
139220,228.26446040474912
139221,231.67459979178565
139222,227.94310220195493
139223,320.06539096368886
139224,232.19158010304253
139225,152.92590983970445
139226,222.15700297385857
139227,193.120211240781
139228,279.7465283352768
139229,185.86698450523002
139230,334.1207633175704
139231,223.2501372632685
139232,211.2665214403195
139233,163.76603855033045
139234,261.53458977528635
139235,227.67698770527178
139236,286.28851721582186
139237,243.94428997067467
139238,345.3711199584586
139239,213.02668997719454
139240,154.64249649568552
139241,189.34398867116366
139242,152.86554956758633
139243,296.5951559498354
139244,241.84167835471482
139245,181.755241260492
139246,350.21525907496954
139247,187.687720809181
139248,230.26268759306106
139249,194.55775852431125
139250,231.90517055845072
139251,161.83874664827275
139252,210.34264979513043
139253,173.80228318961562
139254,284.9068896111722
139255,232.7986258300534
139256,256.20318571394824
139257,263.2845287420447
139258,206.4890104603532
139259,273.3160927841316
139260,311.88282433233985
139261,293.5861451537641
139262,278.9360460755994
139263,205.76470603966445
139264,247.0609144218286
139265,303.95444954207585
139266,282.4456384522808
139267,245.44932509174976
139268,230.32113194067588
139269,255.1984992724142
139270,258.80350854002285
139271,165.6483685637101
139272,194.7818680460333
139273,227.5258364157562
139274,242.4772953870835
139275,186.04774560070626
139276,345.6595393762346
139277,159.23320598784636
139278,220.83067674186464
139279,223.9094383333813
139280,208.28692354389074
139281,189.75030624806254
139282,230.52607168231575
139283,219.01142589361373
139284,254.30508532600655
139285,218.67349544487678
139286,246.28548037622858
139287,249.05922657399793
139288,260.25688602466533
139289,326.99648744819905
139290,206.09253174544492
139291,282.497965515461
139292,212.46816288778106
139293,260.14904917819337
139294,350.35385143141514
139295,224.569177908261
139296,191.03678090786002
139297,203.11772791495196
139298,243.92156344299752
139299,179.99291488401457
139300,245.37373324123385
139301,292.83224686338616
139302,248.27004027004742
139303,274.33127756176873
139304,210.63543033705272
139305,215.60289402843026
139306,264.06888102290566
139307,233.56300980241525
139308,174.38033497261247
139309,231.72021568256034
139310,236.5003913204866
139311,228.0001822516429
139312,218.19838078045711
139313,263.8106545048536
139314,318.6289376351187
139315,206.24254738617182
139316,285.76801921691856
139317,302.8171832516407
139318,230.94014546670653
139319,210.58278032451494
139320,216.24302035641193
139321,233.00489334278907
139322,262.6181917691589
139323,221.1111808534457
139324,269.44828110705254
139325,234.78972656956876
139326,274.5360799458094
139327,220.97644899832343
139328,192.8492349675033
139329,234.74442124620023
139330,288.97180076166956
139331,300.78777599598106
139332,143.82771862238124
139333,275.10131376820516
139334,296.9379353841044
139335,179.4302483112917
139336,259.99150438833993
139337,263.59698893338975
139338,192.6446589645367
139339,289.47281818252134
139340,282.55330787186847
139341,294.7751195147399
139342,288.69577642488304
139343,215.22856292225538
139344,275.82471595674537
139345,177.9707558206508
139346,210.05005691611885
139347,142.55999918126238
139348,212.30669913153733
139349,340.8382707347191
139350,193.45866932554148
139351,228.29531628595007
139352,240.57613624216305
139353,301.104463542822
139354,241.21351754383213
139355,276.2855074720127
139356,227.12296324347454
139357,227.12712834062032
139358,276.1630946643835
139359,317.07137517377697
139360,298.7100509618134
139361,144.13175377492422
139362,266.49695747113384
139363,355.70965320617034
139364,223.74821852824778
139365,297.3952177990136
139366,198.25434836764435
139367,311.5190902883616
139368,225.60143432157184
139369,289.9160555900635
139370,213.08870490479399
139371,243.80556427122067
139372,234.63653773107217
139373,165.18183649252882
139374,145.4465894448678
139375,297.6689002484273
139376,278.1441845055092
139377,209.1975883280191
139378,273.6371133708192
139379,185.57454647622265
139380,282.1423505715892
139381,208.3622196525976
139382,237.27487188551933
139383,295.72655287059007
139384,227.76512743806114
139385,262.0693307100104
139386,185.73483112709957
139387,217.26063064996993
139388,314.62494341578963
139389,233.7323960317528
139390,299.00158551546343
139391,189.32186372226897
139392,289.99345821624246
139393,141.5481304289852
139394,230.6353359115751
139395,229.10355904719893
139396,333.0298390534012
139397,147.0640796045262
139398,230.0860448997242
139399,203.97463753752652
139400,185.2011480277663
139401,200.26302626456342
139402,177.5709961846287
139403,226.85198002762664
139404,159.2170435791919
139405,236.7916748742919
139406,328.83188579766784
139407,348.23620177326035
139408,204.86309757131227
139409,279.0274966222248
139410,260.32145785638096
139411,214.70162779744746
139412,164.64976034012952
139413,245.6996464296922
139414,180.52412287857243
139415,218.0187696458092
139416,309.1710539322531
139417,250.03009954762027
139418,286.20705390072436
139419,217.0177728157711
139420,331.70343908862003
139421,328.0941435610476
139422,305.54234413339975
139423,279.05528261855835
139424,300.6838720652806
139425,296.2584818050839
139426,260.6758721977456
139427,234.54443945004164
139428,260.20535262069
139429,201.60842641368538
139430,332.8782591047115
139431,216.9661892098823
139432,249.87222736296837
139433,340.838507160308
139434,199.61053405624452
139435,342.03009933802525
139436,247.1885890919051
139437,320.0584659260418
139438,179.60310632096102
139439,251.93937767730375
139440,286.8679630454394
139441,325.7230386373622
139442,193.8708587310918
139443,187.0623491627548
139444,254.63660835471518
139445,302.2855111799143
139446,227.49619147730178
139447,264.89107800438296
139448,192.2475719208948
139449,223.89681296554235
139450,277.84525886157553
139451,253.63215681936688
139452,288.50142709226503
139453,237.42866493306005
139454,258.1568629934522
139455,257.05702633762127
139456,231.3205907958073
139457,268.2400776606723
139458,224.66004889508275
139459,273.3477003154975
139460,206.72075895723844
139461,140.48250295078057
139462,256.9135717740504
139463,309.7291662393747
139464,137.74997414891962
139465,206.30393951063974
139466,157.81505297372598
139467,222.35329331074578
139468,280.0617097154264
139469,176.5939762074623
139470,197.30460594271972
139471,167.99338259348067
139472,225.91564371750536
139473,238.3270387333979
139474,260.32478704477654
139475,213.3526719042523
139476,196.82700831356874
139477,171.22927351680897
139478,297.48779661254866
139479,145.69531206827622
139480,173.95889079292198
139481,259.4034995296444
139482,209.81547089231574
139483,234.14887097950796
139484,239.4522520055946
139485,300.30339398073994
139486,229.19082168419615
139487,196.04850413350948
139488,233.4065542390686
139489,310.9776319201297
139490,322.5521825233902
139491,164.22774173298933
139492,162.4699850418747
139493,153.01536341459882
139494,170.70830558540655
139495,224.31002515660612
139496,293.89025138684997
139497,234.10546440225048
139498,164.93743972781115
139499,227.70710332809375
139500,268.6943440402791
139501,219.5094440148157
139502,204.80713129756688
139503,269.049224623522
139504,236.51842228337694
139505,173.99491088329268
139506,269.70044407158207
139507,257.5085649029324
139508,211.1789332399092
139509,170.82789677089755
139510,296.18349116558335
139511,270.57203597332125
139512,209.33219038906478
139513,296.2134043329924
139514,255.93054222812972
139515,167.8385370297045
139516,286.840020139128
139517,218.36755723031743
139518,222.5883467974034
139519,188.1675040761644
139520,226.22444087900658
139521,216.2223295749676
139522,233.6419374565013
139523,166.0449204766379
139524,269.7965643290467
139525,215.49102483936986
139526,220.68833150141828
139527,208.20743694354
139528,311.4616207259314
139529,189.35310713769226
139530,281.3265369597962
139531,195.45930959098007
139532,236.33239782998524
139533,246.22723806193872
139534,259.5848489288038
139535,211.47179575971145
139536,144.62408612922943
139537,184.27286878212988
139538,173.7975548778821
139539,252.4644400912118
139540,241.46171435713927
139541,276.29635932956074
139542,248.81120935479063
139543,301.9358399553271
139544,224.90319701293697
139545,290.0484610702128
139546,210.90540682673839
139547,185.61402680808703
139548,335.40377681692877
139549,228.8327255514623
139550,282.18613198036417
139551,257.77315153799117
139552,251.3864043822587
139553,250.40966667221633
139554,159.14235635246814
139555,187.7413466942892
139556,253.41459319915583
139557,247.5520748546388
139558,211.2184888605488
139559,231.00948272138163
139560,321.08281656675064
139561,295.25630553718685
139562,227.89324267439986
139563,246.4889310010209
139564,268.8595159542272
139565,167.64245276338133
139566,229.96432025586742
139567,184.3510310623475
139568,277.9873720611435
139569,173.80115418280573
139570,259.29106567643913
139571,304.96111473523104
139572,199.2038387262277
139573,245.4292978519142
139574,328.51479506180044
139575,268.57361707023915
139576,268.07937991654666
139577,184.70406071137802
139578,162.77523872514848
139579,262.75945064255035
139580,230.08227275085244
139581,141.92944582010608
139582,173.53309169020557
139583,216.42064332965887
139584,175.7050479000038
139585,232.56137753909456
139586,179.4983456812879
139587,245.82660540959557
139588,239.70305669263627
139589,218.22296833327226
139590,277.36951785416505
139591,322.8254551254134
139592,178.0392338706934
139593,220.59087258127784
139594,201.31796579701762
139595,229.80369003170793
139596,215.49452551801514
139597,226.89209019011713
139598,256.04872341310323
139599,231.64153735019678
139600,245.8424792574565
139601,228.45731238508722
139602,226.19478361182675
139603,345.77078800049844
139604,157.30200246128032
139605,157.697585321466
139606,375.56194956935104
139607,238.11758042664698
139608,253.30738530468312
139609,269.24922468614244
139610,202.4166379977755
139611,216.7333000491099
139612,158.9070573641884
139613,186.7832194927543
139614,216.70625541569603
139615,173.95257587072035
139616,282.58078439003543
139617,230.69639774554554
139618,218.2188828784505
139619,216.16926152028915
139620,250.43868220604404
139621,244.69876775102435
139622,193.20734180889693
139623,247.4065373117504
139624,287.53458231945064
139625,280.42439136033346
139626,200.47002190313646
139627,269.85236870530736
139628,212.96209252027444
139629,212.09869861364282
139630,237.09854819329396
139631,166.3159586227509
139632,235.7806557382211
139633,198.3652011923214
139634,189.6179897781372
139635,215.53367054501047
139636,247.39394349505363
139637,292.39924998550987
139638,215.04492507424825
139639,299.4345141378911
139640,273.2652081001651
139641,344.52098976737096
139642,180.4905431898112
139643,297.83448001861495
139644,170.05335325903548
139645,157.52203300643367
139646,228.74581070704298
139647,256.3905320785142
139648,319.1966108924745
139649,292.93440873613093
139650,340.8304200098806
139651,233.5723639888868
139652,216.1767910423011
139653,221.8276020126136
139654,317.30719365259097
139655,319.02051845755966
139656,218.9090225860883
139657,287.93323600355126
139658,243.01057383931538
139659,269.288157646468
139660,212.65762004276954
139661,276.4236451198211
139662,194.99024405844364
139663,174.7461427914587
139664,189.43379978321042
139665,222.4901356687132
139666,320.85270306105093
139667,171.10730821346567
139668,218.6596886312439
139669,164.080018772981
139670,301.34564852665085
139671,328.3884803961809
139672,275.27869892625256
139673,254.97758825977874
139674,230.1524524954962
139675,168.6228327337174
139676,201.22840583290497
139677,212.81047180691735
139678,280.44341503872465
139679,228.9669530047628
139680,298.059626924837
139681,141.70920594344034
139682,206.72585930243753
139683,195.02078015316184
139684,225.026666535888
139685,232.82046822188735
139686,148.89406537873785
139687,200.4365905662868
139688,316.7582388098409
139689,253.81809581439563
139690,207.89474540080639
139691,316.17247415650604
139692,198.97170806283003
139693,202.23364642501977
139694,247.83824297792984
139695,196.306044872592
139696,147.181167161321
139697,309.03942748040816
139698,237.51481231379913
139699,259.39330579738873
139700,245.1155876988023
139701,347.4647352183907
139702,158.90267209233684
139703,175.9982902321154
139704,211.07988282643024
139705,181.5209696032432
139706,229.1600561188527
139707,225.57264654584924
139708,161.79326582477867
139709,187.07817445653885
139710,282.7905604446307
139711,190.99607457487835
139712,202.26811901935795
139713,211.05601787243614
139714,310.6396681862725
139715,253.8343815792922
139716,270.78400265944543
139717,278.4979210991014
139718,293.80975700528865
139719,225.13223976559667
139720,236.04790798455716
139721,305.04558851459757
139722,212.7184309704033
139723,171.421865668854
139724,218.16581261358257
139725,241.56457511455704
139726,271.12902475857936
139727,211.9473922345573
139728,189.72161551318774
139729,232.213087162845
139730,223.87922432297978
139731,279.2421346391247
139732,217.19506211068642
139733,231.16732134706243
139734,252.1417355645378
139735,207.1432656961453
139736,227.38428997543306
139737,215.8419833784616
139738,309.48011641055103
139739,193.95120114555573
139740,200.49719749344914
139741,302.0342763586292
139742,247.60945076169864
139743,250.63306546509017
139744,345.2469734566983
139745,205.2856847324202
139746,225.94622368998452
139747,198.4157915530726
139748,177.18170304721525
139749,175.04005078562665
139750,216.27253985405574
139751,288.21109671840605
139752,279.3062984738276
139753,238.50076512167192
139754,150.06802268686042
139755,191.7972163031095
139756,307.4836835055075
139757,317.27628643540527
139758,213.93529919658317
139759,237.73063761911845
139760,230.38959747644972
139761,244.94652008131663
139762,198.69867726462311
139763,229.6669673696985
139764,200.29795469940845
139765,229.80855992876718
139766,248.20007354659785
139767,179.8019364339828
139768,209.09775691300558
139769,153.24034907732917
139770,159.68367971047113
139771,158.7709550119087
139772,228.13493026452568
139773,311.8479611682282
139774,228.62794998540448
139775,277.78163008256934
139776,270.12664410060705
139777,252.73476334791283
139778,342.0996414708629
139779,320.9768121751594
139780,303.15862400218543
139781,192.79979598596512
139782,272.850671677754
139783,248.86464382415193
139784,233.59093432959844
139785,258.63973015123923
139786,218.97195726800135
139787,230.92886477404522
139788,188.76958886362726
139789,226.74465936779154
139790,249.92149571415038
139791,216.99551030301333
139792,221.01185242825224
139793,160.66772680102542
139794,165.48864458193492
139795,255.46114934348532
139796,245.4935104343298
139797,253.20908714184233
139798,171.51865889688736
139799,286.740916425123
139800,216.43880721241152
139801,225.76174744668236
139802,207.61502644750712
139803,301.05740148634084
139804,295.1341318079328
139805,222.0687412882812
139806,255.06514321103612
139807,243.9023039738515
139808,261.194261203461
139809,201.57806140399217
139810,243.7375307536873
139811,176.68943415169147
139812,188.41353043529844
139813,291.2354459510926
139814,234.60109999566023
139815,177.81290291605097
139816,229.19195297580353
139817,336.4932599336703
139818,165.2112488696193
139819,176.5944176088698
139820,237.64966910004202
139821,229.14774066849125
139822,231.44157300255924
139823,294.77267515825116
139824,229.72966712374244
139825,173.34203920898926
139826,161.4265489716703
139827,223.5074504344427
139828,264.5595493795322
139829,294.9031548975472
139830,204.017470549699
139831,338.4834872161756
139832,157.5023305729046
139833,210.34635589253702
139834,225.77150679224007
139835,171.37941259061657
139836,248.46413678355646
139837,232.53129050550072
139838,251.64446073264324
139839,182.71372706620772
139840,187.63263608686358
139841,191.58600711372134
139842,261.83130440545636
139843,170.94563753181333
139844,306.559513157473
139845,217.16658799793422
139846,164.74646755637323
139847,308.752214895153
139848,309.3141677077269
139849,215.5530018723751
139850,278.28296327297187
139851,335.80423204358334
139852,138.87310652434007
139853,172.19672841831306
139854,274.2633121200681
139855,237.77846888072412
139856,334.4440369723771
139857,218.75428754533425
139858,279.6534968835123
139859,233.19248935768567
139860,264.88775465282237
139861,212.96785180844705
139862,256.30823494504136
139863,244.97517678255375
139864,309.3452871716278
139865,309.3832688848825
139866,300.22641660731955
139867,241.5012838318089
139868,284.98448836475285
139869,326.08611138230464
139870,201.6404499205269
139871,174.27024106595383
139872,249.46279158351803
139873,338.24013459010985
139874,213.709137263745
139875,336.35830628395604
139876,347.04452037981235
139877,227.70412117206854
139878,231.81430032001742
139879,279.5859779935512
139880,181.36841312246992
139881,220.0386294112613
139882,296.6371283288137
139883,240.23473882415436
139884,151.66811814129022
139885,322.1915638334264
139886,311.2747078690146
139887,286.5355502516992
139888,165.72158464830775
139889,215.04255492661065
139890,197.8895854617073
139891,292.70830563172456
139892,215.78819626162084
139893,261.15241561531207
139894,242.09074126014755
139895,192.30388406770126
139896,302.49411671692155
139897,287.40384253083647
139898,291.39306454173544
139899,155.84283281105397
139900,187.51292996543893
139901,189.40176612895942
139902,246.95521615223782
139903,238.4073651183649
139904,288.457433309219
139905,282.5031393557582
139906,262.58721113210044
139907,242.5046739868467
139908,231.43905770655525
139909,314.49360679541394
139910,148.56086729768717
139911,242.94441785831108
139912,320.02447285449813
139913,144.68834707325115
139914,288.6628683208083
139915,296.7674291529552
139916,266.16600341795197
139917,278.6822901082816
139918,246.1075269245277
139919,159.41727960275088
139920,230.09974984366102
139921,356.4347184643626
139922,304.59904372004723
139923,230.67299252558678
139924,204.03999745409573
139925,271.2279563733745
139926,218.53026922362244
139927,248.20206339392067
139928,258.4051039370139
139929,228.2166477810207
139930,328.12821730654787
139931,239.5788752919969
139932,221.42356590642748
139933,234.292780659495
139934,219.79603004646427
139935,165.81981510464553
139936,198.691938324462
139937,226.12818688878318
139938,157.04936215861972
139939,310.9640163613365
139940,290.00329784404744
139941,218.49880407683642
139942,146.08268859624872
139943,328.14625611112183
139944,203.13185068223854
139945,243.70116109811164
139946,250.3009586915688
139947,223.34050964680048
139948,226.16569596588513
139949,185.06378644008984
139950,184.01320177933977
139951,207.02992406557826
139952,250.9932265940933
139953,245.57664230527988
139954,232.16504977280627
139955,246.4403309392047
139956,279.4724564032851
139957,298.0896889487454
139958,225.20080971839172
139959,173.61871160963884
139960,237.34135628635292
139961,202.48790920499425
139962,258.743809263929
139963,209.66375718456592
139964,252.60104829912655
139965,244.43404908206517
139966,244.39419593129705
139967,175.30886281656254
139968,244.4542561439628
139969,321.3279279650979
139970,212.25550327129073
139971,292.1564070351719
139972,230.76623393056684
139973,247.22265204198166
139974,174.09467449317813
139975,228.40719781648713
139976,203.47672919032098
139977,207.07605462912608
139978,309.4329942957005
139979,146.63795041026845
139980,179.00976607880168
139981,343.37133845030695
139982,162.60455666508057
139983,314.9034343173967
139984,202.03801281255187
139985,244.80290143533404
139986,284.4523669466013
139987,331.37003731851297
139988,303.80136488756216
139989,274.28611864408896
139990,242.2767034629159
139991,369.256281355609
139992,263.30327280211105
139993,349.36445184286947
139994,152.5404688770895
139995,230.8164655672145
139996,197.30521894079396
139997,344.60930775481665
139998,184.6034169167324
139999,162.1664683783676
140000,230.2937980448893
140001,279.02458269340366
140002,345.66076465629004
140003,211.3778415440791
140004,257.42643674628397
140005,175.3148086737346
140006,162.7044841230741
140007,211.22567094777835
140008,208.57952820587437
140009,255.257347522168
140010,321.8993111898315
140011,331.33315255515674
140012,264.4688046901344
140013,199.79733308345052
140014,250.34978932271804
140015,259.2999109530294
140016,248.94271346518127
140017,182.3574439702156
140018,324.2979088950774
140019,280.5130898481181
140020,239.328530075778
140021,170.81480153987317
140022,339.83114391512623
140023,311.73797925487565
140024,236.78729498761018
140025,271.8263575783243
140026,302.5572579993726
140027,242.08658391811616
140028,357.9769100539287
140029,255.56219448854446
140030,180.36046253586656
140031,310.0114561662911
140032,195.15507256160708
140033,297.89603285049907
140034,183.77240581587628
140035,296.3323887537241
140036,270.4654460716055
140037,159.3171084643151
140038,217.36226226076752
140039,300.9481276263777
140040,202.9122419120806
140041,230.78470530171523
140042,236.13187525827607
140043,193.12226558845953
140044,231.9836614898171
140045,215.4026181153174
140046,300.81200233965734
140047,296.285705395124
140048,310.9142588338977
140049,240.0249111612627
140050,239.1947692329613
140051,190.94950228589843
140052,260.4842739225881
140053,240.48074436911446
140054,198.1101324980287
140055,227.91212309091546
140056,335.6668638844885
140057,167.70377025164015
140058,303.23103021156413
140059,317.6806800672447
140060,262.08545901378255
140061,210.98083851462908
140062,278.212153588929
140063,253.52771149725956
140064,207.93161938114366
140065,319.3056544595993
140066,219.77154052017733
140067,242.18477764469404
140068,235.9216319720114
140069,205.36681592222428
140070,277.0638995199587
140071,282.7305777740548
140072,211.44800924377282
140073,304.67075326135375
140074,236.91008759281345
140075,317.0438508711969
140076,284.15072829552133
140077,223.7615731482121
140078,271.4010133805221
140079,231.80139417271653
140080,189.66820186420972
140081,300.91599034175135
140082,171.86582765007077
140083,196.20152323695694
140084,349.0724177888126
140085,224.94768545300826
140086,165.19659812883677
140087,305.94662233113667
140088,248.39552560375742
140089,324.05269668514256
140090,295.08678931038287
140091,301.52460650310064
140092,228.5438779216951
140093,214.5935156106153
140094,244.94497039942672
140095,238.67603689350398
140096,170.88440841340258
140097,254.61423931317478
140098,240.54863341589228
140099,232.0218255188047
140100,309.4070494875138
140101,181.07825052978473
140102,253.76308934910648
140103,279.19413162318244
140104,254.7408475010041
140105,227.6508007626171
140106,236.48634969800275
140107,214.89210060335157
140108,212.72568978786677
140109,313.3258206727922
140110,272.1847851328197
140111,213.84482766006292
140112,301.73449180180256
140113,239.2219799153015
140114,190.4072188766474
140115,164.68975582873966
140116,268.25144040086195
140117,208.8484339541459
140118,324.56154257333117
140119,278.81533208590963
140120,153.70940281848385
140121,183.09476863425766
140122,216.13601734522805
140123,295.4325945339761
140124,326.19700836891957
140125,228.8872310651127
140126,176.13374394229376
140127,237.25061408375552
140128,298.0594333001513
140129,258.2609142576809
140130,280.248593174031
140131,246.8695350502807
140132,321.20440186414714
140133,238.92044751230816
140134,317.8172209834711
140135,152.75017692512233
140136,248.4438174121507
140137,232.47791833834634
140138,176.61966381825758
140139,171.60468731974544
140140,178.5397736412896
140141,154.51070551898852
140142,229.00137921432187
140143,200.17605182985045
140144,239.0908681917539
140145,260.75677904575514
140146,172.38532373653123
140147,201.29657418298322
140148,142.4191580763322
140149,258.8050267804891
140150,225.30972233790143
140151,138.26748534744937
140152,316.4635820696354
140153,257.88539550147686
140154,216.42981194329045
140155,215.07733748996284
140156,293.8328150869325
140157,324.4428252546816
140158,260.38479544964974
140159,340.29871653269686
140160,267.90499261253467
140161,154.68874541925194
140162,231.0544766048957
140163,264.39529041937845
140164,155.01780657883478
140165,320.3338122785876
140166,171.31214626016632
140167,268.6342943383294
140168,294.6591553221781
140169,164.14090019487438
140170,215.0410441901378
140171,282.9288746985404
140172,239.81996540410807
140173,300.0800037842927
140174,230.96538612648865
140175,201.6283673123716
140176,312.1241304649311
140177,173.22428705672547
140178,293.6229178156081
140179,186.49445243276185
140180,207.51306199924312
140181,230.37133976618793
140182,159.30595804576566
140183,339.7071002098773
140184,253.50593248331126
140185,218.92038455513725
140186,157.6407320591882
140187,252.91250972607264
140188,263.8656083027158
140189,284.02505336383757
140190,211.62321679272878
140191,278.04109545991423
140192,220.67511572189113
140193,307.9497159967373
140194,299.39956347972526
140195,250.310285527908
140196,203.13839371754077
140197,247.35665581739175
140198,267.85949454902953
140199,258.81206346801014
140200,161.68069146460795
140201,200.79580309045787
140202,322.8950338815452
140203,235.57702647859134
140204,278.5344368796
140205,217.57383091369522
140206,292.31562565514093
140207,226.47144448954728
140208,235.69943511480236
140209,269.19511362807185
140210,248.3182114090927
140211,324.6450562098951
140212,239.53796921530028
140213,341.379783051504
140214,302.4525075638401
140215,261.13524921050146
140216,294.3260119474493
140217,184.85146706435387
140218,148.14367436156965
140219,235.53547970242226
140220,298.604795732591
140221,301.97320497656636
140222,318.98237557176896
140223,167.5933171202187
140224,313.79382453866197
140225,242.4376825001822
140226,252.9903948662295
140227,276.43707677025344
140228,270.6340866468652
140229,303.93071919424926
140230,247.13880845358256
140231,185.94003112352297
140232,203.15618050480924
140233,259.9826504800023
140234,328.1841762337187
140235,354.87242790976904
140236,196.9358182740409
140237,233.2327765993336
140238,342.4595903765111
140239,223.7382918789957
140240,234.69898980550937
140241,217.69183020947355
140242,251.91746523184733
140243,282.9018379382991
140244,339.48044064695995
140245,239.4530022521353
140246,242.48153934243996
140247,339.76433332722365
140248,275.90827590364285
140249,278.58061155888885
140250,226.48863094119247
140251,233.95506385399153
140252,197.3669236277133
140253,269.25856647956203
140254,195.78810391141297
140255,245.848996532449
140256,323.33875474032385
140257,226.18552491799161
140258,244.53921111952084
140259,149.45080072920413
140260,263.0445322979635
140261,153.25824561937966
140262,242.78162250864187
140263,166.79061799802665
140264,159.15128385048132
140265,241.33200727514995
140266,156.0479231350368
140267,219.53852768309108
140268,363.5212471536516
140269,213.51198569211675
140270,267.6121758711141
140271,291.7887150282881
140272,285.2683417528243
140273,208.7176368760906
140274,276.1701962546032
140275,312.04246368626144
140276,272.178421906314
140277,220.39485282643076
140278,211.30834092247974
140279,176.34892760162768
140280,154.2561195893943
140281,310.5143261629131
140282,232.60851760505835
140283,315.7196444528217
140284,301.04083263023676
140285,230.8739001777942
140286,205.91202945155098
140287,244.79027978267857
140288,322.5853802346796
140289,293.41907822290716
140290,205.1915758510704
140291,264.5276958967755
140292,234.04496480110706
140293,143.6878833299246
140294,218.23300899097347
140295,253.31628360950444
140296,361.53697938970345
140297,173.72480323375922
140298,167.70401817772762
140299,270.11914640067533
140300,298.943717728579
140301,257.42719245809656
140302,250.7022257967563
140303,304.4486095060692
140304,144.56767723964884
140305,151.08576972218864
140306,313.116922201334
140307,316.4114306187394
140308,139.7359645513227
140309,224.30698430718112
140310,181.37905935412238
140311,273.00249963200287
140312,282.4573125312244
140313,146.64615812019488
140314,175.02851247346285
140315,281.74583918278756
140316,229.7601017514886
140317,319.34616459077034
140318,310.1282059272247
140319,246.23808848260313
140320,226.71787348181078
140321,157.5457014436626
140322,198.84243487029312
140323,157.71645283880216
140324,311.12105910349317
140325,175.78020950661943
140326,179.7738703047848
140327,209.55978628259777
140328,153.13713281051636
140329,226.0256177045532
140330,327.9436209711207
140331,316.36602436374886
140332,234.2929653084865
140333,170.03755190411218
140334,201.42258874653243
140335,298.50572692745124
140336,302.7610540991653
140337,246.2088389658661
140338,177.39784336282506
140339,312.38473811229966
140340,324.3992974895251
140341,220.3815815322333
140342,313.61519614485974
140343,259.17635212563334
140344,330.16450147726744
140345,239.52567402825167
140346,167.88408930779153
140347,201.95930663745602
140348,194.45035405951782
140349,202.55853062058378
140350,276.1959888167198
140351,213.1873551776696
140352,268.45389776365096
140353,254.0654865022014
140354,236.85635505612797
140355,156.60309784259712
140356,223.15290053428927
140357,349.0921577051594
140358,343.871702371301
140359,256.35344503374
140360,271.8369114588048
140361,173.13211189129734
140362,306.609012829866
140363,255.37311893283916
140364,206.76074357943872
140365,228.31397212282116
140366,191.80521109938053
140367,229.0277051064325
140368,229.40043090648138
140369,182.30057332570354
140370,312.82927358796934
140371,227.8832862920614
140372,210.33421035502812
140373,172.9068904582548
140374,243.50800901201941
140375,348.5343105665755
140376,191.42951106815045
140377,159.75383983719456
140378,295.680432244009
140379,258.031812462859
140380,275.82439262703025
140381,237.93095923232733
140382,194.92066869865386
140383,264.31506321664295
140384,189.68443987326978
140385,273.98183583555146
140386,170.43115950265164
140387,211.04067551804465
140388,177.59166764898217
140389,239.8844461132916
140390,269.6289220645876
140391,252.97620563497017
140392,257.8358343938013
140393,233.8119826926957
140394,213.76414349122965
140395,279.06929282075015
140396,147.65641126449606
140397,257.95047659680733
140398,270.840966485285
140399,267.685003174414
140400,245.02493659915123
140401,229.76399144598307
140402,204.34083633800532
140403,291.0281007323616
140404,273.2151425900477
140405,242.499889219116
140406,286.7727855747569
140407,200.73865270291054
140408,295.23257074289967
140409,148.73613880389644
140410,202.25612845613142
140411,252.1248239728424
140412,236.24987707191616
140413,314.8862967342527
140414,151.2280552605293
140415,160.15873203790804
140416,230.67543985967023
140417,207.18053153779215
140418,219.50452834435802
140419,261.66179088680656
140420,272.054693459132
140421,298.315122466078
140422,208.30686178953866
140423,221.32007982277028
140424,275.7934456909268
140425,226.77567005475893
140426,273.5814674515321
140427,296.88442896880736
140428,157.3949379054391
140429,336.7954785390156
140430,311.3491344163938
140431,224.38862596008087
140432,288.8181330178797
140433,274.59502826416445
140434,216.2587731884376
140435,228.72650319676836
140436,234.50784483384095
140437,146.06226869126644
140438,299.4097726084293
140439,259.3230996025554
140440,264.96470834479965
140441,186.1388568780356
140442,211.20502665889055
140443,206.08786867612014
140444,257.98122695478344
140445,207.49760083880955
140446,218.11568222808467
