Id,CO2 Emissions(g/km)
140011,311.0848
140012,263.7907
140013,185.20125
140014,216.24918
140015,257.31293
140016,257.91248
140017,214.93867
140018,287.26416
140019,251.88947
140020,221.96046
140021,182.42683
140022,338.81366
140023,295.82333
140024,233.0414
140025,234.79753
140026,297.43024
140027,221.2473
140028,303.0531
140029,264.41513
140030,192.29744
140031,297.84024
140032,189.6049
140033,286.3916
140034,180.00049
140035,307.1418
140036,260.44464
140037,168.88593
140038,222.00038
140039,260.42105
140040,217.51683
140041,223.11877
140042,270.02655
140043,190.38954
140044,224.21031
140045,192.75821
140046,301.40857
140047,278.19052
140048,314.8636
140049,252.79208
140050,284.22708
140051,186.53288
140052,211.56947
140053,232.53769
140054,188.10687
140055,224.91833
140056,303.10657
140057,185.85928
140058,309.33487
140059,321.71097
140060,285.01514
140061,199.60924
140062,289.87674
140063,241.43692
140064,203.24713
140065,308.2235
140066,244.41055
140067,234.94554
140068,230.77715
140069,221.67021
140070,297.34885
140071,299.77362
140072,201.13675
140073,272.20505
140074,238.2751
140075,316.43277
140076,280.9302
140077,214.08421
140078,258.71152
140079,223.9518
140080,193.02798
140081,281.65472
140082,173.37193
140083,172.35506
140084,326.8339
140085,222.77472
140086,209.24747
140087,319.78986
140088,248.25594
140089,320.2558
140090,249.24518
140091,294.61877
140092,241.1536
140093,239.62569
140094,268.9742
140095,212.41945
140096,187.58748
140097,240.38957
140098,221.03134
140099,253.80946
140100,295.9998
140101,192.6448
140102,281.87302
140103,264.412
140104,231.71945
140105,229.1659
140106,229.22076
140107,217.0416
140108,195.25114
140109,288.7305
140110,273.60095
140111,252.88475
140112,292.16977
140113,235.3916
140114,184.93272
140115,173.61528
140116,281.45718
140117,199.77168
140118,297.1898
140119,295.79715
140120,173.64032
140121,172.7931
140122,244.32384
140123,294.46487
140124,320.18124
140125,229.64359
140126,187.73845
140127,246.58173
140128,294.9719
140129,261.3739
140130,309.9992
140131,274.92517
140132,292.29913
140133,226.81058
140134,316.1486
140135,172.3476
140136,257.35547
140137,252.89828
140138,176.26508
140139,198.68816
140140,209.15488
140141,179.44711
140142,233.2471
140143,187.65181
140144,267.91504
140145,296.96155
140146,210.64824
140147,183.83676
140148,164.2861
140149,244.40193
140150,237.59564
140151,161.78786
140152,317.46286
140153,244.58287
140154,212.223
140155,224.79007
140156,293.30298
140157,298.6032
140158,215.19998
140159,297.41464
140160,261.18924
140161,161.80484
140162,253.80946
140163,229.63692
140164,175.92952
140165,321.66708
140166,186.77704
140167,239.90517
140168,289.39066
140169,158.62857
140170,220.2541
140171,293.2769
140172,240.17711
140173,296.2138
140174,263.1604
140175,205.15187
140176,316.80167
140177,180.00728
140178,290.8375
140179,177.66183
140180,195.34116
140181,240.00212
140182,181.00146
140183,304.6323
140184,265.164
140185,231.69673
140186,158.37698
140187,256.09912
140188,252.56915
140189,263.54138
140190,253.49048
140191,293.3712
140192,226.70401
140193,321.28912
140194,249.39761
140195,251.8302
140196,207.1599
140197,262.87927
140198,251.845
140199,265.97253
140200,182.59848
140201,220.91124
140202,309.42548
140203,237.33109
140204,288.75027
140205,196.82222
140206,309.18127
140207,233.69394
140208,231.71172
140209,258.257
140210,223.41646
140211,320.44623
140212,245.475
140213,321.45703
140214,294.84573
140215,273.19977
140216,289.68518
140217,187.70412
140218,154.6579
140219,227.12859
140220,295.91315
140221,271.44647
140222,270.511
140223,194.34337
140224,295.38477
140225,240.13257
140226,259.86935
140227,282.52078
140228,248.65578
140229,269.4457
140230,230.16118
140231,206.01741
140232,212.57777
140233,248.83727
140234,275.1603
140235,339.25333
140236,206.55498
140237,218.49608
140238,346.68408
140239,239.99086
140240,234.72383
140241,217.56905
140242,261.2392
140243,269.81198
140244,332.14542
140245,226.32394
140246,241.38663
140247,328.52267
140248,251.55533
140249,310.1998
140250,226.95847
140251,215.95993
140252,190.04747
140253,275.1525
140254,199.21658
140255,244.47713
140256,310.30444
140257,232.71362
140258,230.69319
140259,156.58232
140260,241.94287
140261,184.44344
140262,236.93568
140263,177.54678
140264,148.30057
140265,247.21114
140266,171.79141
140267,200.73676
140268,334.35782
140269,211.76413
140270,284.58038
140271,295.04764
140272,257.92108
140273,216.8628
140274,256.52115
140275,255.30333
140276,267.88666
140277,215.8952
140278,226.38496
140279,199.7979
140280,157.12128
140281,293.94247
140282,206.42065
140283,318.60907
140284,264.34448
140285,228.51578
140286,195.03426
140287,246.14482
140288,319.04034
140289,254.80988
140290,221.1941
140291,235.07208
140292,236.66362
140293,146.512
140294,218.21057
140295,215.92691
140296,353.4911
140297,186.49095
140298,183.72443
140299,265.0913
140300,282.38132
140301,254.214
140302,248.18472
140303,274.04208
140304,164.0569
140305,176.8716
140306,284.78778
140307,301.01843
140308,174.4689
140309,221.08292
140310,192.85149
140311,254.92896
140312,291.3923
140313,161.93053
140314,184.08861
140315,293.85175
140316,251.28145
140317,312.81686
140318,283.58505
140319,279.7592
140320,228.93701
140321,162.57512
140322,195.9348
140323,164.02774
140324,316.20145
140325,189.42157
140326,207.4236
140327,207.67009
140328,163.12364
140329,224.63614
140330,306.54276
140331,317.855
140332,229.18217
140333,164.36803
140334,184.48792
140335,288.084
140336,322.44818
140337,250.59889
140338,197.91919
140339,281.41202
140340,329.0499
140341,218.50395
140342,273.46228
140343,273.58652
140344,293.50345
140345,260.7955
140346,201.81389
140347,206.30658
140348,200.93227
140349,207.22343
140350,254.28992
140351,223.01483
140352,282.4235
140353,252.67682
140354,240.14253
140355,156.6758
140356,214.41843
140357,323.47528
140358,331.2771
140359,254.38243
140360,245.59695
140361,185.01488
140362,278.94104
140363,245.57791
140364,203.99007
140365,258.3285
140366,240.83905
140367,224.12128
140368,240.13008
140369,180.66678
140370,322.20804
140371,238.86026
140372,211.63206
140373,177.14206
140374,237.49261
140375,313.83942
140376,186.34328
140377,165.04214
140378,307.82922
140379,253.91284
140380,302.31277
140381,263.40216
140382,201.08255
140383,257.5038
140384,197.4476
140385,268.631
140386,164.943
140387,204.56099
140388,188.42355
140389,221.34593
140390,277.53717
140391,238.94044
140392,246.53499
140393,236.37108
140394,226.94344
140395,269.27716
140396,188.02599
140397,234.954
140398,267.33777
140399,257.47076
140400,234.53242
140401,223.17232
140402,186.6167
140403,278.56866
140404,256.67322
140405,221.14037
140406,289.85098
140407,201.67093
140408,271.19565
140409,179.9437
140410,196.57727
140411,222.74142
140412,238.27332
140413,306.95935
140414,165.02457
140415,159.79141
140416,221.52377
140417,215.92906
140418,175.15935
140419,243.14293
140420,254.68706
140421,292.78006
140422,246.10524
140423,216.11128
140424,287.21536
140425,225.57822
140426,267.73883
140427,285.94443
140428,166.1187
140429,260.35965
140430,292.13098
140431,237.01852
140432,285.15945
140433,260.70792
140434,221.64372
140435,223.93756
140436,231.78346
140437,174.16927
140438,291.1329
140439,256.0847
140440,235.76125
140441,216.53336
140442,219.21805
140443,205.82837
140444,266.3648
140445,190.31984
140446,240.91335
140447,210.01474
140448,227.60388
140449,231.20445
140450,194.2066
140451,292.2925
140452,212.89037
140453,264.2618
140454,270.84485
140455,177.14325
140456,279.14633
140457,296.75955
140458,230.44693
140459,229.21906
140460,269.41605
140461,291.32907
140462,275.31064
140463,233.75577
140464,226.27943
140465,284.873
140466,254.48634
140467,228.32858
140468,297.83566
140469,186.16519
140470,155.70468
140471,192.41235
140472,227.34937
140473,235.90285
140474,286.96213
140475,240.6224
140476,250.14876
140477,212.39351
140478,177.8978
140479,286.55115
140480,250.03596
140481,209.45886
140482,235.77263
140483,220.41402
140484,233.07025
140485,182.27737
140486,207.47633
140487,244.24924
140488,251.71199
140489,327.4574
140490,272.78745
140491,236.63115
140492,228.07748
140493,178.85019
140494,201.84624
140495,179.39366
140496,260.7192
140497,238.57983
140498,225.04784
140499,245.41145
140500,175.31064
140501,198.04918
140502,218.55878
140503,240.2903
140504,239.58466
140505,229.09062
140506,254.17435
140507,289.08643
140508,222.66457
140509,218.92987
140510,183.86334
140511,203.23042
140512,263.29874
140513,231.45944
140514,239.00822
140515,216.70764
140516,284.11224
140517,252.46935
140518,280.27573
140519,241.8701
140520,221.58809
140521,182.0457
140522,268.96213
140523,171.44507
140524,263.4339
140525,308.79666
140526,236.16548
140527,159.22878
140528,198.4205
140529,295.59735
140530,222.0058
140531,227.2643
140532,194.26477
140533,225.9624
140534,179.35571
140535,273.1772
140536,226.86542
140537,199.2514
140538,203.08592
140539,231.5503
140540,281.05154
140541,250.24883
140542,280.5335
140543,211.22885
140544,316.4458
140545,289.98474
140546,229.96541
140547,215.29039
140548,161.40303
140549,175.49033
140550,217.30861
140551,178.23183
140552,220.62663
140553,295.78015
140554,239.33456
140555,257.2349
140556,210.61931
140557,218.3788
140558,194.39487
140559,291.41058
140560,329.82175
140561,320.16824
140562,247.16399
140563,258.59085
140564,227.48463
140565,315.3981
140566,241.86096
140567,236.54535
140568,248.33922
140569,296.49042
140570,285.24615
140571,290.58255
140572,177.61032
140573,238.78973
140574,236.66496
140575,205.80038
140576,268.5575
140577,247.07086
140578,222.6572
140579,272.9718
140580,264.23676
140581,244.35785
140582,260.9072
140583,274.36523
140584,231.80502
140585,290.34888
140586,264.8093
140587,207.72305
140588,237.04887
140589,335.41296
140590,236.95944
140591,223.80797
140592,257.85843
140593,201.33116
140594,294.7515
140595,222.13629
140596,288.82132
140597,276.82333
140598,263.10504
140599,197.28494
140600,221.6394
140601,264.49435
140602,188.36751
140603,185.32484
140604,304.36572
140605,283.66397
140606,173.7813
140607,303.57993
140608,237.83159
140609,241.47458
140610,225.0133
140611,189.77461
140612,258.52524
140613,156.91003
140614,233.88881
140615,272.60077
140616,194.98807
140617,240.3391
140618,190.42195
140619,226.65381
140620,254.71481
140621,280.61066
140622,177.76756
140623,253.97482
140624,295.92694
140625,271.01508
140626,207.83836
140627,278.21637
140628,260.3178
140629,154.36317
140630,253.17418
140631,265.32272
140632,176.74077
140633,276.64923
140634,268.1952
140635,202.14696
140636,233.87025
140637,216.68684
140638,165.8062
140639,181.01408
140640,179.1635
140641,244.95792
140642,232.13249
140643,266.81757
140644,272.19785
140645,318.3021
140646,257.92694
140647,181.2462
140648,317.66367
140649,253.79175
140650,202.21696
140651,241.5268
140652,236.25804
140653,212.39612
140654,246.91187
140655,237.26634
140656,236.40251
140657,198.47298
140658,255.29642
140659,293.8924
140660,185.55516
140661,277.61725
140662,185.59325
140663,272.0958
140664,324.8595
140665,232.10303
140666,217.0262
140667,228.7561
140668,215.09479
140669,222.50458
140670,200.19673
140671,165.25597
140672,148.69376
140673,164.34508
140674,201.68303
140675,295.20715
140676,212.09111
140677,223.28116
140678,259.5374
140679,218.03299
140680,219.54227
140681,292.86066
140682,294.10556
140683,272.47577
140684,269.41043
140685,285.9545
140686,194.7598
140687,279.4347
140688,291.053
140689,224.3699
140690,167.72061
140691,341.27356
140692,327.36685
140693,275.6512
140694,326.18622
140695,210.0757
140696,262.3596
140697,197.20471
140698,238.19243
140699,246.13077
140700,259.4155
140701,312.46512
140702,245.1022
140703,229.1576
140704,265.50656
140705,174.81483
140706,264.24478
140707,168.44254
140708,199.28748
140709,256.9107
140710,234.32872
140711,187.24577
140712,234.81367
140713,239.40906
140714,217.8111
140715,177.46269
140716,158.8939
140717,241.58934
140718,198.26436
140719,234.81367
140720,268.85657
140721,201.08653
140722,224.4149
140723,250.77739
140724,318.91107
140725,310.8898
140726,202.8418
140727,284.47696
140728,178.81065
140729,186.52583
140730,217.19475
140731,298.64856
140732,212.88931
140733,224.33017
140734,223.46852
140735,285.09045
140736,176.61066
140737,281.00723
140738,236.06903
140739,199.58131
140740,203.12924
140741,328.78857
140742,248.84848
140743,287.1674
140744,212.19232
140745,319.1482
140746,303.31583
140747,289.56754
140748,233.35031
140749,223.7598
140750,292.10812
140751,167.72127
140752,228.25287
140753,225.79143
140754,313.858
140755,229.54655
140756,236.16824
140757,307.5327
140758,231.64325
140759,185.64809
140760,269.87546
140761,264.27866
140762,231.21729
140763,209.10165
140764,196.47386
140765,263.9622
140766,310.00146
140767,290.40662
140768,249.77853
140769,239.80779
140770,265.37964
140771,290.42877
140772,238.44635
140773,226.76947
140774,253.40012
140775,209.22823
140776,231.3407
140777,232.59325
140778,286.9178
140779,321.52036
140780,179.09178
140781,181.00247
140782,283.0632
140783,237.24913
140784,224.46338
140785,211.29807
140786,164.51167
140787,221.68576
140788,313.73035
140789,262.10284
140790,227.91899
140791,317.10535
140792,308.03278
140793,222.46149
140794,157.274
140795,165.74167
140796,163.83484
140797,313.8079
140798,299.03726
140799,175.83125
140800,167.84053
140801,286.29178
140802,276.9368
140803,233.05565
140804,250.87064
140805,202.21591
140806,162.83113
140807,270.26898
140808,325.63477
140809,183.43498
140810,250.88217
140811,282.61346
140812,254.54529
140813,349.91437
140814,180.9596
140815,179.73946
140816,260.99463
140817,190.99913
140818,207.8186
140819,167.4734
140820,292.91986
140821,282.47043
140822,309.96014
140823,167.2115
140824,228.95508
140825,225.11125
140826,175.485
140827,229.76137
140828,264.9457
140829,193.03844
140830,221.74443
140831,303.35855
140832,250.45343
140833,173.26588
140834,233.38939
140835,255.89354
140836,334.22064
140837,315.8085
140838,285.92487
140839,227.31148
140840,297.67935
140841,204.74394
140842,224.38371
140843,222.42892
140844,225.42479
140845,350.01328
140846,213.84616
140847,172.59224
140848,251.31535
140849,164.15851
140850,231.60796
140851,200.61984
140852,239.728
140853,260.44348
140854,167.17747
140855,224.23756
140856,273.84546
140857,281.9843
140858,244.69543
140859,184.1581
140860,194.06955
140861,295.2303
140862,281.28986
140863,273.8008
140864,231.167
140865,289.33844
140866,210.86505
140867,173.41057
140868,289.98276
140869,291.73373
140870,254.48604
140871,212.81194
140872,281.69006
140873,295.94812
140874,354.72522
140875,228.50854
140876,222.03862
140877,263.7702
140878,304.84576
140879,257.89053
140880,185.64885
140881,224.79993
140882,280.1572
140883,229.28226
140884,192.36258
140885,200.39717
140886,175.51341
140887,291.73654
140888,267.09775
140889,315.17203
140890,286.8387
140891,253.24803
140892,308.32327
140893,279.86728
140894,183.07982
140895,225.4546
140896,179.0857
140897,264.70657
140898,254.46744
140899,212.24425
140900,323.34766
140901,215.51877
140902,225.67775
140903,191.55786
140904,227.40938
140905,220.19719
140906,243.38203
140907,222.71915
140908,311.97852
140909,267.9415
140910,191.85289
140911,271.23242
140912,189.00839
140913,262.2632
140914,271.25223
140915,257.6323
140916,247.92181
140917,270.2655
140918,278.2133
140919,222.3949
140920,257.59354
140921,217.92276
140922,175.31259
140923,187.22627
140924,319.53714
140925,226.44289
140926,203.95197
140927,149.71829
140928,252.44234
140929,325.7547
140930,176.19275
140931,263.1689
140932,240.76183
140933,281.69812
140934,222.8479
140935,286.00394
140936,198.13327
140937,263.49374
140938,180.22618
140939,245.35626
140940,277.44653
140941,166.15887
140942,292.02313
140943,169.24042
140944,212.15118
140945,226.3383
140946,210.47282
140947,167.09683
140948,210.68903
140949,220.99794
140950,206.70786
140951,236.04936
140952,199.17606
140953,232.06671
140954,205.95262
140955,267.1671
140956,196.77028
140957,202.67986
140958,273.63278
140959,309.45413
140960,210.23865
140961,236.1916
140962,191.89557
140963,216.79677
140964,191.98709
140965,254.91211
140966,240.87741
140967,251.02507
140968,186.79408
140969,317.7315
140970,232.33943
140971,295.19235
140972,281.33435
140973,226.21103
140974,315.91205
140975,181.0479
140976,192.10909
140977,283.8345
140978,276.5127
140979,226.0591
140980,266.21054
140981,241.24783
140982,232.93555
140983,261.6598
140984,233.32773
140985,268.21262
140986,290.93375
140987,281.2088
140988,298.80435
140989,169.06737
140990,238.57971
140991,171.06972
140992,210.31795
140993,238.76074
140994,300.88113
140995,192.9589
140996,187.58972
140997,300.17212
140998,207.62694
140999,283.80612
141000,191.70895
141001,168.9626
141002,280.52667
141003,215.30821
141004,296.40195
141005,243.99588
141006,224.62193
141007,164.97694
141008,226.52565
141009,263.70987
141010,260.41595
141011,168.57028
141012,191.11761
141013,245.90498
141014,232.15799
141015,263.1281
141016,239.08536
141017,248.39279
141018,242.87216
141019,293.61478
141020,251.01863
141021,266.67358
141022,316.73306
141023,294.85602
141024,187.3225
141025,210.08894
141026,162.58678
141027,294.94608
141028,273.43274
141029,224.29393
141030,275.4917
141031,257.2625
141032,233.98773
141033,271.9454
141034,178.90894
141035,244.69543
141036,276.8387
141037,265.06503
141038,258.84268
141039,261.6255
141040,282.96747
141041,191.59691
141042,289.99768
141043,224.46379
141044,238.61615
141045,214.01752
141046,259.38568
141047,310.9019
141048,217.17827
141049,202.72812
141050,279.39966
141051,294.67084
141052,227.60028
141053,185.39076
141054,214.81023
141055,242.1516
141056,199.18173
141057,266.222
141058,273.49817
141059,255.33063
141060,286.83185
141061,296.11136
141062,228.60162
141063,321.4013
141064,227.33763
141065,341.71
141066,238.11626
141067,293.99896
141068,245.65112
141069,266.4981
141070,222.33916
141071,283.14014
141072,233.2842
141073,236.37474
141074,186.56732
141075,274.25662
141076,222.77037
141077,230.82556
141078,223.18503
141079,285.521
141080,239.77765
141081,285.04504
141082,270.01974
141083,201.43219
141084,217.8343
141085,183.20876
141086,197.85226
141087,309.8149
141088,297.0473
141089,207.4893
141090,246.75157
141091,223.45093
141092,266.38397
141093,269.45056
141094,220.20634
141095,234.96684
141096,228.69853
141097,302.37988
141098,216.79736
141099,319.5244
141100,163.13269
141101,256.06506
141102,265.66428
141103,226.64932
141104,192.9113
141105,309.02667
141106,158.5074
141107,203.26672
141108,170.10454
141109,230.26721
141110,277.6616
141111,337.24295
141112,251.76076
141113,217.7975
141114,236.57584
141115,220.4858
141116,318.7244
141117,320.0899
141118,174.0986
141119,319.41245
141120,243.00546
141121,218.5335
141122,252.47061
141123,260.99768
141124,239.96654
141125,225.53888
141126,279.2097
141127,187.45262
141128,244.74324
141129,225.19547
141130,288.11053
141131,317.59265
141132,252.25563
141133,265.27393
141134,224.65808
141135,224.03792
141136,220.98877
141137,210.95274
141138,220.23149
141139,347.4061
141140,223.35706
141141,226.7857
141142,158.26945
141143,255.14388
141144,225.00598
141145,231.68793
141146,297.3049
141147,290.88022
141148,319.59116
141149,240.54543
141150,220.68697
141151,292.81094
141152,269.164
141153,252.77484
141154,293.96088
141155,202.21591
141156,236.26765
141157,279.18216
141158,202.6676
141159,217.10643
141160,298.7903
141161,280.22388
141162,317.3164
141163,233.25407
141164,250.3634
141165,235.69447
141166,166.10641
141167,193.80113
141168,272.63132
141169,319.66617
141170,303.28604
141171,285.07193
141172,257.02908
141173,198.49532
141174,163.58989
141175,235.37315
141176,192.3769
141177,198.35654
141178,197.37967
141179,166.2806
141180,280.95673
141181,206.06487
141182,246.23734
141183,289.8129
141184,223.00604
141185,257.34122
141186,197.47083
141187,273.47598
141188,233.17471
141189,322.6378
141190,177.59776
141191,211.74731
141192,250.78731
141193,253.80086
141194,270.9969
141195,220.86115
141196,239.26666
141197,316.2181
141198,197.25856
141199,198.48444
141200,237.91624
141201,231.54054
141202,285.88177
141203,224.48053
141204,257.9291
141205,331.3332
141206,319.6403
141207,175.99605
141208,305.14615
141209,299.34894
141210,297.37897
141211,230.7258
141212,266.08026
141213,251.49335
141214,281.09543
141215,280.54758
141216,233.58788
141217,204.96265
141218,229.84888
141219,267.0041
141220,246.40337
141221,203.38094
141222,174.67899
141223,239.16472
141224,237.5312
141225,277.2749
141226,272.9475
141227,287.36
141228,233.63838
141229,248.87468
141230,280.29977
141231,237.09737
141232,219.1873
141233,248.42319
141234,169.44254
141235,219.47754
141236,205.3658
141237,173.6794
141238,187.73317
141239,220.4509
141240,265.1387
141241,185.23474
141242,224.97034
141243,201.1034
141244,324.44214
141245,251.38751
141246,216.82417
141247,239.45306
141248,276.48718
141249,229.56865
141250,224.51123
141251,237.26173
141252,244.486
141253,256.64792
141254,197.85405
141255,191.65462
141256,240.74971
141257,236.57681
141258,217.76875
141259,213.394
141260,258.1668
141261,249.2021
141262,250.66733
141263,230.25668
141264,228.11272
141265,255.4993
141266,234.71773
141267,213.48557
141268,193.99165
141269,216.99124
141270,215.56975
141271,288.88083
141272,270.25726
141273,293.19473
141274,258.6483
141275,279.4276
141276,316.18082
141277,324.6484
141278,278.03833
141279,237.61873
141280,218.13994
141281,224.52188
141282,259.69104
141283,282.1933
141284,211.68591
141285,317.0993
141286,223.04361
141287,192.63266
141288,309.12943
141289,204.72943
141290,289.6497
141291,305.42297
141292,294.82388
141293,318.68512
141294,191.7221
141295,292.89032
141296,223.80557
141297,236.0402
141298,180.32573
141299,231.35962
141300,278.94714
141301,247.25453
141302,162.62007
141303,175.47005
141304,316.60254
141305,174.68037
141306,218.52184
141307,224.51425
141308,149.1989
141309,184.41933
141310,300.31635
141311,245.73558
141312,211.21039
141313,323.51004
141314,231.63268
141315,294.3242
141316,327.4244
141317,220.0032
141318,257.66693
141319,225.21312
141320,321.53378
141321,293.49634
141322,330.11716
141323,200.18134
141324,259.1022
141325,226.05165
141326,182.8831
141327,168.75348
141328,225.35349
141329,247.15292
141330,274.3286
141331,231.1407
141332,210.19789
141333,218.17188
141334,238.2485
141335,190.10782
141336,228.07654
141337,174.3175
141338,166.02168
141339,202.13034
141340,199.08783
141341,197.32817
141342,212.69513
141343,276.91232
141344,193.8611
141345,233.18956
141346,320.73026
141347,342.81998
141348,305.6054
141349,258.13794
141350,175.06218
141351,230.17581
141352,219.16122
141353,224.63504
141354,169.24336
141355,172.38432
141356,273.33057
141357,261.84418
141358,193.7199
141359,334.4814
141360,238.48718
141361,179.28873
141362,259.3744
141363,186.50458
141364,200.48334
141365,265.95142
141366,239.6508
141367,175.32016
141368,236.97392
141369,295.168
141370,178.00609
141371,241.00832
141372,237.1525
141373,285.25427
141374,187.38278
141375,177.43542
141376,229.76236
141377,307.24542
141378,176.40956
141379,294.22507
141380,308.34174
141381,187.9013
141382,166.02504
141383,306.51797
141384,228.43785
141385,221.30832
141386,249.58824
141387,203.17145
141388,229.77425
141389,266.03387
141390,216.23811
141391,174.36493
141392,156.40565
141393,195.39792
141394,247.6309
141395,325.46826
141396,286.65363
141397,200.64615
141398,185.31549
141399,279.3127
141400,253.89587
141401,199.94206
141402,270.85666
141403,198.46025
141404,180.64647
141405,221.91827
141406,164.93018
141407,245.29161
141408,257.3213
141409,251.85646
141410,209.74634
141411,164.82968
141412,173.11182
141413,188.9251
141414,313.48447
141415,191.44858
141416,251.73622
141417,226.13129
141418,188.59169
141419,161.6092
141420,290.5561
141421,251.92526
141422,233.8726
141423,303.5583
141424,184.10022
141425,222.05463
141426,222.32643
141427,208.88333
141428,263.37128
141429,239.15085
141430,240.36334
141431,236.14421
141432,286.10715
141433,197.8836
141434,184.46912
141435,271.33694
141436,226.07542
141437,231.76442
141438,196.87483
141439,282.20712
141440,317.2217
141441,229.52267
141442,337.8131
141443,336.5042
141444,255.08514
141445,207.14586
141446,303.0006
141447,172.34862
141448,263.9546
141449,231.41862
141450,320.20435
141451,189.4525
141452,214.55551
141453,224.36902
141454,255.92262
141455,212.14798
141456,261.1576
141457,241.27217
141458,326.98825
141459,195.5968
141460,206.50168
141461,159.6882
141462,264.38187
141463,213.13779
141464,295.0571
141465,199.1636
141466,319.1741
141467,221.02132
141468,261.4521
141469,175.13248
141470,188.92352
141471,222.44443
141472,285.60007
141473,259.97855
141474,294.81506
141475,178.2736
141476,227.76048
141477,273.1862
141478,247.93127
141479,224.39268
141480,219.50923
141481,286.46527
141482,209.75159
141483,206.07176
141484,321.20038
141485,175.83125
141486,319.51233
141487,169.22925
141488,172.55043
141489,217.95012
141490,207.08519
141491,182.78122
141492,201.4973
141493,163.34299
141494,222.14517
141495,251.7549
141496,223.95322
141497,192.68904
141498,235.72168
141499,278.48334
141500,223.08792
141501,176.3294
141502,181.00531
141503,287.8096
141504,238.73285
141505,239.14464
141506,294.76437
141507,249.67477
141508,239.21783
141509,241.82242
141510,209.9921
141511,238.54915
141512,271.61026
141513,313.84964
141514,251.62941
141515,292.79153
141516,222.37341
141517,235.0408
141518,175.8275
141519,269.66193
141520,324.0576
141521,211.11804
141522,247.73743
141523,260.53036
141524,261.86264
141525,286.44504
141526,172.87106
141527,183.8323
141528,227.55586
141529,303.99072
141530,299.74097
141531,174.8512
141532,281.5551
141533,269.28336
141534,166.38525
141535,208.5683
141536,245.03722
141537,268.46347
141538,206.03833
141539,277.5329
141540,208.37907
141541,197.37476
141542,272.33508
141543,263.51718
141544,314.4263
141545,205.91995
141546,240.27032
141547,202.95271
141548,219.69336
141549,271.74692
141550,201.26157
141551,233.61366
141552,221.03577
141553,253.83673
141554,215.29274
141555,229.86171
141556,180.33815
141557,322.14957
141558,255.71709
141559,224.93237
141560,306.48737
141561,328.72076
141562,227.66371
141563,299.52084
141564,217.42593
141565,257.47702
141566,164.09874
141567,290.18787
141568,351.81128
141569,189.81953
141570,177.14052
141571,238.27454
141572,302.94736
141573,186.6925
141574,256.19135
141575,265.68585
141576,281.42694
141577,220.3681
141578,354.83582
141579,233.90828
141580,216.91096
141581,225.8599
141582,289.82977
141583,231.75775
141584,215.98247
141585,285.33884
141586,292.91882
141587,304.5597
141588,222.14517
141589,230.13193
141590,242.4439
141591,203.21086
141592,189.51138
141593,328.0484
141594,215.42184
141595,265.38794
141596,147.89122
141597,182.05206
141598,296.81393
141599,250.27693
141600,199.00201
141601,259.0927
141602,261.26086
141603,269.97702
141604,194.78404
141605,200.67885
141606,251.39574
141607,237.42137
141608,264.2849
141609,270.14215
141610,201.66216
141611,274.9321
141612,197.44087
141613,269.0873
141614,217.64871
141615,158.35326
141616,206.30223
141617,197.29239
141618,204.58055
141619,173.3935
141620,316.39255
141621,218.03815
141622,280.38202
141623,269.98148
141624,223.64835
141625,242.69955
141626,305.5276
141627,205.77425
141628,277.05856
141629,185.73389
141630,245.84816
141631,206.14352
141632,334.66656
141633,231.32693
141634,308.5303
141635,257.9337
141636,243.2399
141637,226.74162
141638,248.71884
141639,229.20088
141640,183.39885
141641,235.54832
141642,246.22076
141643,265.56763
141644,166.11327
141645,222.69876
141646,305.3866
141647,304.72916
141648,303.20062
141649,248.4664
141650,259.24582
141651,235.72208
141652,251.19054
141653,225.28766
141654,293.52536
141655,184.24513
141656,259.66278
141657,310.78326
141658,276.1757
141659,315.3604
141660,176.37936
141661,272.61932
141662,279.5808
141663,277.05493
141664,289.8129
141665,184.07758
141666,221.92685
141667,204.34923
141668,203.79747
141669,225.3282
141670,207.955
141671,175.3737
141672,189.85701
141673,173.10649
141674,176.70207
141675,234.23819
141676,246.39618
141677,242.24599
141678,253.56863
141679,242.02032
141680,226.42654
141681,324.21298
141682,186.25015
141683,226.78142
141684,220.23909
141685,229.54303
141686,205.21481
141687,238.72768
141688,309.10272
141689,155.24281
141690,227.2778
141691,160.84578
141692,264.80997
141693,277.15707
141694,258.2668
141695,233.79414
141696,276.20004
141697,202.40303
141698,261.34143
141699,196.54987
141700,221.19873
141701,246.03929
141702,294.16473
141703,256.20328
141704,205.38336
141705,214.82909
141706,260.7655
141707,293.17773
141708,291.34518
141709,246.08066
141710,250.78508
141711,247.64406
141712,204.48337
141713,216.28879
141714,279.15256
141715,153.19127
141716,248.6984
141717,295.5932
141718,156.40565
141719,231.04526
141720,223.92505
141721,280.1535
141722,183.62491
141723,220.98877
141724,237.11508
141725,221.30804
141726,306.703
141727,197.23004
141728,225.6745
141729,190.35059
141730,255.63124
141731,242.15794
141732,219.46524
141733,201.63045
141734,228.58417
141735,246.52368
141736,165.13089
141737,223.17712
141738,237.04904
141739,244.64114
141740,201.7883
141741,264.85895
141742,201.91988
141743,201.61679
141744,265.50314
141745,245.27136
141746,262.78955
141747,251.57855
141748,187.87909
141749,276.6707
141750,181.89006
141751,211.97548
141752,159.84332
141753,314.4285
141754,200.07904
141755,250.35313
141756,227.6252
141757,229.85295
141758,250.34154
141759,221.61514
141760,313.43457
141761,319.1908
