Id,CO2 Emissions(g/km)
140893,300.25
140894,198.64705882352942
140895,225.1868233150062
140896,165.10627087804002
140897,259.25
140898,235.6271807320779
140899,206.05254460500825
140900,310.03409090909093
140901,189.23076923076923
140902,222.8534889442403
140903,185.23686463642773
140904,225.1868233150062
140905,219.85162861319256
140906,298.5571428571429
140907,226.64363228018814
140908,357.6
140909,272.4093021178278
140910,156.7891839953594
140911,281.125
140912,185.04496720345193
140913,251.4
140914,272.9497924506153
140915,211.0
140916,279.25
140917,329.8805970149254
140918,298.30927835051546
140919,132.0
140920,252.9886957155422
140921,225.1868233150062
140922,160.5721700071193
140923,166.19891480705266
140924,312.42588025931394
140925,241.77483720544578
140926,238.4
140927,156.78160796977195
140928,271.8339618069141
140929,312.42588025931394
140930,204.47051968104594
140931,265.4461380309786
140932,229.29602340493227
140933,281.4418225469449
140934,233.85714285714286
140935,309.5298335086135
140936,171.77109356793156
140937,275.5
140938,158.8656292504097
140939,263.625
140940,272.9881756947249
140941,179.97878261370707
140942,273.51706237675666
140943,185.04496720345193
140944,208.25
140945,225.1868233150062
140946,233.41538461538462
140947,169.1480555341423
140948,220.28571428571428
140949,228.81298234218124
140950,233.3136241331075
140951,230.48726482066658
140952,213.9127406662273
140953,256.75
140954,256.42857142857144
140955,291.34592495431446
140956,195.7138724239815
140957,202.85427384952646
140958,300.25
140959,314.1875335821247
140960,226.97791978562063
140961,243.6095822163799
140962,201.27730777810044
140963,243.875
140964,205.0625
140965,258.25672226255136
140966,283.1871446971397
140967,282.125
140968,171.77109356793156
140969,312.42588025931394
140970,228.81298234218124
140971,312.42588025931394
140972,271.4160692685611
140973,222.75
140974,333.037037037037
140975,179.23179820655673
140976,193.80091380235135
140977,302.780487804878
140978,300.25
140979,216.67307692307693
140980,299.0444444444444
140981,233.33333333333334
140982,228.81298234218124
140983,281.97101618939064
140984,249.4
140985,274.14285714285717
140986,300.80645161290323
140987,237.44444444444446
140988,309.5298335086135
140989,166.19891480705266
140990,226.0
140991,198.61335279532747
140992,215.25
140993,253.11111111111111
140994,298.8888888888889
140995,171.77109356793156
140996,215.11216008053827
140997,225.65776210105207
140998,160.16666666666666
140999,299.27600791425544
141000,169.3265306122449
141001,172.63416692007544
141002,305.2551020408163
141003,230.48726482066658
141004,310.0030053580027
141005,283.99536954919216
141006,229.41092819733822
141007,179.97878261370707
141008,243.89558357036304
141009,281.5729365720539
141010,278.14285714285717
141011,187.74445981664852
141012,202.85427384952646
141013,263.4860335195531
141014,230.48726482066658
141015,281.5729365720539
141016,252.3134396683773
141017,247.0128499172058
141018,261.75
141019,283.7614177743072
141020,248.89473684210526
141021,240.5
141022,332.2352941176471
141023,299.27600791425544
141024,171.77109356793156
141025,223.20128955181
141026,153.83333333333334
141027,301.328966034755
141028,300.25
141029,236.9936942997498
141030,277.2857142857143
141031,364.4
141032,219.85162861319256
141033,291.34592495431446
141034,166.05812708332996
141035,263.4860335195531
141036,313.25
141037,247.15222809580317
141038,148.21428571428572
141039,281.5729365720539
141040,329.1666666666667
141041,156.7891839953594
141042,271.07858605737
141043,243.89558357036304
141044,271.8354430379747
141045,234.43269353301014
141046,265.4461380309786
141047,351.07142857142856
141048,191.75238095238095
141049,183.83875478991644
141050,277.3872096388011
141051,287.8
141052,228.81298234218124
141053,215.11216008053827
141054,244.109375
141055,299.625
141056,205.51590976837286
141057,251.4
141058,315.0
141059,256.75
141060,278.4
141061,289.0
141062,222.672131147541
141063,335.90909090909093
141064,207.5
141065,338.9603920383137
141066,234.57648136534192
141067,364.0
141068,222.8534889442403
141069,253.5406778679888
141070,236.9936942997498
141071,302.780487804878
141072,222.8534889442403
141073,251.33333333333334
141074,179.5178631300763
141075,353.4035087719298
141076,222.672131147541
141077,295.55555555555554
141078,259.8
141079,302.0
141080,234.39795918367346
141081,296.3611111111111
141082,253.52631578947367
141083,201.6721521742507
141084,225.1868233150062
141085,172.82202219180124
141086,202.85427384952646
141087,320.4
141088,285.81307422984054
141089,192.0232741488274
141090,206.2
141091,228.81298234218124
141092,272.4093021178278
141093,265.4461380309786
141094,220.03023932455545
141095,230.5
141096,183.6494291870425
141097,352.3110767642741
141098,216.6671078991617
141099,348.45454545454544
141100,158.84180030954008
141101,265.4461380309786
141102,281.34559401793973
141103,270.37246640700124
141104,254.1380001501155
141105,365.14285714285717
141106,160.5721700071193
141107,220.025
141108,202.85427384952646
141109,263.4860335195531
141110,277.3872096388011
141111,352.86708860759495
141112,251.4
141113,230.48726482066658
141114,226.74080539415976
141115,221.89570384544191
141116,312.42588025931394
141117,312.42588025931394
141118,198.61335279532747
141119,378.8
141120,265.4461380309786
141121,202.54922376049157
141122,278.0122933898487
141123,320.6666666666667
141124,345.125
141125,226.74080539415976
141126,321.2163597511711
141127,166.19891480705266
141128,263.625
141129,226.74080539415976
141130,310.1988577653979
141131,312.57142857142856
141132,261.05555555555554
141133,265.50411148089285
141134,226.74080539415976
141135,229.41092819733822
141136,243.875
141137,201.375
141138,219.40216571903596
141139,332.6
141140,257.6981077354302
141141,230.80800909494343
141142,160.11693515624435
141143,259.06493282007636
141144,214.93723835699
141145,230.48726482066658
141146,305.83766770543986
141147,273.1340206185567
141148,310.03409090909093
141149,219.22729007747907
141150,214.93723835699
141151,245.390625
141152,287.0
141153,277.5
141154,299.27600791425544
141155,201.6721521742507
141156,251.50655828495488
141157,277.3872096388011
141158,213.9127406662273
141159,233.41538461538462
141160,319.75
141161,275.9428571428571
141162,312.42588025931394
141163,228.81298234218124
141164,204.33333333333334
141165,234.57648136534192
141166,172.63416692007544
141167,202.85427384952646
141168,300.25
141169,314.1875335821247
141170,309.5298335086135
141171,299.27600791425544
141172,245.7150034731042
141173,213.9127406662273
141174,166.19891480705266
141175,249.5
141176,208.25
141177,202.85427384952646
141178,205.51590976837286
141179,155.72125931466414
141180,369.5
141181,193.80091380235135
141182,245.7150034731042
141183,285.81307422984054
141184,226.74080539415976
141185,245.7150034731042
141186,213.9127406662273
141187,252.8
141188,267.75
141189,369.5357142857143
141190,185.04496720345193
141191,233.05207747450646
141192,260.94030443194356
141193,256.75
141194,353.4035087719298
141195,225.1868233150062
141196,219.85162861319256
141197,338.9603920383137
141198,202.85427384952646
141199,171.77109356793156
141200,219.22729007747907
141201,263.3333333333333
141202,299.27600791425544
141203,233.05207747450646
141204,209.75
141205,295.90510581017816
141206,314.1875335821247
141207,185.04496720345193
141208,321.6699098466159
141209,322.47135402696733
141210,298.49792531120335
141211,153.6
141212,272.4093021178278
141213,241.25904555193068
141214,283.7614177743072
141215,268.6666666666667
141216,222.8534889442403
141217,197.79961814410453
141218,230.48726482066658
141219,152.625
141220,248.3394619590664
141221,185.04496720345193
141222,160.5721700071193
141223,251.4
141224,234.57648136534192
141225,298.3333333333333
141226,291.34592495431446
141227,295.90510581017816
141228,238.7000340285601
141229,265.4461380309786
141230,310.3333333333333
141231,234.57648136534192
141232,217.55555555555554
141233,228.63465543920435
141234,166.19891480705266
141235,221.89570384544191
141236,194.9783697283613
141237,198.0
141238,171.77109356793156
141239,248.3394619590664
141240,297.75
141241,166.05812708332996
141242,219.85162861319256
141243,205.51590976837286
141244,350.3333333333333
141245,248.694389204318
141246,291.34592495431446
141247,222.7826086956522
141248,267.36263039043774
141249,225.1868233150062
141250,230.04
141251,222.7826086956522
141252,259.06493282007636
141253,241.25904555193068
141254,213.9127406662273
141255,165.45454545454547
141256,252.3134396683773
141257,215.15179914833095
141258,225.1868233150062
141259,206.05254460500825
141260,259.06493282007636
141261,268.5
141262,252.9886957155422
141263,225.1868233150062
141264,214.93723835699
141265,220.025
141266,234.57648136534192
141267,166.375
141268,171.77109356793156
141269,225.1868233150062
141270,213.9376943180408
141271,270.1196829412728
141272,327.5
141273,325.38921546696713
141274,259.06493282007636
141275,296.3611111111111
141276,312.42588025931394
141277,361.1818181818182
141278,278.125
141279,219.22729007747907
141280,218.04950495049505
141281,219.13246834897564
141282,248.89473684210526
141283,296.25
141284,197.02631578947367
141285,314.1875335821247
141286,219.2
141287,189.50877192982455
141288,277.875
141289,191.65243017149805
141290,299.27600791425544
141291,353.0
141292,295.4
141293,310.22058823529414
141294,201.6
141295,270.1196829412728
141296,204.84337349397592
141297,238.7000340285601
141298,172.82202219180124
141299,234.9
141300,237.44444444444446
141301,247.0
141302,164.75
141303,185.23686463642773
141304,288.75
141305,185.3011010322652
141306,271.8354430379747
141307,254.2
141308,156.78160796977195
141309,198.64705882352942
141310,309.5298335086135
141311,283.99536954919216
141312,203.72340425531914
141313,324.18769716088326
141314,253.5
141315,299.27600791425544
141316,379.1
141317,202.85427384952646
141318,273.6274239387949
141319,217.1818181818182
141320,314.1875335821247
141321,344.25
141322,312.42588025931394
141323,201.6721521742507
141324,363.875
141325,244.38632002742946
141326,185.23686463642773
141327,165.5
141328,183.6494291870425
141329,263.625
141330,273.61538461538464
141331,236.25
141332,218.42857142857142
141333,225.1868233150062
141334,254.15942375586573
141335,168.75
141336,226.74080539415976
141337,191.65243017149805
141338,142.35714285714286
141339,202.85427384952646
141340,202.85427384952646
141341,187.74445981664852
141342,158.2
141343,273.9892390767249
141344,171.77109356793156
141345,213.9127406662273
141346,379.4736842105263
141347,341.0571428571429
141348,337.4166666666667
141349,265.4461380309786
141350,183.83875478991644
141351,230.48726482066658
141352,215.37878787878788
141353,226.64363228018814
141354,183.0
141355,197.145452435368
141356,253.02205882352942
141357,265.4461380309786
141358,220.29
141359,373.0
141360,247.0
141361,171.77109356793156
141362,265.4461380309786
141363,183.83875478991644
141364,220.29
141365,251.4
141366,235.6271807320779
141367,185.3011010322652
141368,227.06046084690112
141369,287.8
141370,172.0630931795848
141371,234.57648136534192
141372,364.0
141373,299.27600791425544
141374,138.1
141375,158.8656292504097
141376,214.93723835699
141377,307.875
141378,166.05812708332996
141379,298.49792531120335
141380,371.1111111111111
141381,192.9982525439703
141382,187.74445981664852
141383,314.1875335821247
141384,234.20248833058193
141385,217.55555555555554
141386,243.6095822163799
141387,197.9
141388,220.85714285714286
141389,253.02205882352942
141390,232.10344827586206
141391,179.5178631300763
141392,160.5721700071193
141393,194.9783697283613
141394,271.25
141395,310.03409090909093
141396,292.8
141397,213.9127406662273
141398,191.65243017149805
141399,377.0
141400,198.0
141401,197.79961814410453
141402,228.38571428571427
141403,173.28441992950115
141404,172.82202219180124
141405,228.18331478626226
141406,166.19891480705266
141407,227.32348675155208
141408,245.7150034731042
141409,276.8375
141410,213.9376943180408
141411,171.77109356793156
141412,170.44272912879427
141413,176.20276898845782
141414,312.05882352941177
141415,187.74445981664852
141416,249.7
141417,210.04545454545453
141418,171.77109356793156
141419,172.0630931795848
141420,299.27600791425544
141421,231.31428571428572
141422,218.83333333333334
141423,236.22222222222223
141424,160.5721700071193
141425,218.93097081202149
141426,230.48726482066658
141427,201.59725783751475
141428,265.50411148089285
141429,245.7150034731042
141430,238.66666666666666
141431,243.6095822163799
141432,296.1666666666667
141433,202.85427384952646
141434,172.0
141435,305.83766770543986
141436,275.0
141437,238.7000340285601
141438,202.85427384952646
141439,298.87795275590554
141440,309.3636363636364
141441,222.8534889442403
141442,338.9603920383137
141443,352.86708860759495
141444,245.2068328483493
141445,146.75
141446,380.85714285714283
141447,202.85427384952646
141448,235.6
141449,238.7000340285601
141450,312.42588025931394
141451,192.9982525439703
141452,214.82110091743118
141453,226.74080539415976
141454,247.0128499172058
141455,213.9376943180408
141456,295.3157894736842
141457,229.29602340493227
141458,306.2972972972973
141459,206.85714285714286
141460,230.48726482066658
141461,166.19891480705266
141462,223.6710563403866
141463,226.97791978562063
141464,319.5
141465,205.51590976837286
141466,312.42588025931394
141467,222.75
141468,259.0978573288248
141469,162.08416799895767
141470,171.77109356793156
141471,225.1868233150062
141472,299.27600791425544
141473,238.33333333333334
141474,283.7614177743072
141475,166.05812708332996
141476,219.85162861319256
141477,253.46429389620434
141478,265.4461380309786
141479,240.2097533511538
141480,249.0386265601074
141481,299.27600791425544
141482,265.127039536742
141483,176.1075010011651
141484,312.42588025931394
141485,188.57142857142858
141486,314.1875335821247
141487,191.65243017149805
141488,185.23686463642773
141489,247.8
141490,213.99681716774955
141491,157.0
141492,187.74445981664852
141493,171.00649108332698
141494,200.2
141495,214.9151588838088
141496,219.13246834897564
141497,185.04496720345193
141498,238.7000340285601
141499,273.9892390767249
141500,219.13246834897564
141501,185.125
141502,189.4
141503,270.2857142857143
141504,244.35381702655624
141505,170.57142857142858
141506,277.2962962962963
141507,194.9790675461572
141508,248.3394619590664
141509,235.6271807320779
141510,224.8288563340195
141511,249.7461601645136
141512,335.1884788629149
141513,341.0571428571429
141514,229.29602340493227
141515,300.80645161290323
141516,225.1868233150062
141517,216.625
141518,170.44272912879427
141519,284.0393990260636
141520,390.91767520988384
141521,206.05254460500825
141522,243.6095822163799
141523,278.0122933898487
141524,265.50411148089285
141525,299.27600791425544
141526,202.85427384952646
141527,191.8562690828779
141528,234.20248833058193
141529,314.1875335821247
141530,238.61149542720528
141531,166.05812708332996
141532,281.4418225469449
141533,245.2068328483493
141534,191.8562690828779
141535,255.29333333333332
141536,258.2
141537,240.5
141538,236.25
141539,377.0
141540,168.2
141541,205.51590976837286
141542,313.6666666666667
141543,267.0
141544,288.75
141545,239.22222222222223
141546,232.16666666666666
141547,161.48275862068965
141548,279.85714285714283
141549,265.4166666666667
141550,201.6721521742507
141551,225.1868233150062
141552,309.21649570006593
141553,235.6271807320779
141554,230.48726482066658
141555,218.66666666666666
141556,160.5721700071193
141557,312.42588025931394
141558,259.06493282007636
141559,243.89558357036304
141560,312.42588025931394
141561,349.7368421052632
141562,206.57142857142858
141563,274.17308931744196
141564,196.0
141565,248.694389204318
141566,163.3755889574126
141567,299.27600791425544
141568,339.14285714285717
141569,185.04496720345193
141570,170.44272912879427
141571,283.1871446971397
141572,330.0197677285973
141573,185.04496720345193
141574,248.694389204318
141575,307.8888888888889
141576,200.85714285714286
141577,211.1919191919192
141578,400.25
141579,234.20248833058193
141580,210.42857142857142
141581,226.64363228018814
141582,357.42857142857144
141583,257.5905401647681
141584,225.1868233150062
141585,299.27600791425544
141586,299.27600791425544
141587,325.25
141588,224.8288563340195
141589,236.25
141590,268.8860793001667
141591,143.5
141592,160.58442144651409
141593,340.4727272727273
141594,248.3394619590664
141595,249.7461601645136
141596,148.0
141597,185.23686463642773
141598,280.4293628626456
141599,241.25904555193068
141600,155.97523464553882
141601,287.1666666666667
141602,215.73845113541387
141603,231.31428571428572
141604,193.0
141605,202.85427384952646
141606,299.62610277336364
141607,251.33333333333334
141608,251.4
141609,268.6666666666667
141610,205.51590976837286
141611,302.0
141612,194.9783697283613
141613,272.4093021178278
141614,198.5
141615,158.125
141616,213.9127406662273
141617,215.0
141618,193.80091380235135
141619,170.44272912879427
141620,324.18769716088326
141621,197.79961814410453
141622,310.3333333333333
141623,271.2
141624,219.13246834897564
141625,255.88888888888889
141626,310.03409090909093
141627,262.0
141628,291.34592495431446
141629,172.42857142857142
141630,235.68796106203717
141631,193.2
141632,338.9603920383137
141633,235.68796106203717
141634,287.8
141635,259.06493282007636
141636,263.4860335195531
141637,227.06046084690112
141638,265.8333333333333
141639,225.1868233150062
141640,160.5721700071193
141641,236.57142857142858
141642,239.09734513274336
141643,258.8
141644,160.5721700071193
141645,197.79961814410453
141646,315.60868294804186
141647,309.5298335086135
141648,321.6699098466159
141649,219.0
141650,259.06493282007636
141651,209.44440894885662
141652,231.31428571428572
141653,214.93723835699
141654,266.83750489940047
141655,160.11693515624435
141656,271.85714285714283
141657,302.4236635424026
141658,283.75
141659,312.42588025931394
141660,165.45454545454547
141661,248.84444444444443
141662,282.0
141663,307.25
141664,285.81307422984054
141665,142.75
141666,236.9936942997498
141667,193.80091380235135
141668,185.23686463642773
141669,244.0
141670,220.8181818181818
141671,185.3011010322652
141672,173.11649634418592
141673,167.66747182661248
141674,166.05812708332996
141675,239.95
141676,234.39795918367346
141677,248.3394619590664
141678,281.5729365720539
141679,170.57142857142858
141680,222.75
141681,334.8515625
141682,192.9982525439703
141683,235.68796106203717
141684,225.1868233150062
141685,215.73845113541387
141686,202.85427384952646
141687,180.8
141688,390.91767520988384
141689,160.5721700071193
141690,230.80800909494343
141691,166.19891480705266
141692,249.7461601645136
141693,245.08333333333334
141694,281.5729365720539
141695,241.77483720544578
141696,237.0
141697,154.58139534883722
141698,265.4461380309786
141699,205.51590976837286
141700,208.28571428571428
141701,255.964126828504
141702,302.4236635424026
141703,228.38571428571427
141704,185.23686463642773
141705,225.1868233150062
141706,248.694389204318
141707,321.2163597511711
141708,344.25
141709,225.1868233150062
141710,249.7461601645136
141711,243.6095822163799
141712,222.03838934247017
141713,214.93723835699
141714,266.89285714285717
141715,165.5
141716,235.68796106203717
141717,309.14285714285717
141718,149.83333333333334
141719,235.68796106203717
141720,236.9936942997498
141721,301.328966034755
141722,215.11216008053827
141723,243.875
141724,234.57648136534192
141725,221.89570384544191
141726,312.25
141727,202.85427384952646
141728,238.7000340285601
141729,191.9742553516962
141730,259.06493282007636
141731,238.7000340285601
141732,219.85162861319256
141733,201.6721521742507
141734,230.48726482066658
141735,248.3394619590664
141736,172.63416692007544
141737,224.32638664561227
141738,234.57648136534192
141739,227.32348675155208
141740,187.74445981664852
141741,276.8375
141742,205.51590976837286
141743,201.6721521742507
141744,272.4093021178278
141745,217.28571428571428
141746,229.16129032258064
141747,227.2814469736828
141748,210.05263157894737
141749,296.77777777777777
141750,185.04496720345193
141751,214.82110091743118
141752,150.42857142857142
141753,325.38921546696713
141754,236.0
141755,273.5109275214735
141756,219.85162861319256
141757,274.20799773076425
141758,219.85162861319256
141759,228.81298234218124
141760,299.27600791425544
141761,314.1875335821247
141762,213.9127406662273
141763,138.4
141764,210.83333333333334
141765,230.55555555555554
141766,222.8534889442403
141767,223.17948717948718
141768,232.64705882352942
141769,233.23076923076923
141770,185.23686463642773
141771,230.48726482066658
141772,214.93723835699
141773,153.42857142857142
141774,175.55301009135428
141775,301.328966034755
141776,230.48726482066658
141777,158.8656292504097
141778,287.1666666666667
141779,299.06021003982323
141780,190.85714285714286
141781,249.8
141782,193.80091380235135
141783,364.14285714285717
141784,302.0
141785,166.19891480705266
141786,226.74080539415976
141787,252.9886957155422
141788,179.23179820655673
141789,227.06046084690112
141790,225.1868233150062
141791,208.6
141792,199.16455696202533
141793,219.22729007747907
141794,215.60714285714286
141795,249.88
141796,254.66666666666666
141797,309.5298335086135
141798,268.3134857084735
141799,171.4955778421238
141800,258.1666666666667
141801,349.822695035461
141802,252.75
141803,278.25
141804,352.46938775510205
141805,223.20128955181
141806,241.25904555193068
141807,243.89558357036304
141808,215.11216008053827
141809,219.85162861319256
141810,211.375
141811,279.8613222465427
141812,254.44444444444446
141813,229.29602340493227
141814,226.74080539415976
141815,312.42588025931394
141816,316.125
141817,265.8333333333333
141818,330.1666666666667
141819,230.48726482066658
141820,235.38805060828918
141821,151.0
141822,312.55555555555554
141823,201.6721521742507
141824,287.52589699860533
141825,195.47530848007472
141826,271.25
141827,314.1875335821247
141828,195.47530848007472
141829,235.84615384615384
141830,240.1089177833905
141831,225.1868233150062
141832,221.0
141833,229.41092819733822
141834,291.34592495431446
141835,310.03409090909093
141836,213.9127406662273
141837,163.5
141838,194.9783697283613
141839,109.33333333333333
141840,322.47135402696733
141841,291.9795278575542
141842,285.81307422984054
141843,223.20128955181
141844,185.23686463642773
141845,216.67307692307693
141846,281.4418225469449
141847,281.34559401793973
141848,291.34592495431446
141849,249.0
141850,183.6494291870425
141851,185.23686463642773
141852,314.1875335821247
141853,222.672131147541
141854,268.5
141855,195.47530848007472
141856,285.81307422984054
141857,289.0
141858,249.7461601645136
141859,109.33333333333333
141860,295.07534056188814
141861,178.16666666666666
141862,218.93097081202149
141863,230.48726482066658
141864,268.3134857084735
141865,245.7150034731042
141866,226.97791978562063
141867,259.06493282007636
141868,285.81307422984054
141869,208.28571428571428
141870,198.61335279532747
141871,301.328966034755
141872,185.04496720345193
141873,266.4431645682753
141874,227.06046084690112
141875,171.77109356793156
141876,221.44444444444446
141877,163.29844122680646
141878,271.4160692685611
141879,230.48726482066658
141880,314.1875335821247
141881,156.7891839953594
141882,259.06493282007636
141883,160.0
141884,276.27142857142854
141885,225.625
141886,175.55301009135428
141887,228.81298234218124
141888,324.18769716088326
141889,330.0197677285973
141890,171.00649108332698
141891,243.875
141892,185.23686463642773
141893,330.1666666666667
141894,324.18769716088326
141895,312.42588025931394
141896,306.6
141897,325.38921546696713
141898,205.51590976837286
141899,213.9127406662273
141900,312.42588025931394
141901,246.31877149602502
141902,217.55555555555554
141903,228.18331478626226
141904,300.8098591549296
141905,219.22729007747907
141906,206.57142857142858
141907,312.42588025931394
141908,309.5298335086135
141909,277.2
141910,310.03409090909093
141911,208.875
141912,160.5721700071193
141913,195.47530848007472
141914,330.35038480337874
141915,287.48368628816
141916,198.64705882352942
141917,187.74445981664852
141918,204.3953488372093
141919,299.27600791425544
141920,330.1666666666667
141921,187.74445981664852
141922,213.9127406662273
141923,221.94444444444446
141924,230.48726482066658
141925,243.4
141926,253.46429389620434
141927,213.9127406662273
141928,236.25
141929,265.4461380309786
141930,224.32638664561227
141931,274.17308931744196
141932,324.18769716088326
141933,249.125
141934,195.58333333333334
141935,314.0
141936,367.8888888888889
141937,352.46938775510205
141938,219.85162861319256
141939,177.25
141940,278.4
141941,185.04496720345193
141942,191.3125
141943,203.375
141944,158.8656292504097
141945,247.16666666666666
141946,222.8534889442403
141947,287.2857142857143
141948,314.1875335821247
141949,236.14285714285714
141950,305.83766770543986
141951,312.42588025931394
141952,310.72222222222223
141953,252.8
141954,235.6271807320779
141955,185.23686463642773
141956,273.9892390767249
141957,227.74959374741815
141958,209.48936170212767
141959,166.19891480705266
141960,308.3333333333333
141961,187.74445981664852
141962,302.780487804878
141963,241.25904555193068
141964,161.375
141965,204.0
141966,269.625
141967,171.77109356793156
141968,158.8656292504097
141969,299.27600791425544
141970,255.29333333333332
141971,150.42857142857142
141972,283.1871446971397
141973,266.4431645682753
141974,233.3136241331075
141975,272.9497924506153
141976,314.1875335821247
141977,171.77109356793156
141978,219.16095630021962
141979,305.83766770543986
141980,171.77109356793156
141981,234.20248833058193
141982,228.18331478626226
141983,218.5
141984,265.50411148089285
141985,230.48726482066658
141986,238.7000340285601
141987,160.58442144651409
141988,224.8288563340195
141989,273.51706237675666
141990,277.0
141991,274.2433213818852
141992,199.8100870448296
141993,309.5298335086135
141994,312.42588025931394
141995,204.46153846153845
141996,254.44444444444446
141997,176.20276898845782
141998,186.7
141999,300.84615384615387
142000,171.77109356793156
142001,234.57648136534192
142002,281.5729365720539
142003,197.02631578947367
142004,350.3333333333333
142005,278.0122933898487
142006,290.3693733699099
142007,232.53135252898858
142008,299.27600791425544
142009,228.81298234218124
142010,325.38921546696713
142011,171.77109356793156
142012,228.81298234218124
142013,243.875
142014,191.65243017149805
142015,179.5
142016,160.5721700071193
142017,265.50411148089285
142018,185.23686463642773
142019,232.125
142020,299.27600791425544
142021,294.9
142022,235.6271807320779
142023,160.5721700071193
142024,390.91767520988384
142025,283.38793103448273
142026,336.13982879109466
142027,320.1949152542373
142028,277.0
142029,282.6
142030,230.80800909494343
142031,192.0232741488274
142032,235.68796106203717
142033,312.25
142034,324.18769716088326
142035,248.3394619590664
142036,230.25
142037,225.0909090909091
142038,185.04496720345193
142039,311.625
142040,253.56632769490287
142041,276.2348884334149
142042,234.873183929632
142043,234.20248833058193
142044,166.05812708332996
142045,247.2
142046,282.4166666666667
142047,295.4
142048,235.32
142049,228.81298234218124
142050,202.85427384952646
142051,178.16666666666666
142052,263.4860335195531
142053,160.0
142054,293.81750403303124
142055,251.4
142056,243.6095822163799
142057,245.7150034731042
142058,227.32348675155208
142059,219.5419907143772
142060,268.3134857084735
142061,229.16666666666666
142062,222.672131147541
142063,230.48726482066658
142064,186.5
142065,131.0
142066,226.74080539415976
142067,273.51706237675666
142068,229.378063132555
142069,314.1875335821247
142070,198.61335279532747
142071,163.5
142072,225.1868233150062
142073,214.125
142074,335.90909090909093
142075,369.6666666666667
142076,247.42857142857142
142077,265.95038297207043
142078,227.06046084690112
142079,171.77109356793156
142080,274.14285714285717
142081,205.1457546896891
142082,195.45833333333334
142083,321.1290322580645
142084,225.6
142085,243.89558357036304
142086,274.17308931744196
142087,195.47530848007472
142088,166.19891480705266
142089,185.23686463642773
142090,310.03409090909093
142091,305.0
142092,243.89558357036304
142093,170.76923076923077
142094,277.875
142095,243.59434995840527
142096,301.4146341463415
142097,171.77109356793156
142098,259.06493282007636
142099,243.89558357036304
142100,265.50411148089285
142101,312.42588025931394
142102,265.4461380309786
142103,132.0
142104,181.79503804998214
142105,226.64363228018814
142106,230.48726482066658
142107,225.1868233150062
142108,163.5
142109,228.81298234218124
142110,265.4461380309786
142111,160.5721700071193
142112,230.48726482066658
142113,236.33333333333334
142114,259.06493282007636
142115,299.27600791425544
142116,238.7000340285601
142117,229.29602340493227
142118,214.82110091743118
142119,253.5406778679888
142120,235.6271807320779
142121,228.81298234218124
142122,238.7000340285601
142123,336.13982879109466
142124,174.16666666666666
142125,244.375
142126,248.3394619590664
142127,165.5
142128,269.91282051282053
142129,215.73845113541387
142130,297.1111111111111
142131,322.51851851851853
142132,226.74080539415976
142133,302.780487804878
142134,301.328966034755
142135,310.72222222222223
142136,350.5
142137,314.13684210526316
142138,219.85162861319256
142139,299.27600791425544
142140,188.57142857142858
142141,252.5
142142,283.7614177743072
142143,185.23686463642773
142144,204.13904841597554
142145,199.2
142146,247.15222809580317
142147,227.06046084690112
142148,211.125
142149,170.44272912879427
142150,132.0
142151,172.0630931795848
142152,283.99536954919216
142153,271.8354430379747
142154,339.3835616438356
142155,190.85714285714286
142156,222.03838934247017
142157,314.1875335821247
142158,227.16666666666666
142159,218.75
142160,163.64102564102564
142161,257.5905401647681
142162,293.8
142163,301.0263157894737
142164,265.4461380309786
142165,298.87795275590554
142166,193.5
142167,241.25904555193068
142168,339.875
142169,191.65243017149805
142170,222.8534889442403
142171,230.48726482066658
142172,173.11649634418592
142173,191.65243017149805
142174,234.57648136534192
142175,202.85427384952646
142176,278.34925947500284
142177,234.57648136534192
142178,310.03409090909093
142179,235.6271807320779
142180,226.64363228018814
142181,219.85162861319256
142182,201.6721521742507
142183,201.59725783751475
142184,219.13246834897564
142185,223.0
142186,227.06046084690112
142187,265.4461380309786
142188,187.74445981664852
142189,157.6906468511589
142190,219.85162861319256
142191,213.99681716774955
142192,239.85714285714286
142193,281.5729365720539
142194,309.5298335086135
142195,259.06493282007636
142196,225.1868233150062
142197,273.51706237675666
142198,265.4461380309786
142199,150.77777777777777
142200,185.23686463642773
142201,280.4293628626456
142202,202.85427384952646
142203,301.328966034755
142204,279.1724646946409
142205,223.20128955181
142206,334.6
142207,165.10627087804002
142208,265.4461380309786
142209,222.8534889442403
142210,216.78019603153226
142211,299.27600791425544
142212,261.3333333333333
142213,187.74445981664852
142214,297.0
142215,272.8070175438597
142216,229.41092819733822
142217,170.44272912879427
142218,203.75
142219,229.29602340493227
142220,180.11111111111111
142221,245.2068328483493
142222,183.6494291870425
142223,148.85
142224,276.2348884334149
142225,245.7150034731042
142226,245.7150034731042
142227,379.4736842105263
142228,187.74445981664852
142229,268.3333333333333
142230,235.83333333333334
142231,229.29602340493227
142232,202.85427384952646
142233,214.93723835699
142234,251.4
142235,251.4
142236,213.9127406662273
142237,330.0197677285973
142238,230.48726482066658
142239,179.5178631300763
142240,166.05812708332996
142241,331.6363636363636
142242,335.90909090909093
142243,248.694389204318
142244,171.77109356793156
142245,222.71428571428572
142246,268.3134857084735
142247,163.66666666666666
142248,234.57648136534192
142249,312.42588025931394
142250,210.05263157894737
142251,287.52589699860533
142252,187.74445981664852
142253,213.9127406662273
