Id,CO2 Emissions(g/km)
148472,342.921
148473,270.4581408550725
148474,308.078
148475,257.6091805721809
148476,184.31520055615945
148477,312.970467506663
148478,280.75909833911015
148479,308.89044692601135
148480,168.54783910224623
148481,254.08734509593134
148482,233.99298550834487
148483,259.2953304209585
148484,296.4913437375588
148485,290.90751644915076
148486,244.93753091057437
148487,222.64712360913063
148488,267.41732428937115
148489,271.60023352224226
148490,169.21387466297742
148491,182.18958549997984
148492,174.2670794621173
148493,257.274
148494,348.171
148495,309.8469757879091
148496,235.06919534869172
148497,242.7122949659957
148498,218.9142849663323
148499,189.5337116078914
148500,298.41743961355047
148501,234.46741378987045
148502,182.17217961474518
148503,309.3759702672639
148504,198.70994173008123
148505,232.8587440022757
148506,205.00552778731907
148507,231.9608098642431
148508,201.18552785085015
148509,205.28224208144195
148510,306.56824482066384
148511,210.17961409329672
148512,140.98088665259195
148513,249.7285877512523
148514,243.59375590221674
148515,242.03310356500174
148516,326.123
148517,247.61418723696593
148518,255.20631939510918
148519,239.6471826347409
148520,234.03425031525128
148521,330.7868228380163
148522,292.706
148523,196.96664723577996
148524,272.40832899480046
148525,229.4130328418788
148526,185.02426264020244
148527,265.58796038405984
148528,201.69548630372927
148529,188.88928571019267
148530,323.54525907688895
148531,260.7041138217657
148532,164.84888252790387
148533,224.09819275564897
148534,318.316269462843
148535,252.89633837906567
148536,249.31413919841603
148537,199.2491430784684
148538,320.8515978717316
148539,232.28085234243645
148540,322.606
148541,274.83075917353733
148542,249.61209230365714
148543,197.86008692904184
148544,259.19839094926436
148545,232.23543825574362
148546,224.7992987446594
148547,301.630799768046
148548,294.4095870084898
148549,309.697
148550,191.4446871307078
148551,218.80567572156968
148552,239.31049602456957
148553,201.7960404466621
148554,284.4499728577378
148555,207.04727670435594
148556,175.84402245365482
148557,203.3393345682747
148558,265.72741235230825
148559,291.46903522731265
148560,254.82059349046773
148561,215.11396077713073
148562,212.0628929771704
148563,266.81981496551225
148564,313.0801481552718
148565,298.2816663578151
148566,257.7335965024942
148567,262.7390447550005
148568,224.6855695302904
148569,326.269783982798
148570,319.7854753067944
148571,261.36833972497044
148572,196.67750927350446
148573,327.116
148574,308.70850930120776
148575,250.0686210800667
148576,323.02932242685097
148577,157.83365267841486
148578,168.87272999424684
148579,255.3972926228169
148580,237.96334341531224
148581,188.5209322060001
148582,208.55601446409608
148583,288.7174834774349
148584,263.2329478822177
148585,300.94611600868643
148586,201.0316245368675
148587,268.1008361429424
148588,317.9109418788397
148589,202.49678907782487
148590,189.03167752613695
148591,276.4796686620714
148592,251.644
148593,191.53851236369886
148594,227.98726839105785
148595,196.1653910545961
148596,163.65852239836428
148597,253.28702244436997
148598,262.33780990807037
148599,162.4223955390443
148600,275.117
148601,296.806
148602,305.7020115349907
148603,296.32879952309514
148604,217.07321849131816
148605,179.27967234352914
148606,305.856
148607,289.38682113077385
148608,234.14166302594026
148609,216.41210864869814
148610,152.4064966925151
148611,255.16213760882198
148612,241.01135841611594
148613,309.0236485787424
148614,208.40791987816914
148615,246.5825401561679
148616,301.961003061791
148617,232.282096297697
148618,232.24503780770274
148619,208.81325514152692
148620,230.14517626055778
148621,324.772
148622,292.4882369853181
148623,257.41211879093197
148624,264.74473092964257
148625,225.95829539779695
148626,292.80991722255123
148627,266.88
148628,351.35155727394323
148629,225.52844750769225
148630,203.74284711551138
148631,235.14110447006578
148632,330.462
148633,287.0409040619357
148634,213.48937931260008
148635,160.09420910548806
148636,325.445
148637,233.84909555657256
148638,300.1871218429144
148639,293.19499156184236
148640,296.742
148641,329.53991668459804
148642,177.9097340877053
148643,215.54849314423296
148644,261.9197640090953
148645,336.482
148646,165.35879288854767
148647,254.745
148648,226.06044071334102
148649,225.47610166021695
148650,319.1762195336886
148651,293.903
148652,207.30256218470115
148653,299.027406256871
148654,225.3687760202512
148655,238.25413310154119
148656,249.52994947247484
148657,283.20163303971736
148658,311.2438515367981
148659,269.5553084759155
148660,300.46
148661,206.27404421724185
148662,235.53087787082967
148663,223.81314157535107
148664,282.9134120336016
148665,157.4830027242728
148666,210.49787111830753
148667,193.9833053758813
148668,224.50227451061338
148669,233.20536617178837
148670,301.2797271648732
148671,233.71967565508388
148672,232.83070195451216
148673,328.2551602673518
148674,319.393
148675,233.35126060642065
148676,215.2843794553026
148677,164.97982056907176
148678,287.439
148679,253.9122071919711
148680,236.31097610945602
148681,143.35111046204398
148682,293.75070123343545
148683,258.03619903843986
148684,234.550277172882
148685,268.2322016026219
148686,199.27451779324676
148687,167.91837647562363
148688,224.6442153494755
148689,260.75328255807193
148690,307.37766511836014
148691,308.337
148692,276.9453611985267
148693,259.21980920518405
148694,240.6809085240526
148695,238.0245798481048
148696,317.412708727129
148697,157.22116424685754
148698,200.13788514554017
148699,204.89919336184622
148700,199.08584603285485
148701,195.406
148702,289.78406725981597
148703,243.98792723401206
148704,186.25636490297663
148705,285.67347758709036
148706,273.4738391629349
148707,145.4654463018118
148708,240.31977197083495
148709,345.014
148710,329.531
148711,243.49576043341753
148712,200.22546511569288
148713,266.9554644972778
148714,233.20323292309826
148715,194.69791465121637
148716,317.288
148717,191.39748867122142
148718,197.311
148719,192.5405287963637
148720,160.84036543980486
148721,291.57306714352336
148722,276.6519725489783
148723,201.30566076803902
148724,240.4031508861763
148725,152.12998956158572
148726,307.70691589262395
148727,316.80589559933946
148728,299.6277802322033
148729,181.00338044706965
148730,283.68
148731,219.7721612340886
148732,220.0542551464933
148733,170.1620487431195
148734,260.53854117626986
148735,297.52124904595644
148736,276.633820434839
148737,191.59664016260672
148738,196.31063711368074
148739,237.5984135274084
148740,179.23612768412684
148741,342.83925907688894
148742,238.56738842064607
148743,215.14602635991105
148744,357.064
148745,273.1504681247441
148746,283.40477571323413
148747,231.62359679511118
148748,271.9660516392889
148749,193.4357885263959
148750,156.8175417746689
148751,248.7727680420569
148752,316.29424248299773
148753,304.7702490459564
148754,233.5292086399097
148755,333.633
148756,261.1518978047314
148757,357.809
148758,291.17247851139166
148759,251.73879926133955
148760,241.29336838939741
148761,280.33308192611094
148762,267.03194629054695
148763,180.57016304955565
148764,244.62030508212993
148765,212.0484818136651
148766,240.5563500459287
148767,307.938
148768,215.85344650092793
148769,244.4699347740954
148770,260.32396144590757
148771,175.51627373842788
148772,246.7011206968719
148773,276.72438878715957
148774,314.24632591326116
148775,337.2367240713822
148776,270.58494738509427
148777,230.85379190368195
148778,222.3443516494773
148779,167.11451454340596
148780,153.6748002335426
148781,175.77629369019147
148782,226.20298949577597
148783,291.52113184871166
148784,306.1613319316234
148785,206.58384252618268
148786,246.54017869300256
148787,263.11167233970764
148788,261.6296451468722
148789,167.7883534765552
148790,240.2169288619784
148791,236.20891794732668
148792,219.0206161009544
148793,303.8230089791268
148794,162.97720277979525
148795,257.1724384695378
148796,202.97129988001927
148797,234.61498841609486
148798,197.2325138355632
148799,191.95541171002805
148800,321.1019797331726
148801,335.427
148802,277.7198275946933
148803,216.08481912624993
148804,259.23825307305964
148805,289.85588999959094
148806,301.064
148807,307.2344751429405
148808,285.89162072691636
148809,233.97919353811062
148810,175.12733013372966
148811,338.573
148812,188.6345881878787
148813,160.76029583845957
148814,177.8721130819536
148815,295.2701993261793
148816,174.8966142809881
148817,253.26537646072953
148818,228.57651602576942
148819,277.01394920086915
148820,300.1228242122156
148821,182.55135348537758
148822,244.78774271473085
148823,181.89779119812218
148824,290.78819668179506
148825,265.9904123523082
148826,328.234
148827,281.4940920518402
148828,214.02533189193466
148829,278.3242570542553
148830,165.76811732133697
148831,163.79437886921545
148832,244.12607647751264
148833,299.9345876930956
148834,202.60072206436283
148835,321.3648110659177
148836,165.72427508613802
148837,191.542592968209
148838,260.63378429365633
148839,262.95730982214496
148840,187.14516334212763
148841,261.8614258332468
148842,211.29577728770366
148843,255.29833692414445
148844,292.50246817953325
148845,304.12470176822194
148846,218.93335385104098
148847,182.51058562010329
148848,239.46077693332927
148849,187.83949275891553
148850,223.61964931642066
148851,227.59075566584983
148852,172.4004014810638
148853,165.74324698577422
148854,180.91001486364758
148855,229.45854817529127
148856,252.25662483790296
148857,275.9785448542315
148858,227.60524147103257
148859,190.07050210607287
148860,189.02060410347178
148861,331.062
148862,229.12096960438302
148863,157.58230463363597
148864,276.67007430656327
148865,239.79575602358358
148866,165.01162837871024
148867,291.5274861956164
148868,289.3124877449694
148869,244.55094898465103
148870,279.16480981301913
148871,227.00544629378027
148872,290.76386001666566
148873,304.523
148874,259.3869422101566
148875,232.54761236135892
148876,191.9096894569597
148877,236.78293235835721
148878,242.15638547835016
148879,198.5078403148193
148880,164.6176818724545
148881,238.47182952832281
148882,278.8465913884442
148883,247.09853829842908
148884,240.99627916398407
148885,238.96306043204447
148886,193.76070546934727
148887,249.62919173754105
148888,206.03373024569282
148889,235.3740352523758
148890,285.6848646337333
148891,149.7531859916073
148892,222.92321059838716
148893,152.03012706775866
148894,300.3430393497097
148895,298.29002583862
148896,286.72259012457744
148897,327.24255011545523
148898,149.58989679878192
148899,296.16325043485676
148900,197.1122325959985
148901,232.9935301837234
148902,224.37762310803018
148903,275.6699761455142
148904,238.71425070891513
148905,280.4553928046173
148906,348.43094825006267
148907,238.79385783530412
148908,310.71860013168606
148909,245.35303716648784
148910,287.394
148911,251.40028176900896
148912,250.987
148913,160.77733418383423
148914,272.2255079765406
148915,181.05497663945172
148916,257.865
148917,228.3024215515264
148918,213.6897248717655
148919,225.12413565001313
148920,232.92399881884327
148921,269.5980527703668
148922,284.00012915220833
148923,156.12149301638817
148924,277.73643750268684
148925,261.2947904755408
148926,256.0161716915168
148927,251.09102157444264
148928,241.03575851742266
148929,220.0759817393099
148930,264.6711873440153
148931,228.86912651978224
148932,173.78983976720247
148933,293.51943998394916
148934,183.73404008291507
148935,172.6670942497964
148936,323.25533804932877
148937,170.81160308322072
148938,247.15786142979903
148939,259.3247153248559
148940,295.943
148941,162.40189483288358
148942,322.4681737335652
148943,159.5486345170485
148944,260.64575616221526
148945,188.26207568174786
148946,250.22271311338682
148947,285.784719228031
148948,260.70204435865134
148949,238.53108470754813
148950,258.33991682599355
148951,244.01575480716616
148952,240.27461271686326
148953,288.5494079570295
148954,237.04874423082222
148955,165.00378905605876
148956,277.0885922513188
148957,219.38325834167514
148958,241.0271704811364
148959,304.5390647496901
148960,296.339
148961,221.25001640541802
148962,154.89059191638148
148963,171.29963917898598
148964,162.2533496351331
148965,245.30230138985206
148966,293.027
148967,320.178
148968,230.895015643905
148969,256.96394794927727
148970,265.81029519388346
148971,189.3378236217007
148972,251.81272814132438
148973,240.4244661402457
148974,295.8039186043406
148975,307.396
148976,301.285245171139
148977,255.4247747554957
148978,164.30821163824373
148979,194.13792763115964
148980,206.5616068091698
148981,300.698
148982,326.487
148983,326.40651815377794
148984,232.10127660082154
148985,204.27663774717686
148986,235.89810163961934
148987,225.92321061867747
148988,303.738
148989,231.76756551061223
148990,164.09007822544865
148991,350.517
148992,264.72673789958316
148993,258.5534191434111
148994,213.7638184827455
148995,303.6818185698347
148996,181.33362412422565
148997,255.81855245870358
148998,234.72350925131957
148999,309.611
149000,238.10637826443676
149001,244.02038401975193
149002,269.38168577909084
149003,251.526
149004,241.49622453364242
149005,234.5416754999926
149006,147.90150706604842
149007,163.22302791032106
149008,185.0531941905237
149009,271.8442227393892
149010,164.47859639234235
149011,256.9617958960949
149012,253.77787307093254
149013,253.74935952129442
149014,320.124
149015,251.11544973431435
149016,219.28670598398296
149017,142.6850876266454
149018,200.04802697510695
149019,271.5790733826457
149020,230.34728806635889
149021,191.14904821064712
149022,227.5805740861354
149023,242.9235647876914
149024,167.91592889153833
149025,175.62680971640944
149026,231.73181259664622
149027,301.767
149028,154.75668294026144
149029,242.91855769186034
149030,255.27803987694202
149031,242.05237117298034
149032,255.24382096600965
149033,328.9535975952258
149034,182.25603151911818
149035,174.94814193701941
149036,228.08352394569724
149037,203.62227804312914
149038,188.12216128914167
149039,288.41527376280936
149040,296.028959987163
149041,272.32345991759547
149042,270.69812802293734
149043,149.14398380669297
149044,293.06646877149774
149045,280.7510346154808
149046,188.93108825570908
149047,223.21355896553172
149048,257.6311058149127
149049,202.76185809836156
149050,245.05425063583897
149051,235.40413120404548
149052,167.83642293968643
149053,241.28167476229095
149054,185.52666177869654
149055,214.5831621645848
149056,185.47560555840363
149057,246.58047094882707
149058,270.89571146314535
149059,163.17832536487435
149060,264.1031101494865
149061,251.59889988183434
149062,269.5209860007458
149063,296.3920047446308
149064,300.7913783463473
149065,309.166
149066,226.22126658427507
149067,236.49153553390877
149068,170.3398385136404
149069,219.05189459402212
149070,210.9087425992377
149071,200.43346745837664
149072,252.30427878740966
149073,189.09515309493491
149074,212.10690166253212
149075,256.79417168650684
149076,254.16264668272697
149077,246.30690317194723
149078,270.08743046144383
149079,168.95100991375836
149080,301.381
149081,175.513
149082,287.77222805255116
149083,243.15409737728586
149084,234.13166462930116
149085,205.13442946805375
149086,277.8523968286001
149087,279.33682036795574
149088,157.83792807676932
149089,320.682
149090,216.95101308923398
149091,181.80106436824332
149092,269.1638149735659
149093,252.05880589891555
149094,199.60988470687192
149095,307.80039909727907
149096,166.5572934472583
149097,241.57777851005957
149098,279.506
149099,197.81374558572293
149100,327.4703892151617
149101,188.04718191718578
149102,194.52925548516615
149103,291.20540337457703
149104,308.6572547621963
149105,182.19534977547914
149106,165.97904647970464
149107,257.66956493660786
149108,196.1431257428485
149109,194.39086381955917
149110,315.0496655881185
149111,166.77294170772268
149112,245.12125005727341
149113,184.79632097043736
149114,237.0776764335364
149115,289.8050377537338
149116,250.3425326091934
149117,346.8305975952258
149118,201.60857070958403
149119,151.60147420665209
149120,211.9423948952613
149121,169.74953006569024
149122,175.2110138152013
149123,161.98904890934986
149124,186.57220771403553
149125,276.59435012488797
149126,174.87680894885156
149127,237.06191926785914
149128,319.9911743636405
149129,223.506608193935
149130,180.01365517259376
149131,185.46946891089362
149132,201.69831897062087
149133,262.06180206520355
149134,205.45427476351085
149135,310.869
149136,186.90954824174918
149137,224.2278869930626
149138,217.10652781869405
149139,179.76038370318904
149140,352.931
149141,170.5702633273997
149142,246.1720621284403
149143,161.615395305804
149144,274.5201514565231
149145,250.20703767664713
149146,254.83897983835016
149147,230.73016137946766
149148,274.1289682422475
149149,199.18020156694024
149150,240.97251376082406
149151,230.6014494787385
149152,307.949
149153,231.4685614353788
149154,312.616
149155,195.8028181292394
149156,320.3302841986902
149157,206.8318957323149
149158,162.76362767123112
149159,245.51702084984973
149160,241.27296419344782
149161,295.27656767147715
149162,216.02894894739785
149163,281.745
149164,271.03026943281935
149165,181.5683298240924
149166,283.099
149167,215.45918044035844
149168,273.15643241885545
149169,188.03982800661854
149170,292.24820660511483
149171,249.37911188376071
149172,198.24134931826987
149173,210.30487758753935
149174,297.3021262926881
149175,188.875000917875
149176,328.3883892151617
149177,266.768828162231
149178,273.0123448242196
149179,343.595
149180,191.06939237265712
149181,284.590275854494
149182,321.671
149183,342.116
149184,252.4519161162791
149185,161.461001733776
149186,240.56095796465735
149187,196.39475827525823
149188,147.81385608138612
149189,171.1042766457511
149190,188.92629592939917
149191,221.53168648218727
149192,286.947
149193,298.9677287473279
149194,178.75759293910758
149195,247.31114664671367
149196,261.8240742090435
149197,287.6595851613854
149198,218.29264483389053
149199,255.468
149200,210.68759308799747
149201,276.02028755421657
149202,271.59123573838815
149203,199.96534462655208
149204,263.91134722540374
149205,300.40357264932743
149206,314.7414065112295
149207,166.08687056385827
149208,249.71739439906756
149209,310.1688794463794
149210,234.7570515060751
149211,292.79274400236426
149212,308.539
149213,170.42702328305907
149214,237.8816438851439
149215,244.27736805772008
149216,173.3533349829701
149217,192.85427076784904
149218,292.39268646361995
149219,266.9185651209037
149220,231.24276197284863
149221,155.2988457707878
149222,257.6191917044465
149223,177.9913577082455
149224,235.28213032324007
149225,161.8466324105826
149226,244.22558754558287
149227,277.41786824202086
149228,313.51821069253657
149229,254.95632988184656
149230,243.8102251424674
149231,252.5199071453914
149232,255.7013530735548
149233,190.89195121643695
149234,268.59039332472616
149235,316.622
149236,226.09683589636177
149237,192.91191277771318
149238,170.02733698140906
149239,203.64017436571365
149240,170.47014856701145
149241,187.0805375072623
149242,257.9599969652832
149243,307.17154711300475
149244,308.053
149245,286.5858682420208
149246,315.26823388951004
149247,229.36696428286876
149248,232.80304660129488
149249,297.7328343656611
149250,238.8133346919808
149251,219.8218774505224
149252,195.90509572532372
149253,289.8881660882691
149254,264.7472387910612
149255,277.00242949462984
149256,313.46760712188217
149257,199.85603527042565
149258,266.4324948227699
149259,238.09289562125184
149260,217.16301056094218
149261,320.716
149262,148.5928418026101
149263,186.35656946639298
149264,215.8642087431548
149265,215.40612408519368
149266,271.1835352958366
149267,291.64121946456794
149268,231.25716263835005
149269,246.2655170283557
149270,200.23477191052638
149271,190.83917600461706
149272,201.38788829774225
149273,221.32631888747187
149274,231.2856777548689
149275,213.16047674566906
149276,228.42252394569724
149277,310.491
149278,306.82390620640643
149279,290.92752868699506
149280,296.494536582333
149281,235.3329250302279
149282,226.32864842686027
149283,221.77170886120885
149284,186.52908893769634
149285,231.1837124306632
149286,230.53980569624613
149287,275.54597029885787
149288,165.92279428846788
149289,253.59122277404782
149290,278.2670639214894
149291,251.838
149292,307.52560114377997
149293,182.94759343976915
149294,264.49820710540985
149295,312.01995971151575
149296,171.36258435482495
149297,161.88309030621758
149298,207.7900864779034
149299,205.42935087975553
149300,162.45303134625607
149301,323.1388991444993
149302,250.9947074197925
149303,218.83281702514694
149304,294.1440967246918
149305,161.2302540966406
149306,274.5040905625679
149307,194.46561190468137
149308,267.8277114631453
149309,194.20966414884063
149310,208.17067328976998
149311,293.80211868426983
149312,175.8506549424645
149313,264.8131654957293
149314,322.957
149315,290.36571939339234
149316,245.77645471615836
149317,311.8002841986902
149318,237.42300519608074
149319,355.339
149320,206.91841861364716
149321,276.9618507399857
149322,258.5946271547644
149323,255.37881518269853
149324,252.03196546672243
149325,168.41129903547588
149326,246.4441412800635
149327,160.77520176976498
149328,249.9975875455829
149329,192.6867231547541
149330,223.97572774046247
149331,269.22629055230476
149332,193.68155435826193
149333,275.8087866686251
149334,251.3981919166153
149335,266.87580444368433
149336,281.4348399064118
149337,325.7162469114041
149338,230.79177881122735
149339,183.21868595482326
149340,271.94186750472676
149341,252.31815660612693
149342,302.8650704546253
149343,248.46379779113067
149344,298.15340278305274
149345,208.59046031552086
149346,258.43446851503245
149347,171.44252307742633
149348,159.52332031305954
149349,305.7285479385606
149350,200.96816643209678
149351,255.98258100406184
149352,218.90852831566744
149353,306.57524176085394
149354,274.8362655917273
149355,265.4095069527842
149356,158.37475810906554
149357,194.1777755100832
149358,350.69
149359,272.25665352293464
149360,279.850020294187
149361,186.52774325545005
149362,229.0282918656832
149363,298.8112138220238
149364,151.9096659830961
149365,274.3962143272643
149366,271.59658643704915
149367,264.1706726553307
149368,226.94518541151402
149369,282.4334155920914
149370,305.26902110042477
149371,242.50994143962527
149372,316.145
149373,246.12323388951003
149374,198.74593905619213
149375,220.27839390304612
149376,267.00889585943446
149377,290.56
149378,295.07786281944084
149379,253.85456840921245
149380,249.7180902552264
149381,290.96574975636287
149382,157.21692451450457
149383,339.506
149384,299.5576958290815
149385,218.88767549261837
149386,187.89960494841714
149387,287.61538152267497
149388,321.4862337533315
149389,266.6723565812153
149390,242.13589831865036
149391,224.1655989335854
149392,243.22766942557382
149393,172.67919808565128
149394,174.46139853292004
149395,240.00826084722934
149396,319.5396170564085
149397,195.42559557584104
149398,291.574
149399,246.86991018096967
149400,319.74925907688896
149401,164.55831797489367
149402,342.1727240713822
149403,244.19706963905574
149404,155.32320606938424
149405,242.4588456902209
149406,177.08153824866974
149407,163.08137999925464
149408,187.51715041587246
149409,153.78784928327792
149410,290.991
149411,202.24298625465065
149412,250.94199248708958
149413,317.28846768724304
149414,260.63716947504395
149415,162.95702818456763
149416,331.1550983732623
149417,254.16492808657577
149418,235.78810522369218
149419,285.57692790727225
149420,242.0987238451148
149421,278.193
149422,201.9012436459456
149423,154.77765185907586
149424,329.896
149425,269.64558165088897
149426,282.0329897082968
149427,316.34669190430157
149428,225.7166555326605
149429,235.66158085109168
149430,294.396
149431,213.49215561969064
149432,179.30410059261615
149433,338.756
149434,185.7830949128119
149435,185.4336117195469
149436,227.50165049899402
149437,163.06493232534143
149438,208.1024540510072
149439,263.98894205135014
149440,283.940379781673
149441,207.50705055133028
149442,175.84147793993762
149443,194.23160817584622
149444,189.97688336074185
149445,248.01888927707938
149446,280.3449394027092
149447,281.8065907050114
149448,261.515
149449,239.52883797471227
149450,212.61815295293653
149451,296.965
149452,277.0144924563102
149453,167.27318892702013
149454,221.03359302897448
149455,253.74441445966897
149456,227.65627817029392
149457,272.39696465566686
149458,192.15810549382337
149459,150.26172268487682
149460,249.425
149461,265.72683383784675
149462,188.42709430793326
149463,242.634165955298
149464,159.28138594766105
149465,311.92
149466,175.80911182155072
149467,252.18368588669094
149468,334.575
149469,200.55832930350556
149470,238.1132009571414
149471,324.5360715310537
149472,213.6833546790661
149473,223.18132172263375
149474,312.0
149475,318.20139508807125
149476,314.16689565019055
149477,294.61224557512605
149478,228.85762791924648
149479,282.1520751363851
149480,203.06360965518883
149481,213.0215590081881
149482,230.14645526038052
149483,338.362
149484,224.40895799926903
149485,253.01175786848958
149486,236.8949694079697
149487,165.7078272165149
149488,240.86240884483888
149489,271.786090047175
149490,216.65629784876333
149491,193.30181036414382
149492,202.06843433482362
149493,218.7852160997223
149494,238.1256610961437
149495,228.7967914991438
149496,230.04328342547885
149497,228.84629115422234
149498,180.83354167783403
149499,283.836
149500,248.25759641707353
149501,329.4708174923957
149502,203.44729665851185
149503,202.21111094824755
149504,262.86132324132313
149505,259.2728426169501
149506,186.15069365558634
149507,297.2598490534085
149508,229.64422745585202
149509,252.47010420036997
149510,301.8806295490425
149511,262.6597479633554
149512,273.9267704585614
149513,309.0995494837548
149514,226.1714830781874
149515,276.7726359620215
149516,253.7690258627201
149517,249.03839112923703
149518,249.32872430522963
149519,214.47260025661433
149520,267.264
149521,281.1818682420208
149522,249.68439669240487
149523,197.58517381109317
149524,266.60373443008615
149525,274.62237586188604
149526,192.52097748219484
149527,276.905125079105
149528,194.0154816128137
149529,233.72995443893575
149530,290.80423478479725
149531,225.07743512158532
149532,296.185
149533,274.96914672596495
149534,330.5256260449182
149535,279.2025867083178
149536,223.4644641118651
149537,235.93075655993556
149538,240.80650159717678
149539,318.537
149540,333.45260780416993
149541,310.264
149542,218.9728855276893
149543,248.99766084756828
149544,163.29267384093785
149545,243.50841253523367
149546,243.48303221224373
149547,323.940259076889
149548,249.83077962961298
149549,175.01389074553055
149550,149.5481715674297
149551,211.36676126950357
149552,198.43600429241994
149553,149.81439654550852
149554,254.21026654470853
149555,296.7347044814769
149556,186.28117450633826
149557,267.56033333333335
149558,243.67660950940638
149559,154.21964122137706
149560,325.1602503616115
149561,249.60919792542913
149562,218.14501585727902
149563,292.2627720505472
149564,182.69208590756247
149565,195.26773876145973
149566,217.6358975458876
149567,233.7307035117066
149568,250.4964741836472
149569,239.96279445460559
149570,198.91118179254286
149571,261.590577563662
149572,200.42410543422062
149573,301.433
149574,176.901
149575,144.53722166262597
149576,246.14970763105126
149577,161.17671984801905
149578,207.84695738396198
149579,176.10196182842813
149580,260.50110349026136
149581,145.92429258411565
149582,271.9312490459564
149583,244.5200464817931
149584,243.88155159164023
149585,302.13356137703977
149586,187.14553958296415
149587,293.3721992573292
149588,181.08713663433448
149589,211.30252112803174
149590,274.5423611985267
149591,256.7637968369984
149592,276.2281885747538
149593,212.86480682291793
149594,281.4412210778466
149595,278.94405926281263
149596,313.8844694280931
149597,234.3640449653112
149598,349.546
149599,270.059
149600,256.046605941357
149601,322.557
149602,223.33979952468837
149603,215.14968143853764
149604,287.51542972749775
149605,330.563
149606,234.37461487075575
149607,196.6956438661697
149608,252.3510684598083
149609,276.78215336412285
149610,225.31358782527937
149611,160.2499175432756
149612,215.44440937474405
149613,188.78765651880175
149614,214.77729167600225
149615,239.501
149616,183.5264426738125
149617,162.0304563359716
149618,251.24222140582373
149619,253.50131536014538
149620,270.8255475753595
149621,308.902
149622,337.472
149623,203.35786897742892
149624,265.2359652237037
149625,172.0547710053624
149626,264.51053735449887
149627,250.89907922740412
149628,205.07438244122994
149629,290.87633745750367
149630,160.3338317004008
149631,245.40648847118882
149632,176.58860220075243
149633,315.15240768523984
149634,299.91970872712903
149635,266.9714256102813
149636,341.8401963193407
149637,246.3151869664474
149638,263.32257725507657
149639,267.5652716751347
149640,317.263
149641,206.74816702814624
149642,191.1622811359006
149643,299.018
149644,275.842637972587
149645,318.5806666666667
149646,231.78251495141046
149647,271.12142811286805
149648,323.85124001962686
149649,238.34609868749172
149650,322.16543783879246
149651,257.11748630441167
149652,175.00119410311524
149653,245.37907497620688
149654,181.59125648847086
149655,184.0135180585044
149656,271.975746807371
149657,178.17831574464586
149658,252.93267541114002
149659,191.23609163270262
149660,252.90412634912823
149661,151.88450391508104
149662,325.6645544613338
149663,248.81798625822694
149664,206.42407440502987
149665,193.5767523756976
149666,264.7384327350313
149667,168.11408184541224
149668,217.1845892780784
149669,239.38216918666794
149670,244.6497561462097
149671,317.54352173125204
149672,258.64209858652464
149673,339.284
149674,172.80194403995776
149675,155.69671198051046
149676,248.60218793098483
149677,241.42072692462273
149678,162.4023703508923
149679,244.57028444460948
149680,154.7692788632552
149681,305.00256189551385
149682,214.57239473258048
149683,311.798
149684,276.3917997699157
149685,227.0005025654795
149686,169.70092545332176
149687,215.71858411753584
149688,192.17147433726328
149689,245.8077590093869
149690,297.574
149691,333.92124142084856
149692,269.87716792712416
149693,246.87553788784746
149694,325.768
149695,312.6795683973805
149696,328.76043555803653
149697,180.58397636518757
149698,304.11569828113784
149699,308.256
149700,190.42921565657537
149701,246.0250402017519
149702,271.95746748010396
149703,290.4400336764582
149704,177.02974868009503
149705,216.45800729661994
149706,266.70663444646743
149707,146.19792183402473
149708,309.231
149709,304.0144078420962
149710,274.0025862060549
149711,196.94930025924424
149712,198.82776139738863
149713,295.283
149714,252.18431719746627
149715,155.39032660017872
149716,272.72150652187304
149717,276.762039408722
149718,286.12727585449403
149719,325.781
149720,242.27954231936087
149721,191.69709952829604
149722,315.44
149723,242.65859328556397
149724,252.4419676953268
149725,222.3003833608029
149726,194.8580897369422
149727,261.9094465379154
149728,171.1283873260631
149729,200.1590164988629
149730,254.3256832924825
149731,261.95864751637276
149732,229.61695208693394
149733,210.59809313120832
149734,185.9997232427666
149735,243.83152248241083
149736,274.9369586860716
149737,181.42702222480236
149738,251.5130634851226
149739,276.1829841878295
149740,240.47708145408285
149741,218.36275423622348
149742,297.6926891731736
149743,192.05330975459634
149744,245.69460257695022
149745,218.48844706408892
149746,283.9111216534823
149747,216.20769404473336
149748,285.81156095411563
149749,172.95384911961946
149750,278.48098109541684
149751,240.74600516601436
149752,277.23621613629837
149753,294.055
149754,322.11450482905224
149755,291.1893080746689
149756,326.31723116081827
149757,202.0508237581864
149758,243.73357829462125
149759,190.81152911954882
149760,254.08249531073463
149761,187.9809823355354
149762,264.0441634992864
149763,200.63377390740627
149764,274.9905862060549
149765,263.445
149766,183.25460077254758
149767,167.41020864969607
149768,209.76026407185932
149769,310.693
149770,290.282
149771,197.2346735865439
149772,319.17
149773,230.8214628985702
149774,241.44876630730477
149775,294.9806199046536
149776,205.2649181880704
149777,334.8272263721793
149778,296.607985342387
149779,258.31880491233574
149780,186.9863382010586
149781,253.43688693433018
149782,309.2573738197165
149783,305.53007546174223
149784,252.4958358253625
149785,326.72525907688896
149786,231.65897807492968
149787,291.157945736227
149788,308.3052265938168
149789,218.55371834620664
149790,311.24803076276567
149791,160.95849492163774
149792,263.22074092281656
