Id,CO2 Emissions(g/km)
58846,263.1903747251133
58847,248.87066924099005
58848,175.87489484796876
58849,254.88283780151934
58850,321.0878736060588
58851,209.47168781564417
58852,296.0780295342729
58853,325.9831084100603
58854,326.82713784664816
58855,337.2609354769644
58856,260.93330537138615
58857,195.37370833418353
58858,241.46206709148723
58859,296.16617818322965
58860,221.27523501530763
58861,171.9511363089883
58862,211.76199596057214
58863,269.3271726419906
58864,345.1151386685611
58865,165.24170849030313
58866,294.0682827532712
58867,247.23033758821515
58868,141.8279070229722
58869,361.7725013217484
58870,210.42368764598757
58871,217.482185715766
58872,301.9124531562392
58873,335.0969407998784
58874,248.56140547549361
58875,254.20693937561649
58876,231.19953107628797
58877,297.4474250774354
58878,376.0337232495446
58879,255.6580116435714
58880,350.3263389357359
58881,174.42181046724062
58882,163.16875558531555
58883,204.42863516033057
58884,172.27066183435355
58885,210.7560080899286
58886,146.65452525750888
58887,252.57309416886665
58888,260.55880114478396
58889,186.2023421858602
58890,179.59767822784417
58891,306.8133482350389
58892,218.34114628879496
58893,195.71038957575294
58894,298.9262732408027
58895,226.32524324878628
58896,319.92386084288626
58897,212.79137032812304
58898,343.27023704083354
58899,228.7698435291282
58900,287.0770173697945
58901,191.51428112853802
58902,313.601210597099
58903,128.81625652276676
58904,258.73961418578045
58905,200.28505348967383
58906,340.5014004400621
58907,263.32177431588286
58908,174.10621425906595
58909,167.11678545714054
58910,164.47065680834507
58911,191.32915147019878
58912,215.22370561857878
58913,250.67045677870243
58914,247.46184842358727
58915,320.14619889820824
58916,235.90791553236036
58917,313.29002103627926
58918,189.8928500135938
58919,250.04317172176277
58920,362.0284491043251
58921,310.05768620883117
58922,216.2874347602526
58923,280.44380471444737
58924,251.50856348977044
58925,245.7484517638161
58926,187.57848459923386
58927,209.33006141620635
58928,168.07154574464985
58929,171.29891379807395
58930,214.93797466917476
58931,325.5842487313449
58932,156.70067287145244
58933,233.34814038618177
58934,290.117986806504
58935,292.94099863600337
58936,316.6808955988204
58937,195.10169582238606
58938,174.26955663953197
58939,232.335337909385
58940,226.43757876028948
58941,185.15954629422038
58942,304.4885128920929
58943,340.36060943586216
58944,183.78927075456946
58945,376.2924264644943
58946,312.6933236056584
58947,254.57630526901087
58948,188.27700140345206
58949,287.3476897473436
58950,247.6730307401953
58951,191.49435116940367
58952,314.3512270222333
58953,234.9901497118297
58954,194.78053737841597
58955,207.8431751013261
58956,361.16144422952465
58957,383.08307712366894
58958,231.3283489980823
58959,223.77963640321468
58960,234.79143584059483
58961,341.6775351366343
58962,288.900872761865
58963,214.75914952343854
58964,270.9559411242969
58965,221.92572566162403
58966,185.32275946075939
58967,243.66991660600434
58968,238.1615632035064
58969,356.6050688171219
58970,194.3749034831081
58971,206.11666165444373
58972,217.64790968711083
58973,257.73325139852034
58974,242.1740529906688
58975,264.0639407269635
58976,241.61730919786436
58977,369.4132534431522
58978,229.83568252094307
58979,358.97590007073563
58980,171.29829870425718
58981,327.8306672485527
58982,218.1748680359109
58983,242.38833937985885
58984,307.3415744412712
58985,296.0174218220854
58986,238.14790625275307
58987,209.52550716804706
58988,183.31220518103473
58989,157.51516183160248
58990,254.11211363901407
58991,186.99444658173425
58992,242.00815718704877
58993,269.3958339243896
58994,172.49540560008708
58995,291.4706205733002
58996,312.95317127943406
58997,202.5089841694043
58998,242.3629655001666
58999,244.3208184137163
59000,207.86661639290773
59001,269.04490781865024
59002,296.5663567209394
59003,269.5360451329977
59004,179.49479294585737
59005,333.550928095012
59006,358.0058464022562
59007,333.8764170501459
59008,194.73323714075758
59009,176.16657449937668
59010,192.8590418935502
59011,304.9842460125773
59012,227.27058439922024
59013,375.00342825606737
59014,263.759737929415
59015,318.6298910641975
59016,233.37490136881323
59017,271.9870493564008
59018,293.5183256353834
59019,227.03557520530532
59020,158.98864147290843
59021,373.57667845495456
59022,141.61112989509235
59023,141.68467444354894
59024,336.7909762452669
59025,217.95679600057352
59026,190.95954530181496
59027,201.24997477733137
59028,316.6022277573212
59029,229.7065463572714
59030,248.09889337975775
59031,198.75638525333684
59032,163.10458407175116
59033,200.44286984392363
59034,271.75683223162287
59035,221.88004702631872
59036,344.47398390284843
59037,303.36852315506854
59038,236.06636282514415
59039,327.33367219543703
59040,171.9536536040509
59041,363.072118543229
59042,245.13231376131435
59043,174.89231873465553
59044,190.67926745918683
59045,201.5636535102226
59046,253.59248032503655
59047,341.6680177094075
59048,350.1037642500699
59049,305.0689607223357
59050,254.30049072463916
59051,294.62354716053017
59052,307.5143842876926
59053,297.8388565512391
59054,212.6175070207231
59055,179.3594613659431
59056,305.2715750758864
59057,274.88688442865265
59058,186.81588372546224
59059,212.2042477310674
59060,165.14447880507038
59061,250.0688166444991
59062,233.17430868389212
59063,224.18125839529026
59064,279.3586962074855
59065,305.1327501307158
59066,182.00941767621742
59067,194.98400794521316
59068,329.80463150992864
59069,207.11150514451913
59070,301.38989969995595
59071,232.8547892077681
59072,310.0023929512124
59073,327.79299147811463
59074,277.13827121154463
59075,303.9863244220894
59076,360.6864765946425
59077,324.00096576995946
59078,311.74411238475847
59079,349.9178270151178
59080,243.53282624952638
59081,225.44416901470007
59082,284.6412441711979
59083,240.34855423402672
59084,198.16386360882782
59085,267.9788381761051
59086,229.0562700462282
59087,177.00219146860454
59088,240.81544690518487
59089,217.86623145414666
59090,198.14005747959686
59091,200.13983087113212
59092,142.6924773256086
59093,353.3531538707061
59094,166.95238027611958
59095,214.45892717798
59096,328.15112268282945
59097,274.9702080303564
59098,145.36466159326017
59099,207.92697505193553
59100,333.0856907211695
59101,334.9394770339596
59102,334.2639220553018
59103,239.01120191087657
59104,178.53314248231544
59105,229.4622509760182
59106,194.63411489642885
59107,319.0223436301714
59108,213.21683134535104
59109,220.74576940129833
59110,304.0662036758107
59111,239.42072473036444
59112,203.28607053044524
59113,230.26144760727797
59114,264.8655810994418
59115,373.10713541058124
59116,251.3031203932298
59117,329.38889603483494
59118,207.1086057601705
59119,159.13155342651908
59120,247.12464438162303
59121,304.88339003037896
59122,187.00580251602082
59123,136.40949687915327
59124,199.77949844974395
59125,193.45096172192302
59126,304.812392644948
59127,350.61845568914424
59128,226.55642382927735
59129,206.63370582438193
59130,276.91549466530614
59131,194.96485429075028
59132,245.55653993008875
59133,238.39317589743257
59134,233.6270821802003
59135,191.12879170598814
59136,205.00127270641218
59137,182.86146157273694
59138,183.91387378563255
59139,255.02392244656335
59140,174.4478942095123
59141,367.4495881141059
59142,164.63385714257797
59143,165.82836932056537
59144,332.9415191993463
59145,335.38644366891833
59146,197.50351986933353
59147,287.9235361610753
59148,211.9025555493977
59149,221.18260728020206
59150,232.6056814134265
59151,191.59427847131502
59152,224.13514808057033
59153,355.9099400821342
59154,174.54691356966669
59155,231.39042067621352
59156,252.66068649157228
59157,325.34604838543146
59158,167.69365782391864
59159,170.36414395893172
59160,224.28066142023454
59161,200.42296039093893
59162,209.83553221046762
59163,213.93307318111667
59164,233.81227968015293
59165,234.30288553253015
59166,213.93935807373572
59167,360.9626752766295
59168,211.22423635378985
59169,208.14229203474605
59170,209.91934311619022
59171,331.6560260865406
59172,242.9635352311369
59173,286.845633275057
59174,358.5572768228152
59175,216.70351656397224
59176,255.9663634327136
59177,242.41732629001325
59178,283.9491975495256
59179,224.2507764567056
59180,277.171563722499
59181,215.31169930530305
59182,311.40150836294794
59183,248.31830485708923
59184,231.74327621690597
59185,349.61961774659295
59186,240.1095007270355
59187,209.95223993711653
59188,363.52225095329214
59189,257.1552857668858
59190,210.32148193950573
59191,214.03310954745672
59192,220.24079345890198
59193,123.89113653365384
59194,234.58721773427013
59195,285.8623439953006
59196,269.01099370597575
59197,173.18181767894717
59198,246.24476373702157
59199,154.9880768494798
59200,261.3738329513088
59201,219.07857066918808
59202,230.75953955112394
59203,307.7823817218274
59204,166.86818162496124
59205,193.99311795719112
59206,247.72805112590265
59207,209.72085344099867
59208,238.2211489173873
59209,187.46007957771198
59210,295.1178707206731
59211,181.11404817304387
59212,190.132981204391
59213,320.22215116460194
59214,318.79977552812574
59215,323.39575580175705
59216,302.67505079770876
59217,196.9415127838983
59218,223.6426134435955
59219,230.68507742212398
59220,172.2328563048213
59221,295.9323975832419
59222,221.8509436789432
59223,250.66129863962897
59224,333.1597168821571
59225,317.9637123736031
59226,259.472491037892
59227,299.88033853045977
59228,250.7023326790936
59229,343.469945877435
59230,373.9484234447763
59231,309.5684169532043
59232,221.9054324208222
59233,211.6984753934802
59234,220.7302190091621
59235,307.030746800347
59236,202.59620157714667
59237,179.60678617472584
59238,209.43763002471437
59239,169.05251183550595
59240,291.3639774950764
59241,324.33247897773964
59242,293.6686731930785
59243,276.2727518804897
59244,238.16593041767942
59245,382.3503047066778
59246,304.377543247749
59247,177.37280494029764
59248,170.22392846914065
59249,258.2289639869558
59250,175.55111866407512
59251,191.76656914201783
59252,346.4109064912641
59253,206.48812051714077
59254,330.72011956919346
59255,251.57288930098258
59256,194.3559798480655
59257,160.73114551266914
59258,193.78588056055423
59259,176.1003588856812
59260,184.70529348275863
59261,243.6620971899204
59262,264.1724740658085
59263,201.8050837394342
59264,168.76552587963806
59265,284.16859083195635
59266,226.77233121592008
59267,192.64722898169344
59268,323.90846214697746
59269,293.27340980076906
59270,278.123823525268
59271,176.24884472251316
59272,184.25528728789996
59273,270.0537347681874
59274,248.54383715994064
59275,328.5083995399102
59276,196.39357277577912
59277,319.3028069679296
59278,208.51170490814346
59279,332.0358426440771
59280,321.4692641603949
59281,339.853807254976
59282,215.42959945269675
59283,222.47135990404186
59284,248.7510537657886
59285,182.86077031019965
59286,332.72522606264164
59287,204.82632740330078
59288,264.11121085089695
59289,220.9248934391461
59290,345.621599035941
59291,236.88254338232963
59292,199.26920373548825
59293,304.97177691210106
59294,279.02961295912786
59295,359.94872279452056
59296,216.6147917629199
59297,208.5144633018937
59298,178.64531863773766
59299,171.10261197155987
59300,328.7395021313111
59301,228.96991522155463
59302,200.7591817203672
59303,322.53544970988327
59304,207.72946647960762
59305,271.2540288414398
59306,201.03729880528573
59307,249.5178015659021
59308,319.8983821621915
59309,154.48213374128312
59310,211.10345275717728
59311,265.13455938202407
59312,235.40167198939778
59313,262.9408523421332
59314,194.43213605199367
59315,219.14662566055637
59316,260.6721452643929
59317,246.09072631138255
59318,291.2808019872304
59319,262.1403027768299
59320,167.30377921355083
59321,230.3673779751344
59322,193.15028771617514
59323,242.8900374577548
59324,211.4863855470919
59325,354.02066204330714
59326,219.71345802034708
59327,235.11659721986123
59328,211.05347022480458
59329,293.56500490305046
59330,195.95184905963885
59331,190.7732334599227
59332,356.3243287434936
59333,144.17083126146656
59334,294.11288681174176
59335,328.22095847783277
59336,192.77296010483911
59337,285.12774695354216
59338,182.63894633231337
59339,222.28870012581888
59340,298.0644364129209
59341,185.23817287868013
59342,307.09964587566446
59343,284.1634318250081
59344,317.1414905136461
59345,377.09014759805007
59346,172.35019703871436
59347,211.4936987053599
59348,183.94761904698282
59349,259.62073449473746
59350,223.9016023379009
59351,190.54815825014035
59352,244.54393049363642
59353,279.6799057130605
59354,278.47818552674323
59355,209.793804533308
59356,231.00767501463474
59357,132.2086883056007
59358,294.22650083149915
59359,240.15156993081962
59360,226.37302434088136
59361,329.89207502286445
59362,257.16972769569384
59363,349.04487355483747
59364,184.07049739312103
59365,300.5393570349462
59366,215.94313903933687
59367,254.28962500411583
59368,379.3024959695704
59369,270.1515400862381
59370,255.53667924573998
59371,324.2706192879028
59372,201.47481318834411
59373,249.07432797189043
59374,190.35987744328656
59375,196.8014290814187
59376,314.1597108890688
59377,292.71015303840045
59378,214.90113299397962
59379,200.97847612361352
59380,225.1624320019211
59381,237.21192267035778
59382,363.2940047415627
59383,261.97944427524584
59384,364.28390841191197
59385,157.2375163245342
59386,224.01995889798673
59387,324.53119568583736
59388,209.86537561482643
59389,284.36865677373595
59390,209.53822193356496
59391,325.04307386131853
59392,283.7998757366493
59393,228.3947828664152
59394,201.59160415972048
59395,209.40497306337318
59396,333.98362850876026
59397,180.2852351755113
59398,307.8100714669049
59399,182.8036371712052
59400,311.72952947510873
59401,234.7809682277393
59402,179.0717883888616
59403,217.04297368202234
59404,268.92110582576396
59405,173.2656254257211
59406,189.30522025624458
59407,207.43169294778411
59408,249.84094995387287
59409,183.13673476534646
59410,288.59513697301
59411,292.44058579466537
59412,221.8791445337222
59413,325.20828104873004
59414,170.17475019106138
59415,227.14474047892776
59416,328.7746604613572
59417,250.3872668481904
59418,194.8093285050167
59419,344.36249906814584
59420,221.43415717122673
59421,263.5638878512929
59422,230.44098058071137
59423,217.43134240007913
59424,189.2991793478246
59425,307.3355302880641
59426,195.43131352299739
59427,189.70615104047027
59428,231.37556569648726
59429,232.4305206630708
59430,187.59735824135421
59431,244.01894087756176
59432,306.3938204663698
59433,337.9956652331063
59434,268.29190081875703
59435,261.31368563016605
59436,300.68207535586396
59437,177.19152147182376
59438,264.82574764552544
59439,206.88424330395338
59440,266.2949975946062
59441,173.42566881196
59442,300.6390591478309
59443,249.33911062424224
59444,274.2694451729567
59445,218.49172913392755
59446,259.7471668261874
59447,311.5336553340107
59448,164.79305407146282
59449,207.76935982964181
59450,246.03481578033916
59451,239.92075144421185
59452,254.92596302029625
59453,229.45737527997855
59454,266.81590951977205
59455,211.85161978278546
59456,224.44360078012966
59457,279.16110611144376
59458,302.479692280535
59459,320.042802112855
59460,171.3107691780879
59461,206.08087462529377
59462,230.87669094082509
59463,263.2049323832008
59464,331.0712824154932
59465,218.2981505482343
59466,309.67069051990165
59467,321.50688428103047
59468,220.16216225552543
59469,152.92367702567492
59470,234.4381336978894
59471,178.34263785322415
59472,259.0849898509331
59473,281.9964935823406
59474,208.76552027108113
59475,221.94400262242436
59476,361.91765465487117
59477,248.66825299229956
59478,313.490881998069
59479,342.67809632250123
59480,208.73801792220385
59481,221.89877649568686
59482,203.7021931685044
59483,298.8460742003284
59484,276.6698548565505
59485,350.19972381923344
59486,299.7835506943325
59487,182.1949888479553
59488,201.46635211219055
59489,231.5512121528508
59490,155.61628221037333
59491,269.27512462306316
59492,219.0722072724096
59493,185.91167147282795
59494,269.6345918919449
59495,177.79573852786976
59496,336.12286347290285
59497,319.6333899988624
59498,340.24257094189244
59499,323.2740425469991
59500,244.36625344385428
59501,267.3634526397769
59502,202.63029731599397
59503,260.8979319909125
59504,218.6991129133667
59505,271.00032178081733
59506,254.18757380232043
59507,337.7985062431882
59508,207.79879747896152
59509,174.5158974531617
59510,217.7247933553754
59511,306.1675265045578
59512,278.36898208933
59513,214.08310320016244
59514,208.4012193453936
59515,175.0987319215863
59516,191.6638757167432
59517,265.7490872623051
59518,172.9960232301779
59519,198.52972250985647
59520,279.0368730931002
59521,276.9201631795886
59522,271.3858273205369
59523,257.9590667205393
59524,190.3562054760785
59525,226.94810742721288
59526,186.92123798174697
59527,186.01453483007654
59528,222.6419537866916
59529,287.57434523820547
59530,123.94524852250024
59531,242.8408669779151
59532,234.26076374172843
59533,216.66620623182422
59534,271.8410778534241
59535,297.13181442240455
59536,204.45030227935794
59537,164.73873023227907
59538,293.6459234464155
59539,333.62932410670913
59540,320.06668590632563
59541,214.3186226830354
59542,280.65281372443025
59543,336.0946574050796
59544,247.50111843128897
59545,381.5204773294148
59546,140.48684434931727
59547,196.61703899287775
59548,333.69725125843956
59549,243.22760224610437
59550,167.00850332026866
59551,359.2462880871732
59552,168.29268451867898
59553,230.81962666223342
59554,189.65805604483316
59555,297.07549768456875
59556,170.38666089596504
59557,302.9612917346426
59558,241.7070622284934
59559,198.56621338922582
59560,249.4396294735939
59561,290.8058112413859
59562,290.91594021256026
59563,295.1028698990425
59564,383.741410862552
59565,334.692602904115
59566,206.75373772116004
59567,192.7537363939473
59568,371.1388422651071
59569,353.9423726038223
59570,321.3827607356371
59571,337.23115408580753
59572,134.86265778115043
59573,359.52276186009044
59574,273.32817884054384
59575,164.79066921537316
59576,207.27930725372315
59577,323.9958019888641
59578,327.4707657638117
59579,314.0780939540446
59580,274.52287469833044
59581,186.6392295725474
59582,333.68904869696587
59583,323.87586303698157
59584,203.1400002762069
59585,321.64029190706844
59586,192.71635949395795
59587,172.35683945711702
59588,195.12194014963748
59589,269.4413939992512
59590,190.0475529673472
59591,240.70402227234786
59592,293.4563035295804
59593,175.45790337708576
59594,170.04159560378466
59595,184.44123894859493
59596,274.91788239318515
59597,170.9900396706447
59598,327.21663234134496
59599,359.9003692836732
59600,271.5249326501669
59601,172.5368221545213
59602,222.67044546553757
59603,354.482244893568
59604,302.39090549244185
59605,201.5491227729042
59606,376.9052284452234
59607,170.221838108335
59608,345.6441875717588
59609,125.55621989033233
59610,358.13724815662556
59611,271.8406656752222
59612,240.1222166948805
59613,185.5591116553486
59614,225.06636204174958
59615,354.5835784950632
59616,138.5261937481847
59617,311.5826890813887
59618,214.8981452141814
59619,203.50404366697774
59620,211.2159726764792
59621,226.31100163269204
59622,258.39656113544396
59623,262.93031716480976
59624,205.71697371728996
59625,237.31144368376232
59626,246.40618119917343
59627,228.63689589082685
59628,192.10571802564144
59629,190.31714824528663
59630,266.6541013122509
59631,179.3228067032215
59632,322.7836249893714
59633,273.6043170347605
59634,215.55509117231693
59635,277.5986577354226
59636,168.8640536654504
59637,203.70791285684567
59638,249.01667415425914
59639,197.03399204218098
59640,179.59542058842953
59641,171.13630342595062
59642,189.6664461520875
59643,372.7572245906654
59644,370.90461864398895
59645,241.66752790368793
59646,337.1281301372886
59647,332.65817203343613
59648,339.9988602119777
59649,272.008704553923
59650,343.82762537290915
59651,190.38734007225966
59652,185.15272977990662
59653,203.05356711288198
59654,279.5237763067148
59655,235.46728247273091
59656,331.4710600784419
59657,215.67863174937617
59658,270.87757586174433
59659,293.2672062212628
59660,248.81665415882233
59661,281.4219410584654
59662,193.3827281181529
59663,278.4967265978458
59664,167.18740468611776
59665,179.70196253241022
59666,333.5788881466674
59667,176.37283346510853
59668,218.92388656482217
59669,230.51192200486176
59670,265.20803415207973
59671,365.89829749589825
59672,215.63566359944198
59673,151.35313223840214
59674,227.98126274873422
59675,183.57881382885722
59676,291.80117824769053
59677,172.77759265975035
59678,161.9269746432304
59679,333.52544635056745
59680,242.46828255939576
59681,356.9088855735214
59682,207.5713705632743
59683,323.2040655636244
59684,244.11377329473765
59685,226.5989745994174
59686,275.4353565186765
59687,147.03034241811542
59688,216.47106055303598
59689,226.93201106172143
59690,124.0415631755825
59691,200.96963147957618
59692,180.88425465090472
59693,270.99693413975865
59694,358.70349852611315
59695,254.44819489596577
59696,282.2617484234268
59697,219.83404544237504
59698,204.65207132025944
59699,165.84414916390057
59700,363.4000639271223
59701,337.2309722908304
59702,174.5201573091025
59703,228.754472947178
59704,208.17560497783654
59705,170.87935699614292
59706,219.7553935120096
59707,179.4545681611025
59708,226.9601466580068
59709,374.6837775182824
59710,150.3792488919104
59711,207.7507643963226
59712,192.07581415190012
59713,307.8080782280658
59714,228.37636159366173
59715,284.1711191084649
59716,276.74503664927744
59717,218.3518087839565
59718,324.00746100032444
59719,324.84171716941637
59720,310.8135200244618
59721,365.29041383897294
59722,296.48344732436664
59723,243.55590425321117
59724,245.3093940813759
59725,334.0195092422825
59726,153.2299493924189
59727,196.96220140419777
59728,229.77735550239368
59729,331.4907255767527
59730,146.57333098787825
59731,334.9271530200086
59732,231.2367308127293
59733,339.7265900238377
59734,248.95431528621242
59735,265.3672826181209
59736,262.35979444409134
59737,214.38820522538336
59738,187.7199568318181
59739,243.92785397508072
59740,325.0173914471586
59741,199.530987386777
59742,165.67897023290882
59743,295.2903168949933
59744,318.09191383769115
59745,175.77129002273153
59746,259.5091693757168
59747,272.615713246099
59748,234.71701184607932
59749,179.65194586949215
59750,260.76915226212867
59751,193.67750992385024
59752,245.80515741464637
59753,255.590215445217
59754,269.47064782936457
59755,271.64890560791184
59756,201.1645192714129
59757,245.95578207617893
59758,300.5476334497499
59759,168.37430453325135
59760,255.47246089261844
59761,295.42736283664766
59762,173.94244559638653
59763,222.51970728109237
59764,204.1814808753755
59765,190.89050596419864
59766,208.47911375876677
59767,175.7620689810553
59768,279.2608813387943
59769,201.9930413936335
59770,311.03603392156725
59771,198.98089475464351
59772,190.25489942133552
59773,271.22540013870764
59774,260.7162532806752
59775,199.78183978074927
59776,353.36425227279324
59777,245.0381112630898
59778,171.8625583066152
59779,198.71895222269146
59780,245.75517841510046
59781,245.1254914300441
59782,263.0557427379104
59783,281.83467104021304
59784,173.6350619057213
59785,286.9936161579451
59786,184.17656067311222
59787,203.9095399411392
59788,193.55280655664916
59789,336.59817337040636
59790,174.5037361135344
59791,308.0638635462856
59792,259.49803332483754
59793,361.93627606706735
59794,226.20567869518473
59795,346.82255685775294
59796,210.45972780768264
59797,177.3160577598408
59798,273.3097860085987
59799,207.01318192523206
59800,224.9122302443081
59801,128.0847089376605
59802,309.28315930018954
59803,222.1316596799539
59804,168.05634175770993
59805,189.0678059470614
59806,303.69865300317355
59807,247.32331516739566
59808,174.6559877790568
59809,288.04077611419774
59810,221.02424353181013
59811,279.87963809642457
59812,243.04862252446196
59813,291.0496640553767
59814,226.64255897159322
59815,242.4055669122392
59816,205.74412372482502
59817,305.44519975359356
59818,246.59273643594602
59819,172.01024226525
59820,301.6429004496598
59821,274.22859927549626
59822,205.93138880015243
59823,301.4191800549169
59824,226.27754301782932
59825,377.340224134657
59826,217.0871330622711
59827,230.96027420362918
59828,258.48615352815557
59829,247.8315518169864
59830,131.47738027682388
59831,196.77827751187164
59832,243.982425745775
59833,188.7940160175821
59834,228.73523186789825
59835,186.63934968792915
59836,242.08279653545603
59837,226.2095276026897
59838,202.8793539558359
59839,203.1877353055244
59840,261.1318440058321
59841,188.14616873074002
59842,228.76016018076962
59843,240.04368998996304
59844,322.5381814611804
59845,212.44369149411452
59846,222.46827314907642
59847,261.4376624793121
59848,233.15584740614884
59849,256.82376817600846
59850,227.0506864558281
59851,169.26762929958295
59852,297.98007012607695
59853,251.18954242662554
59854,253.42548570323655
59855,188.03184099405314
59856,245.33667117714018
59857,163.40743329272163
59858,290.1942813908663
59859,185.4971549876057
59860,195.3867534672422
59861,169.94357401999864
59862,208.792609315927
59863,129.87914169138764
59864,288.61831960284263
59865,358.2191666931763
59866,302.9756815400489
59867,342.13154415536997
59868,179.55102013293663
59869,194.60196299581546
59870,287.09428138839064
59871,292.6232812741654
59872,200.92217830515582
59873,175.26589947525017
59874,203.28227207805858
59875,218.39464097303647
59876,192.99607157346836
59877,311.40072172919434
59878,171.81011436181424
59879,218.2919466456405
59880,317.9740208699945
59881,246.99880995601123
59882,277.2886145324756
59883,190.84811157511436
59884,220.25251702941262
59885,313.52885951105776
59886,350.59692915937376
59887,191.18031061803052
59888,272.3416040556843
59889,294.27740293407055
59890,278.8194205319836
59891,230.13897627524221
59892,169.29398530232325
59893,209.88634669494732
59894,342.74758187404683
59895,290.2271222284574
59896,320.1743378583671
59897,339.069614473259
59898,219.2073586047861
59899,321.2051884745194
59900,271.39739108494865
59901,307.97294188233786
59902,194.42690756518957
59903,383.5227829961289
59904,205.46676502716713
59905,245.395889778217
59906,194.71974450102678
59907,280.9201023509937
59908,168.58285261503812
59909,225.4803510021783
59910,311.7482132923427
59911,148.85239177439124
59912,186.1089901802648
59913,268.3698253299689
59914,223.11357212336236
59915,332.63529478944866
59916,301.5667585095811
59917,260.35161270007404
59918,189.81100121501214
59919,215.7157353090664
59920,341.5745301851799
59921,299.9454048292917
59922,174.5536324749146
59923,241.53592034492226
59924,153.49611321210364
59925,165.51504625963443
59926,332.78991217331105
59927,190.23924873857538
59928,283.4835375190682
59929,264.43514702514807
59930,228.57463957963893
59931,122.0123437623388
59932,407.7158106359512
59933,305.7923738356952
59934,237.19888680856934
59935,132.76830739786357
59936,163.45506702107824
59937,237.5778788399697
59938,267.25368031253754
59939,154.93636592835745
59940,166.73052596612956
59941,243.72477308386755
59942,217.85368587095633
59943,175.2911724014133
59944,168.310001518199
59945,155.59724573696914
59946,361.44020519775404
59947,181.21462618723308
59948,289.2489157033118
59949,298.0414126271582
59950,198.65433129131776
59951,304.8602039033903
59952,277.05475023285766
59953,130.34478437690058
59954,298.6226266217574
59955,182.891958065577
59956,309.0430659799337
59957,257.4640551774265
59958,276.96116323429146
59959,324.16782402447154
59960,261.030742328046
59961,258.7476198203291
59962,205.04455363937743
59963,152.6748387444574
59964,279.55562794677184
59965,262.54303727009136
59966,357.56976484854994
59967,248.46266347420882
59968,177.4376137081109
59969,228.29986391974185
59970,282.07838552441314
59971,212.91652266012295
59972,178.93710308993326
59973,250.4031914244139
59974,298.65203738989794
59975,307.82894474412643
59976,307.5520803046961
59977,166.73919744415193
59978,230.62034741370576
59979,330.674605598022
59980,185.14616803553628
59981,230.9890869997474
59982,354.71606674470115
59983,201.97390051459237
59984,131.32724198730796
59985,220.1261718817154
59986,245.81595336130016
59987,194.29693298021493
59988,360.41912348256625
59989,172.71028593391142
59990,352.036898846036
59991,266.4991773527213
59992,203.03338806344638
59993,195.58864828575537
59994,323.27284197455504
59995,186.06037607329273
59996,179.1708076055615
59997,205.61712437844687
59998,228.6346622194124
59999,274.70956313634554
60000,186.87899669345595
60001,304.098558469523
60002,232.63463502170842
60003,228.06702583554326
60004,344.7222953623197
60005,290.69389470663145
60006,204.51588550657192
60007,267.8597609595224
60008,192.34317999636303
60009,284.1191373824917
60010,195.93793089897864
60011,207.6021752652126
60012,166.7986234416592
60013,259.68458748758775
60014,232.26282576671946
60015,161.98749313871556
60016,171.92809440455883
60017,198.70124318475132
60018,265.79939669395026
60019,137.5445985653814
60020,334.5157475607828
60021,270.1741883193259
60022,332.4988368114304
60023,303.6749994952298
60024,145.58790815203722
60025,199.1815636129363
60026,302.2465660990125
60027,332.5914876393559
60028,241.40826497199262
60029,209.1941078087275
60030,265.80372807567375
60031,213.87540021071956
60032,190.45636427093837
60033,201.8170305361662
60034,209.5411755067787
60035,326.4423085178208
60036,289.05467228171017
60037,282.24694091422924
60038,203.8599231111601
60039,189.73035143853332
60040,345.948153230108
60041,180.85804787603263
60042,268.9444445075258
60043,314.24446376088633
60044,179.4537290799994
60045,223.5086507665429
60046,189.19655949454528
60047,225.24975054723404
60048,222.84282933767062
60049,194.16646222086558
60050,231.58881496803306
60051,263.4113646369214
60052,165.52382813383133
60053,338.9990469289371
60054,250.226535588949
60055,302.04380720375315
60056,185.64375969410483
60057,212.31166191589475
60058,169.23928585709749
60059,153.43810143962304
60060,212.50997716581213
60061,224.49157915952796
60062,337.2430236277848
60063,238.99567724479263
60064,212.3358252286123
60065,263.63826245563786
60066,262.91165030869087
60067,195.19325950495843
60068,254.81098358986094
60069,161.7042871235222
60070,254.6249101949946
60071,215.1867911262119
60072,313.011344431155
60073,223.198446507654
60074,188.4248991595832
60075,171.13530776866494
60076,336.9155052126482
60077,312.2736810892197
60078,220.97530384311048
60079,243.85667105707358
60080,316.9026244101931
60081,329.82657236995937
60082,284.397121563099
60083,352.51906180395054
60084,218.20122173920214
60085,261.66530449857146
60086,204.17529040849863
60087,159.18509179754477
60088,243.45881567210114
60089,333.89136686961643
60090,283.29542098719384
60091,230.09529142788014
60092,326.0502648279979
60093,257.00134703920435
60094,268.38260239324353
60095,225.9339347068562
60096,195.62147944352873
60097,129.91033779902085
60098,198.9347811939408
60099,162.54198342472242
60100,275.38391456348467
60101,174.12171066250346
60102,168.9321553422993
60103,227.79928619882014
60104,238.3859137826159
60105,180.97282966023195
60106,316.57462380396817
60107,200.60586888823977
60108,361.70040214996976
60109,207.81981476664652
60110,315.05480590000406
60111,340.5753054462991
60112,268.5042469856986
60113,356.56389194267695
60114,140.0408751249501
60115,251.76473999462667
60116,220.25423736048594
60117,221.02855560667717
60118,340.7509149689337
60119,291.2764125454514
60120,332.2949654265233
60121,310.46668359508135
