Id,CO2 Emissions(g/km)
59767,262.235540522792
59768,311.0543522247136
59769,314.1746177895777
59770,315.473696237814
59771,253.60488070629907
59772,307.32280375852605
59773,268.9806603954673
59774,311.4172334647119
59775,318.2453818103118
59776,314.3923370544892
59777,179.398393604725
59778,239.1688866389067
59779,197.7805599974953
59780,259.34111136777574
59781,262.27578628187877
59782,323.52164104100655
59783,291.8781832950261
59784,243.6029082416644
59785,325.2929604308966
59786,258.7880950357556
59787,328.2763773447974
59788,197.6310601533043
59789,326.89527175830005
59790,276.5451340502521
59791,345.8189122713746
59792,271.6992557512733
59793,326.25119968650915
59794,194.36835486389782
59795,331.17422098281924
59796,157.6411232664328
59797,155.26604234105295
59798,276.85429845949403
59799,272.5847415723291
59800,260.7829096250797
59801,350.9228660260301
59802,286.1302595050717
59803,282.5480533753646
59804,211.96136570818277
59805,202.8048720664343
59806,143.26756753525328
59807,252.57663480547455
59808,170.5319500302962
59809,203.16345638064894
59810,218.56794286547535
59811,323.69971545215344
59812,301.05042687305536
59813,324.1896548756732
59814,259.01442061109435
59815,250.7023116381368
59816,263.91054407852243
59817,348.82544973626756
59818,304.90075171789556
59819,245.37101187623963
59820,324.02583166450285
59821,310.1329325593363
59822,227.47609659369678
59823,318.59446183763004
59824,256.697446638396
59825,297.1984693410885
59826,181.19022179555478
59827,313.34713208172747
59828,301.49601572983505
59829,315.4636026282281
59830,245.47115996503194
59831,320.82004133007007
59832,191.42883118831548
59833,265.0404924643197
59834,326.0454865229932
59835,311.6615174954645
59836,303.29242511356557
59837,268.0062316978236
59838,182.19806870195623
59839,207.625301947772
59840,191.9460573640028
59841,155.8295254774733
59842,260.7294682727055
59843,249.1509393385026
59844,315.53894909038786
59845,249.28985858991754
59846,180.58924075309912
59847,327.90361013375593
59848,330.0585537272147
59849,254.90597195911008
59850,192.14907457915743
59851,274.3106073983028
59852,294.8315769897359
59853,262.32931021022335
59854,201.137019516668
59855,272.1872197226428
59856,302.45413561174547
59857,186.3164286254345
59858,313.93952377040387
59859,186.15701228651184
59860,284.4481147705093
59861,251.6851479159219
59862,306.37093244582
59863,164.04517082233878
59864,294.7080196304019
59865,339.5440151190954
59866,312.4127408304809
59867,131.63828851560913
59868,154.32162094616402
59869,264.58571974855414
59870,208.81893011938504
59871,324.4053826936915
59872,288.1327283485558
59873,175.81623266745905
59874,304.00968633210596
59875,193.5119783584862
59876,188.2273449324637
59877,220.42120364027073
59878,154.90391734420228
59879,157.37549858619929
59880,307.7616996337729
59881,264.01182733994494
59882,167.11727800338048
59883,235.9072557921563
59884,248.05555570719454
59885,285.6948007144426
59886,336.2126105964663
59887,257.4375046585743
59888,189.58619472002243
59889,294.3292901419354
59890,270.59083657734107
59891,260.3211068495982
59892,244.9677087146016
59893,195.67438980464536
59894,337.7170999191997
59895,324.02139864059205
59896,319.89616796226613
59897,292.1872208262615
59898,276.32985565846536
59899,281.87914299118063
59900,301.2115011739126
59901,299.499274590541
59902,161.2070757924027
59903,340.83118056942334
59904,259.88085706078317
59905,325.4277562164127
59906,255.61422017432892
59907,327.3972930380005
59908,252.0858476594698
59909,191.43576412383703
59910,285.8804497170906
59911,331.95391581145304
59912,193.70713786967272
59913,313.79302005767715
59914,307.85579977686496
59915,308.6455599641203
59916,312.5366763469635
59917,275.6590259719251
59918,230.59696400232292
59919,162.09077714662536
59920,336.0122357635077
59921,316.3647919045989
59922,248.8750326400762
59923,277.2908293849329
59924,179.12210014575686
59925,246.13624112529598
59926,303.65831598890793
59927,295.2584806276945
59928,205.3255722680894
59929,278.30363593749394
59930,181.45138133862127
59931,129.74242349190564
59932,330.5028244131644
59933,310.5497574041115
59934,156.26121376189462
59935,264.5153308423872
59936,261.15640343765955
59937,264.92448220632133
59938,284.0085445129426
59939,279.1184826416124
59940,253.36495272071014
59941,257.7792111686494
59942,318.57365748394125
59943,141.05390620687285
59944,170.8111205980015
59945,253.21137062396446
59946,275.0522417979197
59947,294.4863484496531
59948,294.080014122055
59949,288.10784757448386
59950,188.32575504832363
59951,280.9278141844461
59952,314.3196014617412
59953,141.84164928879966
59954,201.87982914610583
59955,248.27898174214687
59956,342.81027471261433
59957,265.03406874093673
59958,315.0873130721578
59959,325.0018828545877
59960,179.15368772159997
59961,175.48324933469385
59962,195.07317153369743
59963,200.9122258128783
59964,283.1506262675166
59965,313.9580948346608
59966,333.37530981335414
59967,313.75093762335564
59968,266.1601259713565
59969,311.5266455110632
59970,267.8146717775302
59971,256.66754596295124
59972,254.14013717466761
59973,250.2246510536628
59974,285.3357099495984
59975,321.8785326652997
59976,151.60144868345535
59977,156.04827292052138
59978,305.0213866552129
59979,217.26507233622038
59980,309.2926284767502
59981,311.3739716191956
59982,349.0258343110592
59983,249.40371554599022
59984,258.8872253845662
59985,272.52610564099786
59986,307.2329598034957
59987,250.08614634945386
59988,343.16905798726964
59989,287.2627491604435
59990,294.14935966219315
59991,312.9055129814041
59992,168.2294207801317
59993,243.23471802881355
59994,291.7494249172997
59995,149.30692782495763
59996,319.6789198795565
59997,259.50623662593836
59998,327.5592203865498
59999,295.3497844782708
60000,251.74976030147545
60001,201.1289984298545
60002,272.5144232031951
60003,255.88966829378958
60004,142.85787930784815
60005,285.42835308094396
60006,228.49747180910794
60007,275.05283330011355
60008,163.78759870696558
60009,320.63657010325136
60010,158.74977020074923
60011,316.2423288750326
60012,251.90997796529737
60013,261.1285627275769
60014,270.89410565286965
60015,249.93829880447944
60016,146.87739991891155
60017,223.44449080223504
60018,262.81056715384364
60019,263.7665646792976
60020,306.87479597573537
60021,275.5045021563629
60022,347.948315724164
60023,277.69527673822097
60024,248.8416256659477
60025,316.0673651169607
60026,289.7209055634865
60027,310.47468439480775
60028,249.98153897250378
60029,241.47237640490295
60030,329.77255649260985
60031,224.9151358488332
60032,260.7547957488007
60033,263.49180031626764
60034,204.27788853811532
60035,318.3644359029649
60036,270.148962099746
60037,337.8010771463875
60038,318.1498796386146
60039,252.3921494609602
60040,169.04955525742076
60041,308.66858835936284
60042,258.0762565145858
60043,298.91108757326856
60044,291.85867012022317
60045,298.67484674520483
60046,196.4362955775688
60047,312.04290407568203
60048,258.4307392472077
60049,244.67172316710017
60050,270.75441731912184
60051,208.82527782576472
60052,293.64767996164994
60053,280.18595215793374
60054,257.5435658697224
60055,339.995487962487
60056,273.74699350086
60057,249.18078105997344
60058,272.14476687900816
60059,240.26343344655305
60060,305.50528083380686
60061,264.88080772208093
60062,295.8909089782455
60063,270.74695961575884
60064,184.14005860412445
60065,270.24491606787393
60066,283.3883238757149
60067,285.40080774638716
60068,254.2782172386647
60069,243.70384770110644
60070,277.20331574221024
60071,278.56149907390795
60072,304.03337954110054
60073,255.38201880312738
60074,295.2520749133056
60075,264.96107970603157
60076,342.37402603969576
60077,294.3790157726137
60078,252.41231295631601
60079,249.1980505896339
60080,148.1866589866636
60081,335.16197463790144
60082,228.08520954279956
60083,318.2065093465273
60084,153.79842678384372
60085,268.6975527704924
60086,234.20112198724982
60087,239.94930523389328
60088,191.59649022126098
60089,330.4363961517068
60090,294.6743839683541
60091,177.31429055818063
60092,293.3511997186392
60093,268.7045068180207
60094,309.9930868897354
60095,263.2792228993311
60096,244.1467782687783
60097,136.71580658586137
60098,245.207558162699
60099,165.58706985951753
60100,279.963100245268
60101,252.74512861256412
60102,257.7417179474846
60103,268.0062316978236
60104,318.4613659396473
60105,197.95449474513018
60106,331.8408112870034
60107,190.30716262282218
60108,304.7028916080961
60109,262.06082249608704
60110,289.4732211081923
60111,295.6876692177161
60112,267.1454294677616
60113,318.2039273993317
60114,269.56346899363746
60115,269.30484450631747
60116,283.2761089428609
60117,248.58306552457887
60118,150.7213905038422
60119,335.2550762527603
60120,303.2933347394318
60121,209.40844664521796
60122,287.2574736103631
60123,318.59089338918517
60124,252.82767555120543
60125,280.94925670206777
60126,244.11590519309357
60127,243.49451375023858
60128,316.363970176699
60129,345.0706831368565
60130,152.11901946337468
60131,301.24879706792757
60132,313.30540990460764
60133,306.6951844603134
60134,160.95395536900946
60135,179.38618302839666
60136,200.66159732775583
60137,270.04259014317665
60138,222.85983898898664
60139,260.17751381570173
60140,200.18149574599553
60141,137.52266942446772
60142,292.4418295615565
60143,310.7836420410571
60144,330.23899156391866
60145,302.32633531163106
60146,331.2328115494574
60147,327.6559534521039
60148,298.4002274556142
60149,266.97233862202216
60150,320.8238487462674
60151,286.9369042864378
60152,288.2695557293939
60153,259.5967760813946
60154,264.11384660616665
60155,288.90045072049526
60156,272.3938118365767
60157,297.24947851153036
60158,250.1483799056874
60159,298.9585330240093
60160,312.4629455325918
60161,255.7858516040134
60162,266.9475028073299
60163,228.5370976680212
60164,311.1244755221612
60165,278.77703527237475
60166,265.50177181214497
60167,308.65692841638474
60168,264.52251902143763
60169,192.66596082173314
60170,283.2551252536484
60171,316.0224953986477
60172,303.4469197324275
60173,264.70559237216946
60174,335.4820114544352
60175,288.2508813118543
60176,275.2267972737419
60177,257.894707056148
60178,261.1445087676568
60179,319.0931358569432
60180,220.68639244891173
60181,294.67523706710614
60182,331.2800120369946
60183,176.33519063467574
60184,186.27431587181192
60185,327.6822767814982
60186,261.1125915980309
60187,265.6554237463068
60188,242.0270209922627
60189,248.26143380423224
60190,267.1219124197503
60191,294.4017440281059
60192,317.04720393157606
60193,315.0315445866429
60194,186.2151296740399
60195,182.016701467646
60196,251.09661053753373
60197,200.47308586392575
60198,301.79624032064726
60199,269.5435051449569
60200,250.2601125211648
60201,272.1805069494646
60202,184.6953923554488
60203,291.6415003719862
60204,338.6272957071793
60205,264.525435960291
60206,181.95105026376038
60207,326.0622151530878
60208,183.7628846681544
60209,278.9339603698332
60210,242.32668852993655
60211,264.4310963192261
60212,267.14266155722976
60213,321.2887947469073
60214,237.67945660907338
60215,308.7021403320794
60216,196.33086865340064
60217,329.98216851578377
60218,333.77726419690646
60219,284.8688423186026
60220,243.51867655862344
60221,272.753241676942
60222,321.56002390661183
60223,214.80074714069255
60224,303.01377520767653
60225,248.01998160613098
60226,290.9575608236805
60227,207.8217333255682
60228,180.71351764932288
60229,161.24056022079245
60230,212.28733038723712
60231,257.0626450086668
60232,149.95042566533783
60233,277.97474479678607
60234,260.286929208038
60235,312.4932136143627
60236,245.4802129838422
60237,257.1230779694326
60238,254.49738787839397
60239,267.95356112766143
60240,205.35034851316362
60241,277.75815756938556
60242,312.53310241878853
60243,165.87830195653973
60244,318.47600249765014
60245,317.228132965817
60246,169.5995642184289
60247,205.9960385829201
60248,349.5146167517988
60249,269.3073804284152
60250,291.9736897875377
60251,258.75481875720004
60252,193.12470865140628
60253,174.13549915458972
60254,243.99596312822024
60255,254.38945923074374
60256,330.48732851549784
60257,208.23342906855842
60258,160.42759365905633
60259,283.957789154291
60260,274.2527275637054
60261,153.1040864382848
60262,252.92692351933968
60263,321.6101171275404
60264,321.4943104288168
60265,295.8082370493206
60266,269.35825699347106
60267,204.87556832016074
60268,156.6560286412838
60269,253.67209891617588
60270,326.6620881098243
60271,309.0823826862304
60272,268.6334308553881
60273,327.3558246611885
60274,258.1044551354968
60275,257.4727883758051
60276,330.7022859530643
60277,249.4368216460528
60278,285.3331813040309
60279,312.5291668844013
60280,162.6003815533599
60281,186.24306879127406
60282,249.36175854487476
60283,312.2913274344666
60284,247.16128861617995
60285,138.9637326943577
60286,230.7643317950043
60287,257.78229309803993
60288,255.44447214355722
60289,283.34663291823705
60290,171.75099047703074
60291,288.9078816957224
60292,289.30995977379104
60293,291.1480851671485
60294,312.9589377851192
60295,267.80682981813715
60296,271.28021143885394
60297,226.73391173312098
60298,313.851693502615
60299,258.0975582477485
60300,311.2580521781708
60301,184.42551873018547
60302,164.83809879909444
60303,299.47640433603306
60304,183.77451176227098
60305,166.507692334586
60306,342.3825518887034
60307,178.9981266557763
60308,240.7060752047996
60309,242.68151311004473
60310,343.32887911943345
60311,252.35278566840375
60312,185.11918706652688
60313,300.25504450317754
60314,328.26356248530817
60315,248.73094194185003
60316,294.8000209205079
60317,177.19088897727036
60318,315.0256137413777
60319,324.8505260800756
60320,268.0131645314631
60321,295.7337795936047
60322,231.03381708262384
60323,150.03650948236665
60324,312.8415082375115
60325,346.00150147481867
60326,256.1559926459805
60327,141.19525966887943
60328,202.6011997479847
60329,297.0851754663782
60330,201.0261513297712
60331,197.04232469039826
60332,194.77249937437784
60333,286.12485846163383
60334,319.89158811371146
60335,314.57051122299146
60336,268.8133178933591
60337,267.92989318677235
60338,243.96663336700064
60339,249.98564543696187
60340,162.05577817119283
60341,314.69702047663554
60342,277.59462260062753
60343,289.5692688072879
60344,314.5481550868905
60345,189.64576542144894
60346,180.4140008166671
60347,307.75884540065385
60348,339.694194479067
60349,157.7054925114386
60350,298.0766957135569
60351,329.8746439291739
60352,310.70704952872904
60353,264.80944873658063
60354,280.97266025208256
60355,223.42859526439236
60356,171.54794348391115
60357,299.5454777750178
60358,252.1128027507328
60359,308.2047645989005
60360,191.9382971421811
60361,300.9945142319349
60362,290.69339739344423
60363,272.9236355989843
60364,348.8147650837546
60365,147.5714791307279
60366,269.5131790457526
60367,200.9502882982421
60368,205.6757698805901
60369,247.48658018699797
60370,340.0700578107045
60371,274.63211046476187
60372,155.85040422711407
60373,313.51707647416634
60374,263.2121734559779
60375,261.0649118707943
60376,310.25445227647043
60377,296.33317002761703
60378,321.74724747377667
60379,286.08228005216364
60380,223.4385929871081
60381,184.4250742817539
60382,263.3130485349925
60383,269.8475062710824
60384,235.7774050097735
60385,312.8635554500639
60386,205.10331093706108
60387,189.89444450692986
60388,255.68280795251664
60389,142.85787930784815
60390,298.26505396609525
60391,178.04726648019343
60392,161.52695034937764
60393,226.41874270625416
60394,253.84918676613296
60395,331.91168132709663
60396,257.57002857260983
60397,270.68440853093654
60398,157.6115479176421
60399,311.83247275854495
60400,160.95395536900946
60401,313.764562456026
60402,256.4900702358924
60403,241.0319526874118
60404,298.320661553934
60405,259.32882761374594
60406,319.7414252951463
60407,332.77373419277285
60408,288.04717031986405
60409,343.6403070570382
60410,273.68767387435827
60411,243.2709588260551
60412,233.18594079994983
60413,327.99259972279214
60414,184.44834388586509
60415,342.60294412483836
60416,246.7527720045961
60417,345.98012971216656
60418,280.2558444485666
60419,198.4663488858923
60420,300.18941889152535
60421,198.8695745287384
60422,187.01145808519993
60423,282.5831118554492
60424,274.3658981384905
60425,292.47148807179235
60426,202.54522458864287
60427,314.63567881792153
60428,177.7950148785455
60429,323.3233293667897
60430,149.43687758739304
60431,274.49749836276544
60432,191.04625752492595
60433,161.6620045530691
60434,280.7537282290073
60435,254.2254352530252
60436,220.45556992208836
60437,187.0729177084294
60438,266.55077210992107
60439,258.79749706895933
60440,266.89031870118777
60441,290.60773772769016
60442,319.06372956021596
60443,328.24600042786057
60444,303.95100410501107
60445,219.67269812551257
60446,346.1336467040087
60447,263.62402871695065
60448,210.7533936716414
60449,333.4507204838814
60450,310.75566404316953
60451,227.50549826914437
60452,283.6606445214873
60453,245.80836591516447
60454,201.9941643451837
60455,146.34232054295953
60456,281.3300539506032
60457,265.16003725370587
60458,321.3558664104013
60459,219.96332648067764
60460,298.1341813950017
60461,282.528430245052
60462,318.2245504249586
60463,169.02818664739283
60464,278.0806366599068
60465,213.71121038089717
60466,288.70595439028887
60467,262.97981653397716
60468,177.2253873355779
60469,316.6082193445754
60470,186.76063719772438
60471,251.05891990766293
60472,306.4607142350362
60473,252.3726708517721
60474,181.45397474236128
60475,182.62018642115072
60476,252.0071543414029
60477,183.86291521782164
60478,182.36726951135444
60479,314.9193817026347
60480,218.56794286547535
60481,198.45554163508348
60482,162.75332329917924
60483,194.80599778076026
60484,323.87720140459527
60485,258.7855155778671
60486,255.17603814131166
60487,228.05362476026662
60488,276.27798860137824
60489,259.7354477059362
60490,303.89559410256464
60491,296.16568546545955
60492,212.29869557888247
60493,135.11496273812244
60494,255.41659698564482
60495,271.7688691620597
60496,253.7084266838152
60497,327.2806303792673
60498,275.1140434539242
60499,262.7972198951813
60500,266.566159153739
60501,310.26134461451
60502,169.58845964270927
60503,261.3788414308352
60504,276.25280818946976
60505,329.2555494812149
60506,272.1924756905422
60507,136.2803800072353
60508,307.82609972154853
60509,325.2293729654443
60510,303.01835487785814
60511,224.49545402910766
60512,217.27218761828436
60513,288.391991332469
60514,266.3036055543383
60515,325.88882665871387
60516,301.6043292763307
60517,309.6764651515445
60518,315.69289761012817
60519,300.85733335477556
60520,270.13784838300387
60521,344.02668815396527
60522,324.52337374557925
60523,323.7238324118212
60524,163.4324680405159
60525,270.25145982593955
60526,259.58680723657346
60527,287.4951976231642
60528,252.14491738508323
60529,292.636831889285
60530,247.25974722250936
60531,275.8254501033789
60532,305.04031372742475
60533,346.86047944782575
60534,184.23607851976413
60535,246.0851316106276
60536,152.35655383823084
60537,313.97597296817594
60538,188.4600802327934
60539,263.6984421221294
60540,151.5660176650609
60541,326.8490981363929
60542,338.1404401229189
60543,197.88050718457305
60544,328.5716000738402
60545,291.2433090701262
60546,316.577726656492
60547,150.73906164710593
60548,307.4803226828916
60549,287.95298878955555
60550,159.16007003140706
60551,188.4833000369428
60552,162.0693304536599
60553,169.90931841739518
60554,313.1950361142708
60555,271.7893437648842
60556,333.0314704600789
60557,330.39919387563106
60558,327.1608415072872
60559,285.71929304560206
60560,185.51115344969867
60561,179.41934937930483
60562,320.5793065749764
60563,262.9908604975889
60564,253.40565718000178
60565,348.19053284385967
60566,282.49811288707025
60567,185.766958724537
60568,198.43534608525852
60569,278.40623498268155
60570,327.9661560574901
60571,243.81590507287393
60572,274.1460236527598
60573,250.0574660836579
60574,337.0028368573685
60575,307.0638510150757
60576,170.5773442217075
60577,323.15653264132834
60578,287.7350851496503
60579,326.84551332773543
60580,304.9134646421903
60581,214.04285571801458
60582,302.18366612190607
60583,255.2619015041519
60584,323.79317264094954
60585,167.86922012851207
60586,170.75741560952486
60587,238.66860185546895
60588,265.9151600001754
60589,283.0377299282284
60590,254.453573339741
60591,248.99932496575198
60592,276.40141582185015
60593,304.96330626908036
60594,157.90818451111323
60595,340.6232512277853
60596,299.7463267425861
60597,189.4824527677419
60598,286.3125492780071
60599,179.83450076609063
60600,199.45569484727437
60601,268.2065423442676
60602,278.9871491040636
60603,264.3593068970454
60604,299.7683858507711
60605,244.99079217943236
60606,188.1627925864782
60607,306.25887872193874
60608,193.8563032469553
60609,268.57367383789483
60610,279.20914334372463
60611,304.23879062310425
60612,173.53327930215315
60613,314.01483546700194
60614,335.2163807468324
60615,252.5062896001295
60616,248.06350186073198
60617,330.2985669698435
60618,252.28384843736745
60619,286.5323446155566
60620,198.19108257594493
60621,306.4813399432845
60622,256.67397220100105
60623,319.5354832422456
60624,283.1634237616451
60625,325.5662402540153
60626,226.25905358637294
60627,182.68065578952158
60628,310.0676746778222
60629,314.75448295898195
60630,239.35137184920748
60631,181.5747563849328
60632,166.95399142509595
60633,155.25603018155033
60634,252.42116041638076
60635,146.96818541423056
60636,177.93950414142378
60637,307.23543097221904
60638,289.1419974865559
60639,334.4928352939289
60640,247.78197586061714
60641,188.9315370777625
60642,284.9311095595354
60643,270.20697796599705
60644,279.22829414064563
60645,190.5898558136141
60646,254.75068805902552
60647,270.1816208602472
60648,347.48312269811237
60649,159.7583890954671
60650,194.21573101695742
60651,262.2686297420298
60652,281.12668849195273
60653,303.6421352796444
60654,226.70025268892437
60655,155.44994523907624
60656,268.0718604965848
60657,241.8360687493233
60658,295.95564025405434
60659,160.63789346276334
60660,339.8018222033726
60661,310.7836420410571
60662,314.2980440323608
60663,277.8138930347868
60664,308.2440822520716
60665,212.99995183760257
60666,161.83659712794187
60667,291.91159047571887
60668,163.76219282282165
60669,251.59821170795234
60670,183.45789144664025
60671,316.4359102890581
60672,260.2119380401479
60673,310.7343978589138
60674,312.8896778978673
60675,328.7513003950572
60676,184.1902871579773
60677,157.44188331340848
60678,305.64791663787923
60679,260.8555029318396
60680,152.5378911529623
60681,190.08150869964066
60682,257.8242268831393
60683,167.66355918098847
60684,313.7397768488805
60685,280.4376424709171
60686,279.60160354675173
60687,319.0766988798195
60688,282.7032735980473
60689,179.54524473157167
60690,303.7311644775471
60691,259.50072228355714
60692,211.62382264289764
60693,328.84936860873506
60694,217.57721999207033
60695,294.97107227400727
60696,219.29343878704645
60697,267.13598743957084
60698,324.5638193839454
60699,262.3839913021135
60700,265.08460951682525
60701,286.3340676692252
60702,191.64786512554963
60703,275.31784994416296
60704,170.89164142777923
60705,253.64164735295827
60706,161.57634943610435
60707,266.6816747883672
60708,172.87897225844281
60709,293.14464008231045
60710,324.48566282326294
60711,316.0364730125107
60712,282.37176264060156
60713,152.96008880268838
60714,304.18622817734945
60715,321.63953602595456
60716,342.92580799210964
60717,253.10722280005535
60718,172.59512350763322
60719,338.6147586331986
60720,208.09349584736532
60721,257.806463243099
60722,299.02683631177877
60723,289.03357838898546
60724,242.5286657128986
60725,310.1766029016539
60726,277.9638051607053
60727,285.18339701693606
60728,164.71748905275854
60729,316.52213133806026
60730,344.15675944926426
60731,302.39358546922193
60732,306.54216400416783
60733,255.52649462181492
60734,232.9117842563858
60735,268.84599560098656
60736,257.3636756165995
60737,282.984435551948
60738,175.92982899534286
60739,292.8208178873041
60740,321.38556517031503
60741,178.9603319943073
60742,159.33308017180315
60743,242.6115450656784
60744,298.1140878622157
60745,174.612742658584
60746,202.61103734984692
60747,336.71168849641936
60748,236.65918913604418
60749,141.4492734377098
60750,287.42540662913234
60751,327.6191717821731
60752,260.18126553889715
60753,254.67876277229524
60754,281.8329629872576
60755,278.5496421898727
60756,295.6217441278695
60757,300.90704955216853
60758,279.07991665082176
60759,330.61479893596834
60760,264.30072060716014
60761,265.935231546567
60762,345.6882866553009
60763,169.62784675349903
60764,251.1902781060884
60765,303.83074225175466
60766,183.89441921431512
60767,230.18257715057166
60768,275.3921797663486
60769,279.73133071758633
60770,288.1722420529171
60771,180.7785461726143
60772,304.1330682551901
60773,247.7403298813286
60774,316.3166183061416
60775,334.8457640881834
60776,324.19843707645265
60777,278.6540374355066
60778,345.97735811578724
60779,289.9456160786686
60780,323.6661237369199
60781,179.2282906002768
60782,182.03285958834618
60783,209.35469202458563
60784,322.14693736046706
60785,272.96405807358605
60786,188.92440216539524
60787,184.7095172252
60788,341.78990718341856
60789,319.07447139698183
60790,270.45010857612425
60791,285.79667155270914
60792,346.47355456068846
60793,284.3024452176989
60794,168.73308032726067
60795,287.09861730169683
60796,272.0248304965433
60797,325.024649322385
60798,267.50988630764067
60799,279.82672354932487
60800,300.14016287513334
60801,208.6476705288291
60802,317.3273886506494
60803,200.61512183496447
60804,224.61893589210754
60805,271.1358121991838
60806,347.5103847338449
60807,293.0654132055378
60808,255.4779136914658
60809,191.3581982777657
60810,315.89826352561613
60811,291.76279296228853
60812,275.9366072945687
60813,179.8346508857932
60814,320.35048330001655
60815,314.6755728393072
60816,251.3147636079818
60817,327.89159265190824
60818,309.6383354235828
60819,269.01230650905677
60820,202.4486307339998
60821,327.1535856183954
60822,264.26645744447137
60823,265.874215812821
60824,245.37101187623963
60825,272.48538965359086
60826,319.6855441228533
60827,298.4256407255763
60828,280.2284961255619
60829,263.7315844634974
60830,291.8977225031387
60831,180.5005804403575
60832,262.12380053227537
60833,263.3707447743385
60834,306.53406942044694
60835,247.98967265630094
60836,281.0658559836042
60837,320.6227230310662
60838,153.91357119394357
60839,250.13252326955975
60840,344.1860520257061
60841,263.91745891896386
60842,248.33956559890223
60843,194.79830619558962
60844,305.3980410452666
60845,244.12926158592916
60846,325.2994972461058
60847,244.84816996102828
60848,251.45081957058073
60849,214.8223339936491
60850,281.2461936485287
60851,294.0670980181858
60852,188.11204537647947
60853,312.8781922797755
60854,129.65956828207914
60855,264.50576720272227
60856,205.88141232035116
60857,260.86853369636685
60858,264.6321261128156
60859,311.7275579783471
60860,309.904383254052
60861,152.10151081770556
60862,255.88566544814128
60863,342.19939454833116
60864,292.3907254062526
60865,122.87289035119078
60866,341.35012219551066
60867,315.0795792602397
60868,195.5899906004774
60869,264.12389400750214
60870,257.57341238652265
60871,334.3687484838668
60872,277.8128053299731
60873,321.437136579657
60874,333.92451466922114
60875,139.2138213364537
60876,183.204621022197
60877,186.0590668889066
60878,209.79322498764336
60879,211.7058205546942
60880,250.6172518213588
60881,301.00238205137293
60882,328.68491943396276
60883,252.5152214575403
60884,259.4799391750438
60885,187.31876298062264
60886,308.36113759532157
60887,253.54253198297326
60888,316.96624674721005
60889,296.9542625816528
60890,232.3266286569771
60891,183.71322510668082
60892,298.7652233193984
60893,336.9478216607896
60894,177.33583321203668
60895,194.21430082454918
60896,187.9807142934242
60897,286.9119001221709
60898,329.2014564967402
60899,296.3765958054211
60900,315.6900998867753
60901,245.3218989728313
60902,348.3940189249855
60903,302.08081253195377
60904,205.53416694234414
60905,326.54782726626655
60906,193.5023166450893
60907,288.3354902899808
60908,161.4542248115293
60909,258.8514816904523
60910,195.06489218968005
60911,202.78795652988862
60912,178.14895717404852
60913,284.48748793023765
60914,253.37082259969182
60915,278.59990207513454
60916,201.63827076962937
60917,286.9133324994082
60918,274.9058290401277
60919,259.05669535775684
60920,268.28946781258753
60921,282.6691309178162
60922,212.57272216123442
60923,245.89596959297845
60924,209.53027886149422
60925,264.2699248590898
60926,255.11624364263636
60927,250.28385210678354
60928,293.1826566034637
60929,263.9582118911864
60930,256.6028134536577
60931,321.3940215707205
60932,284.42144162808665
60933,273.68103856372755
60934,261.6990830507467
60935,187.57140763149332
60936,145.1538532216684
60937,228.4714436069223
60938,375.544311606576
60939,257.6125981093323
60940,252.5062896001295
60941,295.8193417300879
60942,248.4180358804228
60943,304.8223278884766
60944,146.36088630825495
60945,223.0288682967931
60946,269.5137448145541
60947,323.9865962126004
60948,259.92273609180916
60949,187.70147783240972
60950,253.92411648332774
60951,318.5905306659164
60952,248.97950593356717
60953,200.68985318923055
60954,267.4615991499307
60955,313.2472292189501
60956,276.56747799984385
60957,337.8150866340688
60958,294.59043232749826
60959,272.8670403856274
60960,295.23363879121285
60961,207.44189453452515
60962,264.46768019352277
60963,208.9470309491851
60964,264.7399278881637
60965,324.0971459786293
60966,306.7137978183007
60967,308.0839663478703
60968,324.78393209954857
60969,339.37320825887934
60970,340.28441333952213
60971,320.8916014648271
60972,184.96609997143398
60973,165.73307442060408
60974,248.7261498405636
60975,276.32336193051464
60976,296.073500916444
60977,278.98922799145674
60978,318.712640191169
60979,245.97613204990478
60980,266.04337273171234
60981,337.1374164630513
60982,277.20728468762707
60983,165.0069052746519
60984,255.6213905257767
60985,239.8273889727135
60986,195.77606046518338
60987,285.2529982944294
60988,299.783100123963
60989,269.67270441850457
60990,245.40983534528814
60991,317.70851277389755
60992,314.71084891052897
60993,326.4703041750102
60994,266.65294921819896
60995,170.72126475793337
60996,299.0785514762347
60997,377.8286991107835
60998,276.3134639333456
60999,258.879724742515
61000,263.7288124489585
61001,305.8446271799322
61002,172.17645836225003
61003,295.35436567446703
61004,279.8837637288433
61005,280.7640520556823
61006,178.0927696053146
61007,297.7955155493026
61008,278.78667788392755
61009,203.50000057312016
61010,271.71622459015657
61011,311.8181159708771
61012,258.7067781788518
61013,256.40476679989496
61014,270.7423583026511
61015,255.72694339840345
61016,300.54674036266493
61017,163.98965181138
61018,257.1280984350881
61019,307.0161561427006
61020,202.12614184281773
61021,280.1974260616048
61022,318.2150378167206
61023,278.4360094593293
61024,239.50394284985907
61025,334.646671946053
61026,327.1053606447915
61027,361.7615693557437
61028,264.2828229974435
61029,263.29532538484136
61030,192.45954645609285
61031,313.0206787219473
61032,199.071484876509
61033,243.0562573067446
61034,277.26740382135
61035,288.42187784757664
61036,257.7392414767577
61037,318.7256996585677
61038,295.38818159460703
61039,179.8615131940727
61040,314.48170766051584
61041,305.84725997266503
61042,325.46925279471037
