Id,CO2 Emissions(g/km)
145435,277.42963
145436,235.78091
145437,226.78407
145438,217.65892
145439,254.49382
145440,294.25565
145441,208.34258
145442,239.52995
145443,218.96303
145444,224.56987
145445,206.63394
145446,236.81378
145447,226.86003
145448,212.26242
145449,237.92877
145450,223.26707
145451,297.87787
145452,221.6538
145453,240.03156
145454,241.31364
145455,258.80127
145456,275.60956
145457,320.056
145458,226.58466
145459,252.10538
145460,219.17969
145461,196.73427
145462,253.63817
145463,295.41895
145464,244.15965
145465,285.98468
145466,361.32935
145467,261.06952
145468,315.72275
145469,240.63232
145470,250.08379
145471,369.61533
145472,271.48215
145473,169.93538
145474,252.36314
145475,189.9299
145476,201.99782
145477,230.22449
145478,202.66832
145479,242.76701
145480,261.48813
145481,344.20093
145482,218.22289
145483,208.59758
145484,212.91093
145485,124.76545
145486,165.22337
145487,214.93448
145488,352.76172
145489,322.33508
145490,215.35222
145491,163.66316
145492,263.41
145493,177.49532
145494,268.6677
145495,198.29317
145496,246.31036
145497,238.26114
145498,351.15598
145499,239.93445
145500,248.14975
145501,272.9385
145502,356.53397
145503,253.14429
145504,222.59969
145505,260.71353
145506,207.22046
145507,187.6798
145508,208.2132
145509,293.00708
145510,293.51218
145511,271.28998
145512,239.41542
145513,219.0115
145514,156.60617
145515,201.56229
145516,248.69553
145517,180.8658
145518,226.02203
145519,261.8977
145520,195.80658
145521,258.76346
145522,269.38818
145523,236.74965
145524,250.16486
145525,230.39798
145526,215.5961
145527,230.3364
145528,255.84189
145529,257.7236
145530,257.1839
145531,215.76245
145532,254.70064
145533,176.0872
145534,330.30832
145535,197.16151
145536,277.06256
145537,314.7636
145538,290.2996
145539,297.68796
145540,244.71642
145541,194.54889
145542,306.67917
145543,238.47127
145544,256.74396
145545,256.7808
145546,270.05994
145547,249.7383
145548,219.76395
145549,220.52351
145550,234.51251
145551,247.37955
145552,195.10548
145553,234.75177
145554,287.86942
145555,267.42804
145556,241.62708
145557,235.06087
145558,193.52162
145559,253.51941
145560,228.97914
145561,168.76233
145562,254.39041
145563,212.02872
145564,208.75822
145565,225.72607
145566,320.78186
145567,174.544
145568,257.36948
145569,282.00168
145570,316.2761
145571,324.32626
145572,233.49211
145573,292.08994
145574,249.96376
145575,263.4643
145576,282.8704
145577,180.47638
145578,271.73575
145579,296.0378
145580,299.6242
145581,201.04437
145582,208.11856
145583,245.4548
145584,158.16515
145585,180.64668
145586,171.49738
145587,269.1948
145588,252.46078
145589,231.74365
145590,294.9065
145591,223.20758
145592,219.35027
145593,214.07098
145594,280.26474
145595,177.98627
145596,281.04694
145597,284.33478
145598,222.89316
145599,173.63072
145600,206.86205
145601,170.2392
145602,149.2556
145603,203.55779
145604,333.66013
145605,296.05798
145606,249.73303
145607,232.54253
145608,186.09486
145609,192.28342
145610,241.41826
145611,279.36325
145612,245.3554
145613,306.47272
145614,238.50113
145615,186.38863
145616,272.8949
145617,170.70076
145618,137.89584
145619,225.14265
145620,228.60677
145621,258.51672
145622,234.78307
145623,233.48744
145624,188.83676
145625,260.16678
145626,213.44835
145627,168.93356
145628,301.17447
145629,299.444
145630,252.2304
145631,263.8703
145632,212.63913
145633,366.2348
145634,295.47037
145635,183.5165
145636,238.58734
145637,221.87885
145638,262.79623
145639,246.56116
145640,263.55298
145641,234.36746
145642,272.41882
145643,344.20834
145644,205.73337
145645,255.98741
145646,206.11543
145647,222.14925
145648,271.62955
145649,284.56656
145650,275.70554
145651,261.43823
145652,308.28683
145653,228.67474
145654,264.90182
145655,285.04922
145656,220.01884
145657,202.8363
145658,259.20172
145659,209.37915
145660,277.40918
145661,189.55247
145662,273.541
145663,224.69704
145664,315.35107
145665,246.51996
145666,234.37859
145667,232.98354
145668,202.79993
145669,203.53098
145670,193.25896
145671,301.3167
145672,257.74152
145673,185.1516
145674,142.56955
145675,202.13686
145676,163.33223
145677,218.9741
145678,251.6089
145679,293.3789
145680,214.91306
145681,221.53824
145682,297.28683
145683,245.75984
145684,175.76991
145685,288.46985
145686,197.68915
145687,211.35405
145688,333.3599
145689,192.59566
145690,251.17091
145691,183.6656
145692,220.8391
145693,241.51715
145694,219.83339
145695,240.7332
145696,241.17998
145697,162.82132
145698,254.35878
145699,254.41328
145700,232.60355
145701,197.7439
145702,170.21025
145703,219.10252
145704,294.9576
145705,265.98096
145706,200.13472
145707,258.89948
145708,255.59474
145709,240.14244
145710,323.30444
145711,192.89836
145712,325.44626
145713,276.17758
145714,230.12675
145715,207.8747
145716,200.30774
145717,294.01068
145718,274.37506
145719,177.83006
145720,271.56662
145721,259.39624
145722,257.8631
145723,241.49776
145724,222.59569
145725,235.85382
145726,313.44608
145727,269.45807
145728,207.19098
145729,289.9998
145730,171.2256
145731,253.21526
145732,234.06165
145733,179.6375
145734,204.09923
145735,210.53831
145736,231.67314
145737,254.79326
145738,264.79312
145739,217.11462
145740,300.01846
145741,177.31906
145742,352.85754
145743,262.4018
145744,245.7571
145745,219.25075
145746,238.76767
145747,153.82811
145748,162.27824
145749,191.20967
145750,206.36465
145751,274.3065
145752,214.61394
145753,173.38594
145754,235.30261
145755,282.2478
145756,248.73344
145757,207.78378
145758,205.09163
145759,306.645
145760,228.6284
145761,214.24031
145762,180.14705
145763,301.6365
145764,197.29027
145765,197.58539
145766,165.90402
145767,227.60257
145768,223.5466
145769,241.60547
145770,204.45374
145771,292.2309
145772,321.26834
145773,227.58618
145774,259.82147
145775,282.274
145776,193.33754
145777,325.5495
145778,263.4389
145779,235.6651
145780,153.0579
145781,168.80579
145782,259.48743
145783,257.80054
145784,230.38347
145785,287.48605
145786,301.24228
145787,270.9379
145788,193.61848
145789,274.0651
145790,206.52669
145791,159.61464
145792,243.78452
145793,273.74548
145794,289.62347
145795,266.73376
145796,297.575
145797,185.50891
145798,303.82605
145799,263.87152
145800,363.15396
145801,352.34222
145802,220.25874
145803,212.05133
145804,203.69951
145805,259.23203
145806,244.384
145807,217.94305
145808,215.82718
145809,204.29044
145810,223.0652
145811,178.77672
145812,245.66743
145813,225.93709
145814,216.03787
145815,207.7198
145816,235.20097
145817,204.5717
145818,163.53252
145819,251.03
145820,255.43593
145821,174.52596
145822,242.00218
145823,278.8613
145824,224.9447
145825,292.41272
145826,209.82373
145827,235.51628
145828,180.37042
145829,239.70012
145830,221.5106
145831,192.87852
145832,249.8409
145833,264.5934
145834,242.62045
145835,232.45586
145836,196.11276
145837,218.85474
145838,186.89983
145839,195.31963
145840,223.1344
145841,299.98688
145842,268.99878
145843,207.18938
145844,326.4606
145845,152.2599
145846,217.57475
145847,290.9808
145848,257.7249
145849,206.6929
145850,316.76395
145851,312.0602
145852,291.95993
145853,273.8058
145854,250.55096
145855,201.41183
145856,170.88887
145857,269.80255
145858,255.05972
145859,217.61055
145860,225.03252
145861,192.68407
145862,148.02492
145863,280.13602
145864,255.49821
145865,241.09027
145866,294.6094
145867,229.6416
145868,207.70068
145869,212.24022
145870,231.76674
145871,191.7241
145872,273.42258
145873,286.84464
145874,297.31857
145875,274.79025
145876,258.43692
145877,271.55087
145878,242.8978
145879,242.841
145880,187.82584
145881,207.0189
145882,184.97475
145883,273.1533
145884,267.83328
145885,184.40892
145886,252.30498
145887,167.04967
145888,250.11551
145889,252.431
145890,263.29565
145891,166.4393
145892,187.3304
145893,229.1136
145894,184.38599
145895,309.56982
145896,285.95703
145897,206.72493
145898,241.75078
145899,234.86827
145900,179.2432
145901,274.82858
145902,246.27917
145903,213.23787
145904,260.85864
145905,215.22163
145906,213.60861
145907,240.34003
145908,309.02716
145909,168.9016
145910,175.23444
145911,337.5514
145912,287.6676
145913,202.06468
145914,227.94104
145915,240.22981
145916,231.5628
145917,161.64713
145918,253.50621
145919,206.08888
145920,278.96738
145921,302.68906
145922,183.3204
145923,351.1416
145924,187.61545
145925,193.67455
145926,194.98346
145927,244.33421
145928,261.65686
145929,239.07439
145930,246.16885
145931,221.25754
145932,321.2522
145933,249.15382
145934,199.93237
145935,331.0537
145936,169.60645
145937,266.88196
145938,142.38673
145939,263.7284
145940,233.49532
145941,215.31386
145942,222.82715
145943,187.88126
145944,187.23486
145945,137.63304
145946,236.4049
145947,161.79832
145948,211.55522
145949,206.30003
145950,237.65732
145951,320.96655
145952,258.66586
145953,227.73766
145954,319.96844
145955,281.31924
145956,243.96356
145957,237.07622
145958,193.37096
145959,251.51459
145960,229.82266
145961,174.49522
145962,224.68767
145963,246.92113
145964,216.10141
145965,237.05647
145966,227.56688
145967,209.24715
145968,267.21902
145969,223.8092
145970,300.87405
145971,325.16135
145972,305.9132
145973,190.59761
145974,219.52313
145975,191.03545
145976,245.10426
145977,244.54872
145978,186.59972
145979,274.37817
145980,305.3256
145981,286.46033
145982,323.08817
145983,281.2396
145984,192.16145
145985,256.46954
145986,241.95216
145987,232.90489
145988,269.19556
145989,231.77177
145990,306.97812
145991,231.04305
145992,267.0411
145993,299.95447
145994,248.22267
145995,156.21883
145996,270.15677
145997,190.10121
145998,218.32089
145999,247.70802
146000,255.65688
146001,258.62314
146002,282.11435
146003,226.50716
146004,238.76874
146005,318.3759
146006,195.04135
146007,324.63406
146008,194.8486
146009,262.30383
146010,243.27052
146011,283.78693
146012,196.41249
146013,296.54602
146014,233.42703
146015,191.46799
146016,286.2314
146017,243.91306
146018,275.17545
146019,241.3048
146020,207.62225
146021,252.16612
146022,293.61874
146023,283.53085
146024,257.2433
146025,299.83395
146026,269.11087
146027,281.92545
146028,199.28246
146029,231.77142
146030,236.91412
146031,280.2419
146032,163.09607
146033,277.5866
146034,265.01358
146035,251.63736
146036,204.53804
146037,268.88165
146038,222.86324
146039,284.00162
146040,307.04446
146041,196.86902
146042,213.95973
146043,229.95457
146044,223.63074
146045,219.32253
146046,300.54614
146047,177.99944
146048,291.19403
146049,266.85934
146050,194.36154
146051,231.0148
146052,280.97095
146053,290.54282
146054,223.83131
146055,230.76888
146056,269.70877
146057,199.89246
146058,203.5151
146059,309.71286
146060,269.38928
146061,199.78366
146062,224.8206
146063,248.24489
146064,237.49199
146065,241.1384
146066,267.40826
146067,147.74042
146068,172.63185
146069,276.30362
146070,289.93988
146071,243.9557
146072,299.34433
146073,231.37903
146074,259.54626
146075,193.1895
146076,202.0496
146077,212.0235
146078,237.53873
146079,261.78195
146080,221.80472
146081,252.35182
146082,278.4147
146083,260.90793
146084,279.8668
146085,221.66557
146086,219.04596
146087,158.24084
146088,227.0674
146089,221.76064
146090,269.8033
146091,226.21483
146092,210.80583
146093,220.05685
146094,255.51155
146095,225.2821
146096,236.92632
146097,295.34464
146098,263.59613
146099,249.1676
146100,200.07149
146101,214.15952
146102,265.89648
146103,305.92914
146104,301.6018
146105,244.65945
146106,286.45584
146107,232.20673
146108,233.84232
146109,215.03716
146110,236.77846
146111,211.70908
146112,195.41954
146113,157.14151
146114,257.73553
146115,204.70097
146116,315.00955
146117,287.9052
146118,280.3096
146119,235.30748
146120,212.65242
146121,199.96925
146122,299.11737
146123,264.52054
146124,317.1812
146125,196.32587
146126,201.0056
146127,353.0482
146128,253.68091
146129,229.68456
146130,238.09386
146131,202.75299
146132,246.56728
146133,287.17062
146134,265.04715
146135,332.40662
146136,259.94174
146137,291.0102
146138,256.4881
146139,235.7307
146140,249.8229
146141,160.08391
146142,157.35599
146143,216.71576
146144,201.37245
146145,225.75945
146146,236.76578
146147,247.2308
146148,215.14972
146149,147.0855
146150,285.62988
146151,242.97568
146152,172.48932
146153,171.90518
146154,231.04631
146155,254.63737
146156,256.34457
146157,245.4726
146158,285.78415
146159,251.83263
146160,246.76942
146161,250.35158
146162,279.79178
146163,296.22946
146164,181.0591
146165,192.48337
146166,177.76768
146167,227.01904
146168,179.82045
146169,273.90155
146170,330.56146
146171,224.53204
146172,294.6844
146173,280.77832
146174,201.07823
146175,215.1185
146176,322.8017
146177,297.2467
146178,277.86664
146179,214.07626
146180,175.57004
146181,294.74698
146182,262.51544
146183,239.80106
146184,232.96317
146185,224.72467
146186,233.2746
146187,296.68774
146188,214.29483
146189,238.26648
146190,307.58298
146191,200.98256
146192,206.15118
146193,265.85602
146194,219.72615
146195,264.11993
146196,225.6438
146197,271.51694
146198,247.56892
146199,283.32056
146200,266.58566
146201,228.26097
146202,256.17276
146203,243.39725
146204,226.58566
146205,223.56593
146206,245.11037
146207,241.00887
146208,279.34686
146209,171.80869
146210,186.28735
146211,277.18268
146212,196.6193
146213,190.53922
146214,218.00815
146215,162.56505
146216,187.19603
146217,253.41722
146218,189.29317
146219,243.4514
146220,315.38205
146221,297.7221
146222,241.4702
146223,220.44595
146224,251.57343
146225,225.33467
146226,181.13615
146227,257.42935
146228,277.38672
146229,234.50642
146230,165.85713
146231,223.44489
146232,320.26575
146233,203.0059
146234,305.95026
146235,213.85661
146236,247.346
146237,306.96085
146238,274.24915
146239,215.38159
146240,278.45233
146241,306.3211
146242,279.1796
146243,230.40506
146244,245.22653
146245,144.6652
146246,238.38684
146247,255.66275
146248,236.04195
146249,151.11256
146250,313.40167
146251,318.6524
146252,230.12535
146253,301.02664
146254,272.7653
146255,262.45303
146256,293.35724
146257,251.0078
146258,222.96962
146259,247.40689
146260,277.82413
146261,220.5751
146262,253.8149
146263,306.19095
146264,250.68858
146265,234.85907
146266,252.09427
146267,302.65817
146268,273.81082
146269,327.1192
146270,359.0088
146271,271.72626
146272,287.69812
146273,301.5862
146274,255.2837
146275,173.60822
146276,249.03372
146277,266.5241
146278,324.20285
146279,257.4735
146280,290.31665
146281,265.08978
146282,233.59521
146283,235.47627
146284,303.787
146285,280.17712
146286,172.63039
146287,218.22766
146288,218.72826
146289,251.59528
146290,228.32584
146291,229.59161
146292,265.96582
146293,246.1318
146294,184.87305
146295,312.0955
146296,214.58461
146297,257.0632
146298,180.62926
146299,289.40402
146300,355.09323
146301,320.45728
146302,226.03326
146303,259.80292
146304,249.77408
146305,237.80821
146306,285.9181
146307,160.35773
146308,269.72958
146309,163.27878
146310,336.7585
146311,224.20076
146312,181.51169
146313,199.57082
146314,193.69324
146315,289.00366
146316,211.2145
146317,204.70168
146318,324.1398
146319,213.60208
146320,171.51743
146321,175.5535
146322,294.7661
146323,239.28893
146324,316.12302
146325,287.67145
146326,299.78195
146327,181.59811
146328,262.4076
146329,257.7462
146330,242.39459
146331,257.24942
146332,188.13664
146333,323.73984
146334,245.05042
146335,284.736
146336,169.05835
146337,313.3229
146338,209.90115
146339,167.30153
146340,229.96054
146341,220.39719
146342,310.2898
146343,241.36845
146344,213.80527
146345,270.87204
146346,188.7511
146347,269.54858
146348,312.05447
146349,188.55296
146350,245.70366
146351,155.7611
146352,227.02074
146353,248.09499
146354,281.8784
146355,244.87894
146356,256.0597
146357,190.67288
146358,278.6628
146359,258.3404
146360,286.8545
146361,249.68373
146362,245.01556
146363,220.48743
146364,221.83644
146365,228.05101
146366,270.10904
146367,233.14346
146368,260.15802
146369,150.5558
146370,246.49548
146371,306.33002
146372,307.66092
146373,200.85812
146374,171.49495
146375,271.33118
146376,258.46774
146377,179.27094
146378,317.49463
146379,168.02805
146380,160.38264
146381,121.15675
146382,159.88048
146383,315.48795
146384,247.57516
146385,212.0339
146386,229.96024
146387,252.43376
146388,206.32957
146389,184.34564
146390,306.6807
146391,238.12093
146392,231.88684
146393,219.65282
146394,241.6125
146395,259.81763
146396,191.4759
146397,301.7319
146398,234.29826
146399,255.47766
146400,213.103
146401,225.02
146402,261.4214
146403,197.4716
146404,264.0183
146405,196.47482
146406,256.8175
146407,207.26004
146408,287.91226
146409,227.7154
146410,204.72786
146411,219.99762
146412,307.75647
146413,305.66324
146414,281.4374
146415,183.41139
146416,340.50735
146417,182.57567
146418,230.82506
146419,230.52141
146420,284.94852
146421,212.19028
146422,343.10165
146423,313.25043
146424,218.42258
146425,245.99678
146426,256.9973
146427,163.22246
146428,179.03572
146429,219.1531
146430,210.65135
146431,238.59836
146432,242.10837
146433,248.68933
146434,164.57982
146435,245.92905
146436,178.04094
146437,217.8691
146438,255.62325
146439,242.6781
146440,246.74199
146441,330.22366
146442,361.89667
146443,273.67728
146444,210.31345
146445,139.37903
146446,211.34496
146447,293.8473
146448,229.05113
146449,203.2531
146450,325.94995
146451,211.87256
146452,236.76387
146453,273.19293
146454,346.51883
146455,283.4485
146456,185.25262
146457,214.84557
146458,221.05383
146459,274.99466
146460,286.28793
146461,170.87544
146462,226.50528
146463,268.6644
146464,317.31082
146465,213.91756
146466,223.77803
146467,287.4112
146468,207.44751
146469,119.96895
146470,257.2019
146471,246.20912
146472,265.84366
146473,245.82657
146474,237.84778
146475,204.45859
146476,307.67435
146477,243.13629
146478,268.4805
146479,286.30975
146480,263.06348
146481,280.37564
146482,291.21768
146483,241.79085
146484,233.61264
146485,216.85693
146486,213.41272
146487,307.30756
146488,249.57779
146489,208.7526
146490,288.6417
146491,302.79276
146492,219.35745
146493,296.11377
146494,143.91724
146495,135.93408
146496,222.46712
146497,274.0888
146498,230.91095
146499,305.20786
146500,174.1381
146501,265.92102
146502,237.90012
146503,226.71898
146504,185.42145
146505,202.60834
146506,184.28665
146507,175.65881
146508,234.2439
146509,285.16428
146510,216.20996
146511,219.02692
146512,265.70486
146513,228.78151
146514,201.60413
146515,147.5065
146516,229.7282
146517,288.14053
146518,239.35843
146519,234.46278
146520,168.03679
146521,191.6379
146522,241.76566
146523,257.81592
146524,233.72754
146525,231.00418
146526,207.77898
146527,269.54907
146528,202.35713
146529,270.9296
146530,251.88037
146531,165.656
146532,318.80188
146533,250.19308
146534,224.8217
146535,231.1223
146536,231.57289
146537,188.29901
146538,233.52873
146539,208.95477
146540,316.8546
146541,232.08368
146542,276.34973
146543,230.11107
146544,218.54478
146545,231.28047
146546,259.7489
146547,355.45563
146548,354.9208
146549,241.65915
146550,177.93039
146551,270.95316
146552,374.38297
146553,321.04254
146554,276.24573
146555,294.98682
146556,320.55862
146557,347.99518
146558,265.7474
146559,291.953
146560,179.88394
146561,232.06717
146562,190.55292
146563,216.41388
146564,285.74707
146565,207.42615
146566,271.74442
146567,232.20607
146568,234.78854
146569,224.58502
146570,237.66763
146571,245.29799
146572,310.97327
146573,207.55583
146574,278.10187
146575,230.7373
146576,182.44833
146577,238.42548
146578,323.29688
146579,304.1289
146580,261.19287
146581,184.38635
146582,275.02505
146583,205.84474
146584,215.01198
146585,257.55518
146586,256.39157
146587,245.64505
146588,328.2138
146589,324.28357
146590,273.4407
146591,162.0336
146592,269.30722
146593,225.11174
146594,187.59987
146595,189.72691
146596,241.11453
146597,234.66968
146598,234.21097
146599,270.1596
146600,231.4664
146601,326.01212
146602,301.02185
146603,279.00568
146604,193.4354
146605,213.78235
146606,230.14513
146607,203.79852
146608,278.89774
146609,262.08047
146610,269.50146
146611,309.41708
146612,229.30656
146613,150.54875
146614,192.22049
146615,199.0221
146616,255.02428
146617,328.7061
146618,230.71991
146619,193.50035
146620,264.16086
146621,248.17238
146622,255.09964
146623,227.11908
146624,191.10605
146625,247.276
146626,218.5676
146627,271.51862
146628,217.39839
146629,219.77405
146630,303.25644
146631,219.53923
146632,209.40729
146633,240.09879
146634,238.65555
146635,165.46446
146636,280.1269
146637,193.44943
146638,234.86685
146639,242.50266
146640,305.31686
146641,274.89127
146642,193.36823
146643,215.27477
146644,208.59167
146645,169.53804
146646,289.38046
146647,241.54358
146648,225.64667
146649,170.01996
146650,242.90633
146651,296.25534
146652,254.06024
146653,209.57225
146654,227.15128
146655,243.64485
146656,287.96124
146657,206.24875
146658,183.74486
146659,350.15475
146660,260.09195
146661,164.97899
146662,237.6428
146663,295.10718
146664,212.49454
146665,199.89423
146666,250.21187
146667,235.17516
146668,224.81189
146669,174.69093
146670,253.23344
146671,200.76689
146672,274.15558
146673,308.4968
146674,284.59723
146675,198.16316
146676,254.72568
146677,290.19183
146678,255.09657
146679,179.35033
146680,270.00055
146681,156.94093
146682,257.05145
146683,205.95187
146684,188.7371
146685,200.80528
146686,238.35779
146687,223.71034
146688,304.05267
146689,175.94083
146690,318.0482
146691,279.57376
146692,315.66962
146693,289.34372
146694,267.35834
146695,183.91054
146696,295.1636
146697,214.24509
146698,296.42407
146699,237.8596
146700,249.37291
146701,290.3345
146702,211.11067
146703,261.45145
146704,250.90442
146705,285.9733
146706,285.44482
146707,176.12772
146708,139.26003
146709,232.96083
146710,223.77391
146711,215.55186
146712,201.01074
146713,301.83936
146714,257.07523
146715,283.53043
146716,198.895
146717,248.55527
146718,252.57094
146719,267.40323
146720,243.3894
146721,150.60133
146722,313.20932
146723,258.88348
146724,242.52132
146725,178.66913
146726,302.73416
146727,307.93887
146728,175.76575
146729,258.56003
146730,203.67288
146731,278.00394
146732,249.8219
146733,185.02078
146734,285.68347
146735,195.12042
146736,223.09238
146737,215.71176
146738,316.63733
146739,277.2619
146740,216.1682
146741,218.63373
146742,203.11942
146743,298.31903
146744,212.59183
146745,280.9136
146746,219.86229
146747,208.6427
146748,230.69284
146749,154.78633
146750,205.71472
146751,304.6431
146752,293.24033
146753,245.35037
146754,168.32028
146755,340.20367
146756,224.63188
146757,269.83688
146758,238.0244
146759,165.29048
146760,316.38623
146761,218.15881
146762,178.41785
146763,273.71454
146764,194.89874
146765,134.39992
146766,319.41364
146767,288.5454
146768,280.13443
146769,222.5632
146770,235.16277
146771,196.34238
146772,297.80374
146773,199.48732
146774,259.53458
146775,195.84752
146776,175.38089
146777,243.63306
146778,253.7437
146779,284.07187
146780,279.8304
146781,177.03793
146782,214.25873
146783,175.98846
146784,266.68805
146785,290.29004
146786,275.66113
146787,211.27603
146788,305.72617
146789,213.50133
146790,245.49861
146791,193.26366
146792,203.07349
146793,325.67645
146794,250.23991
146795,177.74821
146796,234.84857
146797,164.8101
146798,306.04434
146799,242.63525
146800,246.90741
146801,228.84848
146802,253.94797
146803,206.95782
146804,213.44547
146805,242.2525
146806,214.8853
146807,178.82123
146808,296.1788
146809,230.64415
146810,212.71686
146811,201.20238
146812,165.34181
146813,246.66104
146814,280.4978
146815,177.13791
146816,173.72653
146817,286.73703
146818,245.51321
146819,201.40948
146820,197.02708
146821,194.99904
146822,314.4683
146823,209.80264
146824,200.62978
146825,202.17476
146826,167.44228
146827,217.35593
146828,248.10876
146829,208.13673
146830,184.02449
146831,269.1643
146832,243.31322
146833,228.54662
146834,286.04987
146835,230.2174
146836,194.38441
146837,238.28493
146838,296.30826
146839,188.34308
146840,278.64774
146841,220.63956
146842,236.51274
146843,228.80128
146844,283.76266
146845,237.74084
146846,171.61781
146847,207.24077
146848,217.63687
146849,203.1265
146850,230.8262
146851,182.05237
146852,279.32047
146853,230.24338
146854,194.02643
146855,246.36115
146856,163.31577
146857,231.9437
146858,264.4617
146859,161.00787
146860,259.2419
146861,331.85635
146862,257.87888
146863,298.4154
146864,296.79593
146865,251.6798
146866,357.13693
146867,177.7379
146868,323.49768
146869,183.11166
146870,175.77524
146871,193.39824
146872,177.53694
146873,286.56567
146874,314.4706
146875,275.62152
146876,229.79001
146877,266.21167
146878,195.32457
146879,247.35248
146880,163.59782
146881,205.97787
146882,268.47354
146883,222.77751
146884,315.6552
146885,221.06184
146886,237.58578
146887,289.6142
146888,219.60504
146889,251.8189
146890,273.2299
146891,223.79471
146892,244.71957
146893,190.01057
146894,355.19897
146895,245.35121
146896,209.86563
146897,246.18227
146898,350.39978
146899,182.99992
146900,220.56311
146901,241.1648
146902,166.60233
146903,220.86588
146904,252.13152
146905,211.1836
146906,242.63397
146907,236.27655
146908,216.18321
146909,273.57758
146910,304.5844
146911,338.20148
146912,242.08238
146913,243.82268
146914,309.7147
146915,219.27794
146916,247.82893
146917,294.34955
146918,259.0846
146919,287.99796
146920,273.50858
146921,266.1635
146922,263.68985
146923,307.21097
146924,289.96518
146925,169.55566
146926,239.06805
146927,158.40028
146928,194.9749
146929,306.1959
146930,227.49365
146931,171.46255
146932,284.6966
146933,212.52562
146934,244.92445
146935,275.46365
146936,192.1773
146937,250.35866
146938,192.66795
146939,234.86234
146940,263.9117
146941,205.78323
146942,304.18866
146943,279.89664
146944,286.70087
146945,220.99052
146946,219.50513
146947,254.95213
146948,249.43947
146949,269.98355
146950,199.56552
146951,253.1227
146952,224.49265
146953,217.08159
146954,268.2671
146955,253.90425
146956,170.65572
146957,224.38202
146958,223.26007
146959,187.14256
146960,220.87408
146961,307.9474
146962,174.12128
146963,184.83417
146964,175.57782
146965,211.46404
146966,248.69885
146967,291.5531
146968,244.19748
146969,260.64978
146970,248.56184
146971,268.55478
146972,218.73825
146973,268.45105
146974,273.40417
146975,242.08722
146976,316.54364
146977,185.47975
146978,193.7573
146979,185.73657
146980,329.4421
146981,302.77765
146982,244.25864
146983,247.394
146984,227.0324
146985,267.04907
146986,288.39203
146987,197.64319
146988,231.75632
146989,316.3941
146990,309.72006
146991,188.69885
146992,225.95305
146993,311.07275
146994,219.76346
146995,152.57886
146996,260.66074
146997,224.56248
146998,254.31946
146999,238.32532
147000,271.65924
147001,173.55284
147002,283.56778
147003,223.99992
147004,184.20758
147005,262.68588
147006,177.75963
147007,300.2775
147008,217.89822
147009,233.49666
147010,178.10703
147011,268.03833
147012,212.89938
147013,212.13571
147014,198.63187
147015,291.1797
147016,220.19533
147017,247.18811
147018,195.26164
147019,153.76993
147020,287.79254
147021,277.23846
147022,162.04613
147023,311.43558
147024,267.38568
147025,311.06204
147026,334.2403
147027,226.10835
147028,159.89297
147029,257.1502
147030,276.04825
147031,289.65732
147032,266.24338
147033,317.6827
147034,267.92438
147035,205.95132
147036,179.28648
147037,223.45123
147038,254.88377
147039,202.14395
147040,305.8853
147041,210.96043
147042,209.51581
147043,235.56589
147044,306.48718
147045,201.84601
147046,284.05167
147047,248.63449
147048,226.58656
147049,298.37866
147050,225.94244
147051,242.38182
147052,287.63156
147053,320.0042
147054,310.4901
147055,214.11853
147056,207.62915
147057,308.5285
147058,320.21817
147059,238.98793
147060,242.85281
147061,287.44794
147062,239.17323
147063,249.35452
147064,235.98413
147065,252.2371
147066,218.00504
147067,176.47844
147068,279.91095
147069,278.52243
147070,178.01836
147071,230.90033
147072,196.2267
147073,236.52289
147074,234.30647
147075,265.94794
147076,256.2628
147077,290.3818
147078,275.62595
147079,195.99492
147080,155.57765
147081,258.34454
147082,288.68823
147083,234.69562
147084,134.94864
147085,225.9277
147086,284.38303
147087,230.46748
147088,222.28987
147089,243.97122
147090,187.13756
147091,302.12686
147092,247.29254
147093,238.63515
147094,271.62192
147095,265.27298
147096,210.04063
147097,190.58488
147098,210.40134
147099,198.43527
147100,306.8913
147101,213.88736
147102,291.57605
147103,202.54823
147104,258.0192
147105,205.38324
147106,240.56544
147107,283.1758
147108,250.14261
147109,222.53294
147110,211.55101
147111,136.90785
147112,298.4832
147113,219.67827
147114,163.44095
147115,275.3627
147116,320.80817
147117,325.26385
147118,236.5523
147119,259.87683
147120,261.73514
147121,222.86153
147122,244.6324
147123,214.80762
147124,197.3259
147125,258.13107
147126,190.12642
147127,246.62987
147128,187.2734
147129,260.70825
147130,263.50952
147131,234.55171
147132,245.7834
147133,232.99117
147134,286.51318
147135,277.71158
147136,245.53105
147137,181.2947
147138,241.5477
147139,249.3591
147140,243.39285
147141,223.14368
147142,191.10335
147143,250.82906
147144,304.3324
147145,199.5652
147146,209.70105
147147,250.60277
147148,175.82712
147149,196.72935
147150,239.39786
147151,218.55875
147152,216.61392
147153,171.33739
147154,212.25816
147155,163.22667
147156,224.10733
147157,218.57509
147158,232.72331
147159,253.35815
147160,157.6931
147161,284.84427
147162,217.40337
147163,286.22934
147164,223.58037
147165,284.74194
147166,284.14352
147167,255.93744
147168,300.09024
147169,288.5716
147170,171.36873
147171,261.93018
147172,260.9179
147173,361.94318
147174,242.88419
147175,275.81586
147176,209.0248
147177,184.4596
147178,240.3153
147179,275.82944
147180,235.31158
147181,224.68932
147182,312.80484
147183,290.37338
147184,224.93477
