Id,CO2 Emissions(g/km)
143995,326.2355
143996,280.42563
143997,239.46248
143998,223.25198
143999,294.3726
144000,306.6538
144001,285.81854
144002,328.27518
144003,244.28348
144004,330.96088
144005,304.23093
144006,253.35011
144007,213.66902
144008,240.32138
144009,197.9294
144010,238.9087
144011,298.4418
144012,282.93597
144013,273.5948
144014,309.7236
144015,297.7155
144016,261.79858
144017,221.08812
144018,196.96817
144019,248.7655
144020,244.42361
144021,281.2625
144022,218.99066
144023,255.11427
144024,226.46024
144025,236.35385
144026,296.5377
144027,226.31126
144028,260.50427
144029,222.10066
144030,251.05896
144031,242.68709
144032,281.70132
144033,330.54672
144034,238.55508
144035,234.2723
144036,309.87347
144037,181.253
144038,288.66962
144039,232.31316
144040,274.84085
144041,330.36224
144042,230.70813
144043,285.53595
144044,266.9728
144045,245.59941
144046,330.86386
144047,278.59796
144048,272.6935
144049,279.57498
144050,233.94293
144051,244.74237
144052,271.58755
144053,268.2218
144054,339.55124
144055,240.70923
144056,261.44354
144057,340.3578
144058,276.39032
144059,294.67462
144060,268.5004
144061,279.23044
144062,346.06174
144063,223.62529
144064,324.1119
144065,280.2421
144066,264.74368
144067,262.99985
144068,238.47185
144069,274.47385
144070,226.72443
144071,234.45523
144072,295.33585
144073,238.32658
144074,297.65063
144075,249.03119
144076,226.30544
144077,249.96452
144078,278.51108
144079,259.5217
144080,267.14682
144081,271.29553
144082,240.94292
144083,179.9267
144084,299.63525
144085,319.05698
144086,248.63715
144087,233.91849
144088,254.03204
144089,293.68668
144090,214.379
144091,289.16333
144092,277.62604
144093,275.77573
144094,258.021
144095,267.7618
144096,306.6974
144097,309.70374
144098,244.22293
144099,213.34357
144100,300.95364
144101,245.17561
144102,310.903
144103,244.71814
144104,302.25797
144105,255.01942
144106,228.75894
144107,240.4562
144108,298.03555
144109,265.8624
144110,270.38168
144111,231.16838
144112,229.68105
144113,254.43921
144114,246.11778
144115,200.75821
144116,343.53683
144117,333.5311
144118,270.94232
144119,251.55392
144120,226.00258
144121,259.0368
144122,239.38463
144123,291.35907
144124,229.88388
144125,232.34253
144126,277.90448
144127,274.88065
144128,239.69347
144129,215.41837
144130,331.17825
144131,291.405
144132,222.80429
144133,266.97116
144134,199.00232
144135,258.68506
144136,303.13385
144137,294.77637
144138,273.96774
144139,255.09114
144140,279.20477
144141,241.52478
144142,275.31656
144143,257.03247
144144,257.94678
144145,261.8894
144146,285.6649
144147,247.05385
144148,275.16354
144149,307.50864
144150,246.66078
144151,324.2498
144152,227.64494
144153,263.99405
144154,250.20068
144155,234.87059
144156,215.67343
144157,291.63043
144158,266.49048
144159,291.144
144160,319.27567
144161,259.16553
144162,267.83997
144163,237.62321
144164,271.5313
144165,213.86446
144166,317.82883
144167,259.17398
144168,283.334
144169,322.2952
144170,254.13518
144171,260.53342
144172,239.46295
144173,259.5566
144174,306.9582
144175,259.6147
144176,235.54137
144177,242.62123
144178,187.88881
144179,249.99098
144180,290.09137
144181,233.5068
144182,252.56815
144183,280.02426
144184,258.47742
144185,225.09747
144186,240.33577
144187,256.95435
144188,313.21198
144189,229.2377
144190,233.7787
144191,252.47495
144192,253.7605
144193,316.99435
144194,292.25748
144195,228.49171
144196,220.05225
144197,235.50073
144198,286.5609
144199,248.21234
144200,330.83926
144201,246.12076
144202,279.65833
144203,261.78427
144204,283.02853
144205,264.52805
144206,275.75638
144207,266.70694
144208,270.71335
144209,207.38803
144210,298.7129
144211,211.95625
144212,312.2554
144213,174.88347
144214,268.122
144215,295.9106
144216,252.12244
144217,284.59113
144218,292.09845
144219,264.22122
144220,277.27072
144221,317.37717
144222,272.32904
144223,223.55792
144224,263.34286
144225,258.88138
144226,259.25073
144227,226.3118
144228,261.581
144229,347.83118
144230,245.26352
144231,266.0658
144232,285.71674
144233,252.32835
144234,284.86295
144235,236.44629
144236,261.399
144237,232.87152
144238,271.89014
144239,284.21066
144240,278.2332
144241,260.0815
144242,302.1367
144243,287.95752
144244,243.94437
144245,270.97168
144246,271.14203
144247,342.74225
144248,258.30252
144249,305.62247
144250,284.86588
144251,248.6965
144252,270.88943
144253,295.42035
144254,264.17987
144255,286.7769
144256,325.746
144257,278.9619
144258,208.74736
144259,268.9352
144260,267.84723
144261,227.34105
144262,270.28134
144263,259.76227
144264,243.63666
144265,325.13562
144266,264.3706
144267,286.81985
144268,241.65022
144269,269.61304
144270,278.7068
144271,267.046
144272,233.13972
144273,249.60965
144274,263.49847
144275,294.8951
144276,322.36432
144277,313.74673
144278,202.78497
144279,277.77847
144280,247.73224
144281,247.72803
144282,322.378
144283,307.51297
144284,262.6025
144285,269.8701
144286,298.88434
144287,262.39456
144288,286.1572
144289,270.8086
144290,231.66096
144291,241.58347
144292,282.41913
144293,236.56375
144294,273.6495
144295,262.23938
144296,299.2824
144297,274.07867
144298,291.77637
144299,224.23582
144300,229.71643
144301,269.36627
144302,275.1245
144303,308.64813
144304,305.39758
144305,275.76202
144306,258.28284
144307,269.5176
144308,247.86665
144309,281.3473
144310,263.58008
144311,229.94717
144312,236.75517
144313,263.3913
144314,243.8556
144315,266.4021
144316,269.94614
144317,244.42221
144318,253.86348
144319,254.13821
144320,240.80927
144321,303.6362
144322,240.70566
144323,329.25006
144324,263.69055
144325,194.4675
144326,263.39536
144327,250.65443
144328,239.18073
144329,233.56462
144330,237.21805
144331,191.44427
144332,262.46646
144333,272.72418
144334,270.4162
144335,321.9351
144336,263.59988
144337,305.98615
144338,262.40656
144339,242.74834
144340,300.08972
144341,262.82962
144342,234.18636
144343,261.32095
144344,246.06061
144345,275.93558
144346,262.15457
144347,319.67825
144348,268.32797
144349,317.31448
144350,269.82465
144351,271.9792
144352,228.8838
144353,296.20767
144354,244.82927
144355,260.12253
144356,203.23666
144357,224.54639
144358,284.2956
144359,266.63367
144360,240.74278
144361,273.30722
144362,263.21463
144363,270.99112
144364,247.60388
144365,313.58755
144366,304.13757
144367,292.41617
144368,327.87518
144369,231.41714
144370,257.3074
144371,283.4021
144372,289.25803
144373,252.30667
144374,263.09384
144375,277.12314
144376,279.30106
144377,251.87819
144378,220.08688
144379,285.43118
144380,278.87122
144381,278.88156
144382,280.60583
144383,233.7528
144384,304.3293
144385,316.1844
144386,238.85843
144387,259.96573
144388,243.16165
144389,229.73898
144390,234.74184
144391,295.2878
144392,247.41704
144393,279.3684
144394,269.02316
144395,260.80164
144396,258.7801
144397,288.18008
144398,289.84875
144399,248.0798
144400,216.91968
144401,285.29877
144402,334.6694
144403,286.1993
144404,243.18811
144405,283.79865
144406,269.01865
144407,312.66257
144408,263.79834
144409,290.6578
144410,265.295
144411,349.73447
144412,287.64005
144413,262.44046
144414,317.2618
144415,194.63672
144416,263.23224
144417,272.77145
144418,276.76685
144419,273.76642
144420,345.4674
144421,266.86008
144422,296.15158
144423,240.9359
144424,255.83658
144425,252.42038
144426,207.8198
144427,271.7163
144428,243.51779
144429,325.75977
144430,239.36769
144431,254.58939
144432,246.512
144433,304.60754
144434,278.11502
144435,242.49089
144436,241.5565
144437,302.6636
144438,250.29102
144439,302.0994
144440,280.04556
144441,229.89671
144442,233.75052
144443,223.7246
144444,306.80676
144445,295.78046
144446,223.10141
144447,303.07574
144448,283.1463
144449,275.9822
144450,270.5988
144451,247.4485
144452,248.12164
144453,283.07455
144454,244.37637
144455,272.79575
144456,311.98215
144457,258.81265
144458,237.63556
144459,268.89423
144460,261.0094
144461,268.71375
144462,263.44672
144463,271.9047
144464,262.85785
144465,266.76843
144466,270.444
144467,259.16913
144468,244.27338
144469,311.68445
144470,296.53662
144471,292.34274
144472,314.20676
144473,244.27623
144474,250.91183
144475,231.13255
144476,194.83678
144477,238.33742
144478,306.90894
144479,216.98763
144480,250.68803
144481,208.84761
144482,269.8295
144483,265.5179
144484,246.64993
144485,224.53526
144486,251.44005
144487,337.46133
144488,219.29036
144489,283.45682
144490,225.49893
144491,294.8295
144492,336.0403
144493,241.45059
144494,217.51398
144495,272.731
144496,258.72675
144497,253.66002
144498,265.6122
144499,265.2107
144500,217.64377
144501,241.32608
144502,254.43765
144503,178.12949
144504,249.39432
144505,261.45798
144506,241.30806
144507,330.724
144508,279.04697
144509,313.50613
144510,296.9171
144511,277.13245
144512,274.3681
144513,297.9736
144514,229.55478
144515,239.18947
144516,260.38202
144517,235.84627
144518,234.00359
144519,298.63922
144520,246.72215
144521,277.0142
144522,271.47302
144523,320.03928
144524,219.3381
144525,298.45456
144526,245.0035
144527,264.81378
144528,289.58145
144529,226.52882
144530,266.02014
144531,204.07639
144532,279.34445
144533,299.91486
144534,306.81375
144535,256.20328
144536,281.45386
144537,280.29782
144538,306.63904
144539,237.5877
144540,256.73608
144541,316.52466
144542,290.2006
144543,276.24432
144544,328.82083
144545,285.12024
144546,254.15613
144547,273.51135
144548,241.14954
144549,259.1531
144550,259.11453
144551,341.39856
144552,253.93791
144553,287.601
144554,298.86523
144555,291.3621
144556,262.2083
144557,173.11751
144558,241.66318
144559,299.86664
144560,367.44064
144561,329.31772
144562,300.3118
144563,276.2633
144564,270.2808
144565,326.93848
144566,321.27316
144567,267.12396
144568,316.66843
144569,326.13022
144570,238.16823
144571,242.57614
144572,267.58957
144573,280.27338
144574,272.87497
144575,214.89435
144576,278.24768
144577,240.06926
144578,245.63432
144579,282.05948
144580,304.34647
144581,276.2228
144582,237.88586
144583,216.06404
144584,221.0444
144585,228.57944
144586,236.91615
144587,276.45605
144588,261.71527
144589,252.98213
144590,246.84505
144591,232.12604
144592,246.24258
144593,277.0024
144594,236.9377
144595,292.6482
144596,349.07367
144597,276.79724
144598,252.69025
144599,359.07858
144600,254.3067
144601,290.62103
144602,250.8145
144603,289.01773
144604,231.66179
144605,305.1608
144606,334.29376
144607,260.8429
144608,291.37167
144609,261.4933
144610,298.2078
144611,268.75674
144612,272.54608
144613,240.93472
144614,262.31396
144615,328.99463
144616,250.70357
144617,281.8752
144618,244.41818
144619,287.14215
144620,264.41446
144621,209.97108
144622,228.42575
144623,246.60522
144624,286.2311
144625,248.13301
144626,278.04706
144627,254.20074
144628,257.21442
144629,291.935
144630,220.19353
144631,298.47784
144632,257.72522
144633,265.32147
144634,242.50424
144635,245.63425
144636,277.01886
144637,268.98462
144638,246.14088
144639,247.2824
144640,278.4933
144641,288.51263
144642,298.3164
144643,305.72745
144644,251.03069
144645,283.2664
144646,244.78647
144647,248.79721
144648,249.99231
144649,323.14844
144650,247.30052
144651,248.24158
144652,259.01407
144653,329.45386
144654,300.29776
144655,223.92882
144656,303.49484
144657,253.18758
144658,250.73073
144659,334.24808
144660,239.60944
144661,289.7515
144662,327.07782
144663,237.85896
144664,307.19992
144665,285.41678
144666,269.97128
144667,248.6385
144668,280.47922
144669,274.5239
144670,282.2307
144671,211.18854
144672,164.14653
144673,288.25735
144674,217.68852
144675,239.725
144676,338.212
144677,321.98215
144678,272.30295
144679,267.17172
144680,255.96454
144681,238.48454
144682,271.4146
144683,313.4511
144684,201.60406
144685,307.33072
144686,288.09528
144687,275.33838
144688,212.3787
144689,326.3913
144690,290.3082
144691,239.69131
144692,242.71825
144693,271.35284
144694,273.76022
144695,212.53357
144696,326.94296
144697,268.81802
144698,258.53668
144699,239.98338
144700,311.25113
144701,187.81569
144702,319.99118
144703,275.51892
144704,287.3672
144705,211.20595
144706,209.7888
144707,295.42737
144708,197.44081
144709,325.92798
144710,290.8364
144711,247.60843
144712,271.70486
144713,282.15393
144714,213.71872
144715,254.48228
144716,320.8981
144717,248.8625
144718,325.52487
144719,249.59097
144720,233.32426
144721,289.03748
144722,258.24008
144723,270.83878
144724,232.1749
144725,256.91467
144726,272.587
144727,311.001
144728,228.20366
144729,285.50122
144730,311.55887
144731,254.17122
144732,292.06787
144733,275.94034
144734,299.17206
144735,290.0693
144736,349.86386
144737,240.79312
144738,233.4653
144739,262.5104
144740,247.9102
144741,264.58395
144742,260.17896
144743,244.34344
144744,275.28043
144745,235.8864
144746,340.83936
144747,228.89186
144748,280.2732
144749,292.25665
144750,243.41159
144751,201.89906
144752,237.27693
144753,315.36172
144754,266.33322
144755,236.60548
144756,251.07191
144757,245.6212
144758,221.92006
144759,250.84128
144760,257.2903
144761,228.34749
144762,224.53136
144763,338.8355
144764,261.3532
144765,239.09753
144766,316.2827
144767,253.97464
144768,258.94357
144769,266.12772
144770,266.60422
144771,291.81717
144772,257.8005
144773,237.0505
144774,289.92618
144775,340.56888
144776,221.89413
144777,267.52866
144778,323.8644
144779,241.96323
144780,257.31628
144781,220.91386
144782,274.09445
144783,256.41693
144784,255.3045
144785,268.64447
144786,257.62592
144787,284.33493
144788,211.5048
144789,232.91197
144790,238.79272
144791,268.24112
144792,283.25165
144793,249.81587
144794,265.35965
144795,288.32565
144796,274.28073
144797,221.91286
144798,257.8577
144799,288.37402
144800,248.02356
144801,252.19153
144802,275.01
144803,274.7885
144804,314.29773
144805,266.012
144806,272.78006
144807,271.3911
144808,229.17334
144809,245.42209
144810,190.42606
144811,266.04623
144812,301.9492
144813,200.46965
144814,227.02278
144815,235.24922
144816,267.80347
144817,255.59692
144818,253.10391
144819,266.9768
144820,316.97333
144821,312.1153
144822,225.84349
144823,265.09167
144824,291.82642
144825,284.92526
144826,299.66287
144827,299.30893
144828,265.14114
144829,320.07486
144830,256.9762
144831,270.00214
144832,265.07318
144833,264.6231
144834,333.99142
144835,268.06198
144836,303.3624
144837,195.20801
144838,269.09015
144839,271.901
144840,217.74248
144841,247.61285
144842,308.0021
144843,258.83392
144844,258.3075
144845,295.78064
144846,274.1252
144847,242.97403
144848,282.05948
144849,268.3223
144850,254.45334
144851,232.60274
144852,214.93259
144853,301.444
144854,226.05302
144855,255.82462
144856,299.9456
144857,249.96451
144858,296.43967
144859,280.60092
144860,244.49164
144861,247.95451
144862,267.79538
144863,210.71811
144864,238.45096
144865,215.50124
144866,209.33205
144867,208.2671
144868,291.30832
144869,172.48775
144870,250.2113
144871,305.7622
144872,268.64682
144873,292.14514
144874,270.37314
144875,179.03624
144876,243.26463
144877,277.26724
144878,261.17535
144879,309.44403
144880,327.01108
144881,246.06183
144882,240.0348
144883,289.91608
144884,250.38971
144885,271.05646
144886,258.7168
144887,256.42758
144888,295.22003
144889,322.28476
144890,286.9656
144891,212.84656
144892,312.54276
144893,284.77502
144894,250.44426
144895,241.96881
144896,256.4315
144897,232.33238
144898,210.0729
144899,248.70158
144900,332.7911
144901,221.20969
144902,259.2815
144903,246.5673
144904,292.7514
144905,278.42856
144906,241.26231
144907,266.2234
144908,318.02222
144909,271.67682
144910,308.01184
144911,267.2945
144912,289.874
144913,229.81792
144914,259.12393
144915,289.5359
144916,226.82698
144917,227.87982
144918,281.02982
144919,259.4086
144920,238.5282
144921,209.76974
144922,271.8626
144923,231.79948
144924,228.61328
144925,275.3004
144926,214.03569
144927,236.53271
144928,292.4655
144929,230.0837
144930,282.63446
144931,221.62427
144932,270.99603
144933,246.42555
144934,268.76328
144935,232.97238
144936,255.99895
144937,237.08679
144938,250.50613
144939,328.77615
144940,152.68776
144941,256.1604
144942,241.10878
144943,240.94705
144944,258.98685
144945,233.29979
144946,292.80984
144947,294.28088
144948,289.1834
144949,252.74553
144950,259.85117
144951,271.08463
144952,255.02249
144953,197.49878
144954,262.33383
144955,209.01085
144956,272.84836
144957,238.12
144958,277.52127
144959,243.87738
144960,266.24652
144961,279.3699
144962,298.14694
144963,289.2567
144964,285.24323
144965,315.9785
144966,271.72308
144967,295.2226
144968,326.96335
144969,264.70117
144970,188.75623
144971,211.91743
144972,201.33185
144973,239.68971
144974,311.31564
144975,282.46945
144976,262.2768
144977,307.0195
144978,291.82977
144979,227.78261
144980,278.78064
144981,253.981
144982,243.41026
144983,278.3319
144984,254.4778
144985,258.19717
144986,230.3037
144987,235.96684
144988,263.76562
144989,311.382
144990,210.83592
144991,259.61908
144992,249.42201
144993,339.33783
144994,284.9601
144995,252.3306
144996,270.85333
144997,252.6013
144998,262.29044
144999,275.36832
145000,204.57411
145001,271.14633
145002,296.00598
145003,240.54103
145004,299.83597
145005,267.04492
145006,273.52045
145007,202.27428
145008,244.41678
145009,251.4475
145010,276.3952
145011,268.64584
145012,259.65726
145013,260.20914
145014,300.69333
145015,181.52817
145016,255.13777
145017,207.58263
145018,258.4419
145019,259.6273
145020,299.36462
145021,283.09143
145022,300.79218
145023,288.6428
145024,280.0966
145025,267.3469
145026,309.5101
145027,325.07065
145028,293.59982
145029,311.93445
145030,274.96396
145031,294.1328
145032,310.58704
145033,241.89908
145034,251.93674
145035,295.31628
145036,353.33514
145037,196.40839
145038,246.63504
145039,283.75742
145040,234.05415
145041,277.417
145042,324.3764
145043,210.24815
145044,302.53973
145045,219.98398
145046,239.15146
145047,300.80405
145048,285.36453
145049,299.396
145050,257.96097
145051,269.677
145052,241.33537
145053,231.55739
145054,267.31717
145055,271.0129
145056,279.25916
145057,236.70717
145058,271.27682
145059,217.91702
145060,249.18227
145061,240.95685
145062,233.46259
145063,286.1699
145064,261.4549
145065,244.50189
145066,256.52744
145067,231.32095
145068,236.8753
145069,281.52417
145070,254.8017
145071,287.64575
145072,267.19156
145073,236.1309
145074,238.26942
145075,285.03177
145076,243.63907
145077,213.53712
145078,219.53815
145079,270.744
145080,256.03256
145081,301.14746
145082,241.39157
145083,255.65584
145084,250.79784
145085,279.75342
145086,293.9288
145087,281.72623
145088,285.79883
145089,265.29367
145090,251.65532
145091,283.91724
145092,185.38278
145093,245.13583
145094,260.23663
145095,261.4343
145096,233.97903
145097,266.43472
145098,257.457
145099,315.6571
145100,246.58449
145101,225.48244
145102,296.41653
145103,256.58063
145104,231.18681
145105,224.35811
145106,290.60855
145107,262.7478
145108,271.80966
145109,268.51038
145110,281.03232
145111,300.36612
145112,266.65186
145113,192.63126
145114,278.66354
145115,266.56024
145116,258.8974
145117,245.28377
145118,238.88103
145119,222.77888
145120,231.52115
145121,256.36407
145122,275.09595
145123,264.03445
145124,274.65344
145125,329.0367
145126,280.0558
145127,239.97537
145128,304.51804
145129,242.8444
145130,284.30096
145131,323.61893
145132,286.30615
145133,255.28806
145134,290.80637
145135,299.7854
145136,306.53564
145137,278.97284
145138,237.44748
145139,234.03494
145140,246.07442
145141,218.67404
145142,252.66182
145143,220.30145
145144,277.39673
145145,241.68674
145146,228.31752
145147,218.3017
145148,379.23322
145149,238.20442
145150,314.31552
145151,340.49582
145152,288.01642
145153,333.83444
145154,236.62825
145155,248.19437
145156,272.74347
145157,256.56644
145158,281.87854
145159,236.09923
145160,254.25739
145161,219.67856
145162,255.82387
145163,297.47293
145164,217.93567
145165,244.8417
145166,336.181
145167,267.17953
145168,267.68127
145169,237.34529
145170,240.057
145171,210.12886
145172,257.21262
145173,273.1887
145174,229.30455
145175,342.47922
145176,271.5223
145177,202.30257
145178,237.6515
145179,276.64246
145180,249.08603
145181,247.96945
145182,257.894
145183,242.8489
145184,267.90848
145185,249.53381
145186,227.71814
145187,289.85068
145188,249.04988
145189,270.0796
145190,207.94112
145191,296.31683
145192,195.60608
145193,230.08835
145194,258.151
145195,230.64844
145196,213.73018
145197,275.70654
145198,227.46767
145199,288.0583
145200,241.54353
145201,277.08228
145202,305.03613
145203,237.55199
145204,233.68996
145205,237.66911
145206,287.13196
145207,324.93018
145208,239.43935
145209,259.89667
145210,222.94725
145211,282.55878
145212,243.22496
145213,262.05792
145214,259.67258
145215,224.13559
145216,237.0229
145217,274.895
145218,293.30536
145219,288.35114
145220,266.49146
145221,240.71585
145222,305.69122
145223,261.4646
145224,262.8245
145225,241.65956
145226,229.10284
145227,364.86334
145228,207.58731
145229,243.35577
145230,258.5146
145231,249.06909
145232,257.58087
145233,230.74846
145234,251.36702
145235,256.97763
145236,254.96533
145237,304.31628
145238,304.27884
145239,262.4875
145240,224.8133
145241,279.28555
145242,239.5059
145243,266.05176
145244,252.43187
145245,256.196
145246,277.68033
145247,284.2097
145248,259.70682
145249,355.64648
145250,268.43558
145251,266.29053
145252,234.86829
145253,288.29327
145254,235.59505
145255,240.44524
145256,253.34557
145257,243.11177
145258,282.38226
145259,303.49146
145260,315.65503
145261,260.81134
145262,247.7276
145263,257.84418
145264,258.62357
145265,252.37935
145266,291.4495
145267,277.2059
145268,279.78735
145269,266.54816
145270,290.07812
145271,236.41388
145272,227.62083
145273,262.89355
145274,254.96011
145275,342.71204
145276,229.64404
145277,252.43697
145278,300.99423
145279,297.12085
145280,243.68192
145281,282.00928
145282,284.31516
145283,274.43924
145284,271.4251
145285,269.868
145286,282.67938
145287,268.81082
145288,302.3146
145289,217.75212
145290,267.69244
145291,284.1557
145292,292.06976
145293,327.65814
145294,308.65817
145295,237.78133
145296,225.35976
145297,272.69675
145298,282.7772
145299,331.5974
145300,241.84277
145301,244.806
145302,243.64146
145303,239.84634
145304,239.78297
145305,232.29482
145306,285.59015
145307,322.46295
145308,323.73785
145309,262.45187
145310,257.89142
145311,204.86624
145312,259.86435
145313,258.5321
145314,301.15677
145315,196.28236
145316,294.82486
145317,247.41687
145318,223.40593
145319,262.95496
145320,232.85
145321,268.2559
145322,283.97873
145323,269.0277
145324,256.39825
145325,225.66591
145326,258.51248
145327,220.58705
145328,257.3463
145329,283.34222
145330,234.5095
145331,233.51682
145332,167.51682
145333,223.8311
145334,269.34058
145335,274.14355
145336,233.86133
145337,261.57758
145338,265.89648
145339,226.09555
145340,216.79745
145341,263.45502
145342,207.66792
145343,257.01538
145344,236.2843
145345,290.76944
145346,225.10655
145347,266.3308
145348,286.1294
145349,220.83641
145350,300.21332
145351,252.51535
145352,301.75296
145353,243.08687
145354,296.57477
145355,288.131
145356,284.59576
145357,257.68704
145358,247.5119
145359,273.6538
145360,231.03006
145361,234.23325
145362,268.99503
145363,234.86028
145364,253.04001
145365,264.18845
145366,254.31752
145367,252.8373
145368,230.06308
145369,196.99713
145370,236.17604
145371,256.68735
145372,319.6697
145373,245.28757
145374,302.87967
145375,233.53162
145376,235.08769
145377,312.63022
145378,265.78815
145379,215.89267
145380,250.99026
145381,283.37137
145382,248.90822
145383,280.10147
145384,236.37321
145385,243.7404
145386,241.17964
145387,212.78055
145388,204.36102
145389,294.32816
145390,221.1788
145391,208.61926
145392,247.3447
145393,288.32858
145394,278.03644
145395,244.64558
145396,245.53485
145397,304.9456
145398,271.08096
145399,255.04277
145400,220.84706
145401,300.3417
145402,275.936
145403,297.2402
145404,252.97234
145405,254.35667
145406,276.3356
145407,235.50285
145408,224.01851
145409,256.69513
145410,317.6608
145411,295.14304
145412,210.18118
145413,312.98547
145414,244.29662
145415,253.74358
145416,238.37572
145417,347.04608
145418,303.96667
145419,265.35052
145420,218.88715
145421,265.55267
145422,229.2141
145423,219.12527
145424,292.5719
145425,269.6533
145426,257.24707
145427,269.9078
145428,255.30618
145429,316.90387
145430,294.03732
145431,249.95251
145432,237.23889
145433,307.1239
145434,190.83075
145435,282.75067
145436,267.95734
145437,250.78969
145438,244.31424
145439,275.5328
145440,274.41885
145441,261.412
145442,269.0464
145443,256.84448
145444,246.29462
145445,242.20985
145446,227.09973
145447,271.26727
145448,234.476
145449,262.44846
145450,237.005
145451,307.76718
145452,273.57648
145453,215.46109
145454,263.39514
145455,287.45398
145456,288.8709
145457,286.48328
145458,314.31265
145459,245.74182
145460,236.34325
145461,257.70023
145462,286.1814
145463,210.99915
145464,266.95068
145465,239.91422
145466,326.69107
145467,300.26434
145468,324.90555
145469,257.11157
145470,255.71239
145471,322.29974
145472,252.02728
145473,197.2877
145474,261.06537
145475,200.74419
145476,265.23236
145477,310.88654
145478,248.77965
145479,227.87581
145480,285.34674
145481,273.90527
145482,259.47824
145483,235.3159
145484,266.11426
145485,208.19128
145486,270.3299
145487,271.48813
145488,294.53705
145489,330.8488
145490,247.83537
145491,178.57883
145492,339.14868
145493,226.14386
145494,250.2621
145495,256.02017
145496,275.8146
145497,266.3009
145498,309.84445
145499,231.72113
145500,208.99901
145501,280.22794
145502,294.23477
145503,334.64417
145504,275.66797
145505,270.88837
145506,258.01273
145507,273.13785
145508,280.00253
145509,285.67828
145510,291.16736
145511,247.27356
145512,298.4456
145513,232.99767
145514,209.92381
145515,282.94406
145516,249.32796
145517,273.77176
145518,205.45453
145519,203.8137
145520,203.99344
145521,270.09357
145522,259.88098
145523,287.70776
145524,214.29794
145525,254.50452
145526,270.6144
145527,275.25482
145528,256.37265
145529,325.66907
145530,328.64954
145531,268.75778
145532,266.43933
145533,291.57516
145534,289.2703
145535,284.4293
145536,303.17603
145537,268.05072
145538,300.09674
145539,311.759
145540,238.5189
145541,235.4114
145542,265.81555
145543,251.21057
145544,285.37543
145545,245.25139
145546,262.70734
145547,218.82912
145548,230.88327
145549,245.80232
145550,221.42065
145551,243.60406
145552,299.04486
145553,250.04834
145554,275.74585
145555,328.11514
145556,284.85892
145557,263.70792
145558,211.00188
145559,260.9581
145560,325.78864
145561,225.8161
145562,284.62643
145563,240.80168
145564,225.88689
145565,244.76192
145566,327.7926
145567,257.98895
145568,260.80038
145569,290.20523
145570,278.50897
145571,300.15527
145572,249.95984
145573,305.4545
145574,267.49725
145575,261.51462
145576,303.18033
145577,283.00153
145578,249.07286
145579,300.94736
145580,266.86423
145581,214.22874
145582,215.24525
145583,274.7946
145584,216.62001
145585,273.4411
145586,244.98795
145587,282.18533
145588,256.47815
145589,261.48865
145590,307.52097
145591,259.2371
145592,226.23537
145593,269.36063
145594,258.60498
145595,271.0734
145596,300.01825
145597,293.7054
145598,315.95633
145599,220.84166
145600,229.7308
145601,207.57332
145602,178.23538
145603,254.97322
145604,310.8149
145605,238.77676
145606,286.7282
145607,250.95653
145608,237.44028
145609,262.1264
145610,231.15819
145611,297.76083
145612,263.26315
145613,302.70917
145614,271.9415
145615,170.98787
145616,257.00977
145617,275.96887
145618,209.94385
145619,293.44138
145620,292.88824
145621,247.22495
145622,314.07935
145623,256.04953
145624,231.30827
145625,273.37762
145626,276.08966
145627,270.1067
145628,309.46472
145629,265.48785
145630,231.18806
145631,239.53569
145632,264.05573
145633,299.4179
145634,262.6861
145635,301.6683
145636,310.65356
145637,317.00723
145638,320.53143
145639,274.3387
145640,229.93639
145641,290.16934
145642,295.49628
145643,282.07928
145644,267.5007
145645,314.93692
145646,258.14297
145647,252.9753
145648,313.67795
145649,290.7876
145650,292.2206
145651,292.08646
145652,263.55014
145653,328.44476
145654,275.28033
145655,246.79228
145656,312.27133
145657,218.62407
145658,261.4557
145659,240.56493
145660,249.18466
145661,219.50366
145662,277.42722
145663,239.95714
145664,256.92383
145665,306.14005
145666,257.85196
145667,247.94888
145668,241.06331
145669,229.73993
145670,242.9807
145671,288.29102
145672,294.6862
145673,192.42174
145674,241.22597
145675,220.6655
145676,240.94682
145677,227.61789
145678,225.62624
145679,286.88113
145680,271.82928
145681,254.96231
145682,263.5422
145683,291.82138
145684,229.69373
145685,283.92593
145686,280.77808
145687,245.1771
145688,285.7217
145689,235.24716
145690,246.89401
145691,267.86346
145692,247.5125
145693,283.49655
145694,229.32603
145695,274.7415
145696,257.83786
145697,276.4498
145698,318.58667
145699,244.30403
145700,283.03998
145701,254.76353
145702,200.55339
145703,259.60342
145704,333.51865
145705,318.88773
145706,247.71461
145707,282.38684
145708,319.64822
145709,264.09543
145710,360.52097
145711,262.85693
145712,230.3293
145713,270.78543
145714,259.22357
145715,238.22357
145716,242.87444
145717,291.99884
145718,236.93007
145719,183.44746
145720,269.66574
145721,238.50336
145722,255.29636
145723,277.44995
145724,244.43025
145725,240.43568
145726,254.1882
145727,293.9454
145728,271.96765
145729,305.80762
145730,191.2076
145731,311.98203
145732,234.39417
145733,210.07884
145734,214.26233
145735,230.83766
145736,252.5608
145737,280.21045
145738,268.71353
145739,249.07513
145740,278.4011
145741,277.78976
145742,297.63998
145743,265.60663
145744,277.62018
145745,268.06055
145746,249.88489
145747,246.63838
145748,247.35172
