Id,CO2 Emissions(g/km)
58646,337.5987695972494
58647,331.2442042922368
58648,267.71652980533344
58649,259.74715081048043
58650,296.8072247823092
58651,324.8104487492228
58652,183.25891568720286
58653,261.74105343606516
58654,333.97052598799485
58655,161.73858307874485
58656,375.1775208848923
58657,200.08808242000418
58658,263.1620698756979
58659,323.140499424441
58660,336.6563314824013
58661,206.61482871798216
58662,337.0235800940832
58663,251.79363219070413
58664,263.7145319967731
58665,329.1785786867541
58666,310.67746144589955
58667,345.27951479981346
58668,262.957766586383
58669,319.0008144312804
58670,251.37099112671692
58671,165.01038161791578
58672,318.0562624915079
58673,242.09411256759535
58674,213.34404218657272
58675,316.141373258878
58676,180.10645254138865
58677,325.48430475852746
58678,327.3987921105366
58679,252.2547355286716
58680,246.53988978476897
58681,177.10549545996565
58682,162.1559628983556
58683,186.74056012064227
58684,275.63532941200515
58685,329.90128987844247
58686,174.7425056228474
58687,313.8217636861533
58688,179.54981226653072
58689,255.78682846773398
58690,357.9699621985755
58691,227.56157657375172
58692,343.7070867802184
58693,191.88118256704584
58694,355.0308001352441
58695,305.0937393904198
58696,324.7217283840266
58697,174.96033843077012
58698,265.8269414171462
58699,262.49597272578956
58700,287.4977783580973
58701,273.7935319022109
58702,279.3989277113198
58703,223.42635661099672
58704,272.88666551186617
58705,281.3324037482278
58706,339.21032975541004
58707,193.65020471518343
58708,367.7152033909374
58709,185.09642554711564
58710,329.23653168794453
58711,249.74499241725064
58712,153.9891048452176
58713,171.8922097645996
58714,209.6931993242872
58715,276.13721575875405
58716,159.97351157199157
58717,249.0999130638357
58718,238.57841202249494
58719,279.8133074706861
58720,188.86897558238775
58721,164.37119174047254
58722,334.3763456519332
58723,266.7864398836414
58724,305.3738620342264
58725,275.7939266898073
58726,174.87974524011912
58727,253.7313744985862
58728,312.9764329171102
58729,169.84249579954616
58730,235.41094236103007
58731,268.7189313467851
58732,322.6448963492909
58733,310.02285246434593
58734,248.2921941379802
58735,291.3383364934038
58736,342.71203253439296
58737,280.32262935430913
58738,329.3967105508915
58739,301.88906091410354
58740,291.59749121070314
58741,195.2627651937614
58742,283.9250327721318
58743,191.39028491602662
58744,267.1581459898393
58745,331.50465068348217
58746,291.8072469076585
58747,184.90306936148994
58748,174.01547979474725
58749,177.43085872967725
58750,308.1384208100555
58751,292.14323865973995
58752,168.65575362602812
58753,270.2761543409193
58754,335.636786414043
58755,245.4889781387717
58756,258.31772151289
58757,311.71644328637205
58758,310.0886383234399
58759,154.85029727414627
58760,268.09350332571137
58761,231.36166662558688
58762,308.84627304583086
58763,221.18983839130442
58764,294.3162420180088
58765,299.2009586198987
58766,169.0057693412906
58767,195.75491882489365
58768,302.02607416881307
58769,249.6863054718967
58770,259.3085743998406
58771,250.62054218702767
58772,315.1532664510975
58773,355.16310844945906
58774,249.44064740465473
58775,342.10911307811966
58776,248.16080234078433
58777,306.73200379505084
58778,177.17366088860237
58779,278.8988383204264
58780,263.2148011670516
58781,307.4374796017459
58782,303.7718494243523
58783,310.61635960551115
58784,254.33590162038894
58785,320.26266280512124
58786,318.8833223098933
58787,311.49963229705367
58788,313.81506040639044
58789,174.26283355198652
58790,283.4110634759904
58791,145.1298159097981
58792,271.93287470561137
58793,346.30510635685135
58794,311.6710786340187
58795,340.65652431241614
58796,337.9335042976349
58797,325.7972943676048
58798,265.466037266116
58799,280.0998200873358
58800,252.17504741776946
58801,340.8803477215769
58802,183.69585249419646
58803,256.45117166467367
58804,168.37737560371778
58805,293.7421720919064
58806,287.98801161162584
58807,270.69094269206926
58808,177.5954153772588
58809,329.76116782270753
58810,271.62569202001225
58811,216.8136263585806
58812,334.5911964959467
58813,177.8500870427253
58814,314.98151131580704
58815,266.41760901976966
58816,281.0881262455107
58817,298.63870311902747
58818,183.8527938622697
58819,263.33571065197197
58820,262.772835272489
58821,327.3150154411534
58822,342.82408350230213
58823,315.30947749004065
58824,299.17663336087105
58825,286.8427406639159
58826,271.85523072664415
58827,317.22237900504564
58828,307.3490427090522
58829,272.85628691398966
58830,263.18540536744814
58831,304.9413542540585
58832,259.00734991623244
58833,177.6326266955536
58834,260.94437873764156
58835,317.4971969098014
58836,142.17594323541988
58837,163.5169117751588
58838,214.30996877132935
58839,226.69221330434118
58840,157.84403198856452
58841,349.54268708390833
58842,338.9418841906178
58843,303.4120275490075
58844,343.6633059914344
58845,315.85468489348887
58846,344.55391356576735
58847,260.6677094725556
58848,271.391313084225
58849,338.9147121545539
58850,293.44277877709567
58851,268.8284760760867
58852,258.44602745316354
58853,295.4950937770259
58854,332.8031720286817
58855,322.83647308213335
58856,265.74871482503113
58857,245.6979060062384
58858,264.64814574091537
58859,340.0603634318081
58860,272.9317302644239
58861,252.26374546036104
58862,281.359159197617
58863,347.6432731248783
58864,312.77442986675504
58865,177.55442069693424
58866,307.1450855250366
58867,222.2940514430896
58868,130.9518919194244
58869,140.91178892159454
58870,188.3767543841437
58871,296.859565470909
58872,308.376856460269
58873,318.4093394128145
58874,271.8620737138096
58875,260.912318213358
58876,300.43653433163024
58877,317.0311145091971
58878,338.0381735780246
58879,289.5624854651356
58880,342.4018860422182
58881,261.8826986332618
58882,257.52419183854084
58883,258.5255785466121
58884,192.36360344413808
58885,322.9874265623516
58886,336.0813869799986
58887,311.615252527964
58888,331.81052354655225
58889,153.56575589095215
58890,246.60754018789828
58891,348.42858970899687
58892,328.37113339374326
58893,328.2267675977102
58894,134.15001059716954
58895,265.69326281599734
58896,329.4947884262064
58897,242.74152228081826
58898,329.27800077218086
58899,259.09627722466007
58900,318.72730463350644
58901,320.31334990528023
58902,323.06099241687826
58903,135.60626406214325
58904,367.46989670635156
58905,262.4119548487513
58906,345.96503068931605
58907,205.94125343477836
58908,203.69477687248627
58909,251.03136284102152
58910,136.87427384820077
58911,159.0857899125606
58912,302.64805560018164
58913,271.93035269149055
58914,315.0545801671821
58915,334.34495982478927
58916,325.3313034883303
58917,329.64324291430563
58918,259.4937728028192
58919,321.7566779167059
58920,294.7325803367687
58921,183.1086151877124
58922,329.7427618062276
58923,300.6277266135787
58924,326.0126493923591
58925,174.64296052009666
58926,259.3691440274032
58927,159.7066588541563
58928,258.17235040599
58929,281.8985668102273
58930,267.91077176322995
58931,314.0646466491157
58932,180.57724393040408
58933,328.43155436679564
58934,339.6498702963413
58935,272.4299801084604
58936,322.8899637211487
58937,361.34323404678946
58938,260.62326515072607
58939,213.58081296197753
58940,282.6081844674116
58941,253.18862626478
58942,283.26159324819594
58943,295.6432156537104
58944,248.29470806424015
58945,341.5818135984242
58946,312.6428803404976
58947,323.4179350201978
58948,256.3014284229989
58949,282.1338350148247
58950,326.31354125275186
58951,299.17456678626013
58952,331.37828419381725
58953,251.21155063372922
58954,338.5580860932239
58955,302.1761375759013
58956,350.63387033450243
58957,323.55394609339436
58958,211.43539852235557
58959,337.625891725776
58960,294.6315891093283
58961,288.88525408912983
58962,278.07743995531166
58963,259.71158684512045
58964,352.1706843384586
58965,318.040017779836
58966,269.242928465119
58967,297.30761020058725
58968,225.45722110300343
58969,267.817961357745
58970,177.19718958999954
58971,300.0887802108828
58972,200.33652660347883
58973,328.4134617032425
58974,329.63118206926436
58975,209.65667922371986
58976,301.9480171537864
58977,330.3768396763712
58978,279.26976596089935
58979,291.82763299367684
58980,307.66999348411434
58981,203.28139104466263
58982,357.79074010805397
58983,324.1034796995591
58984,308.65274449596114
58985,353.2530763384302
58986,281.69000721135404
58987,325.4673426627196
58988,318.76868238414136
58989,319.6223478283859
58990,284.71479602948597
58991,184.78930777527708
58992,246.86083301752788
58993,329.6437418685063
58994,176.46200136264474
58995,333.371533858574
58996,324.1734560452892
58997,251.24216954684647
58998,202.08346601104074
58999,257.90926443481084
59000,159.0007424986256
59001,342.27165801223765
59002,308.81091258653663
59003,342.5491096803938
59004,199.1385668196817
59005,289.9281570183857
59006,287.0273090685544
59007,334.7670581805363
59008,248.19395881118237
59009,263.29613357004297
59010,274.8056054599862
59011,188.87130591627036
59012,262.5191442330723
59013,312.86524415154094
59014,337.8841653688604
59015,317.3090695237339
59016,331.8326916851495
59017,283.9952531026807
59018,294.28918034640213
59019,204.3526048368654
59020,146.5997873203034
59021,302.66237665665096
59022,165.40229424808794
59023,249.98899770295102
59024,203.1550762158307
59025,205.9934295326959
59026,295.7006600671474
59027,257.08284144958185
59028,287.23994906761015
59029,270.6695732122583
59030,278.8138617140443
59031,147.59518289983643
59032,237.21283610248565
59033,262.52064921665806
59034,259.38158766776445
59035,339.175479433145
59036,321.401590966959
59037,279.42908432940254
59038,264.771493738897
59039,280.3728470786501
59040,335.19180411173176
59041,289.6324785388978
59042,235.82296172084546
59043,241.41364082024344
59044,263.1236816002817
59045,174.3964933354301
59046,251.7956164004213
59047,309.11932809240585
59048,357.1317254217305
59049,188.87130591627036
59050,369.4376633460646
59051,316.90456466777306
59052,369.1500812643102
59053,318.6745036631382
59054,263.2898404763461
59055,248.89314647958471
59056,318.99402156718895
59057,333.0001398887623
59058,175.33591031942285
59059,228.13924142347432
59060,148.21246414696103
59061,296.93156383851306
59062,310.31857750190164
59063,306.97475781285834
59064,186.01220125510633
59065,363.4125223415904
59066,180.54368790458147
59067,243.38367868300952
59068,325.17416140168194
59069,263.1325171483932
59070,258.25317614227833
59071,321.27838582389353
59072,299.20653916868366
59073,159.48197807716352
59074,192.4869791249762
59075,189.4982571100647
59076,305.67699880423777
59077,316.71055818408485
59078,357.3012635808705
59079,340.8031629409173
59080,174.46778799414056
59081,332.68570950141424
59082,353.00542626330673
59083,325.54609251318806
59084,271.49941130852415
59085,252.44921939515223
59086,310.19222264879477
59087,265.5140097844034
59088,303.364987589197
59089,150.36212493639692
59090,264.69734609155233
59091,266.75801485210627
59092,308.12209387808485
59093,339.4072033072031
59094,285.31319896714876
59095,354.6856036400164
59096,182.39503731135122
59097,310.86521456056886
59098,146.48070005433658
59099,185.207271027119
59100,326.5045744470785
59101,309.11847433278626
59102,319.4217208632418
59103,293.82925138740586
59104,254.52292405876435
59105,258.72637146895704
59106,217.25804897416748
59107,325.2185119932103
59108,256.76321400031816
59109,276.94917384114336
59110,325.1331072001392
59111,247.26914057496296
59112,257.36330703267237
59113,261.1512934599413
59114,330.77383306324975
59115,327.05113277473964
59116,337.34578905779534
59117,336.88488341842475
59118,239.67717385114963
59119,304.93945891874864
59120,221.88219733507722
59121,303.67956215569603
59122,165.81593633583654
59123,242.45237804567824
59124,248.48280804356042
59125,189.25306765911446
59126,328.62199354169513
59127,304.77119589935484
59128,324.5792617784813
59129,184.7334601247198
59130,156.53661143805266
59131,204.201562225586
59132,315.49976839980786
59133,272.2744246712842
59134,269.8280499611658
59135,250.2845227689659
59136,313.63863435049745
59137,301.77346715856055
59138,163.73580939253063
59139,254.61399713474563
59140,316.1688439074504
59141,183.47994506778625
59142,260.4071090907933
59143,262.713973572124
59144,287.3250232508868
59145,306.3108743260107
59146,289.85803304421654
59147,358.9823397978773
59148,268.05071676607787
59149,346.60528664532336
59150,269.8408191011419
59151,246.2323982622086
59152,332.3592899948322
59153,338.0042909966339
59154,257.64106785584835
59155,338.79496582930307
59156,249.68052166439443
59157,181.20299583681376
59158,256.7483965390459
59159,257.4079564662421
59160,264.57426026579014
59161,273.65103717754886
59162,260.27563839762456
59163,345.64031530698963
59164,332.1034186194253
59165,257.04158267869377
59166,274.9638808684442
59167,292.9220866756004
59168,159.36748854317176
59169,295.0064682759119
59170,311.9272321893882
59171,156.5223503145956
59172,249.82812982462448
59173,299.2675266145146
59174,350.63387033450243
59175,157.53535609034623
59176,274.6692227979358
59177,189.41297172448657
59178,212.38193653971032
59179,156.41296660864813
59180,203.5541823766303
59181,267.36046687475715
59182,330.04119684428264
59183,256.57629085218105
59184,305.16333457448036
59185,291.7198521135572
59186,246.56135640777742
59187,317.4821315883629
59188,325.5957727051185
59189,180.36424809810262
59190,141.69173940684306
59191,335.10623222954365
59192,180.82144860783788
59193,295.8474576456306
59194,180.10631044753043
59195,316.07936628856515
59196,257.13686373326885
59197,181.49200915671085
59198,300.21646443171915
59199,247.32386064286698
59200,272.7853040702914
59201,311.6610452001834
59202,271.8743716457835
59203,282.4967574849457
59204,145.66368880317685
59205,262.2341582505638
59206,257.5332993526745
59207,287.3625052705109
59208,279.07516984890384
59209,190.061586984015
59210,179.742581226354
59211,266.04459883278565
59212,247.1559556323896
59213,357.83062480621646
59214,142.0446838174726
59215,317.5232052995853
59216,290.9319706495791
59217,282.05571910065044
59218,249.5199949475347
59219,191.41869066350216
59220,151.16159316188902
59221,180.87115448613608
59222,279.71362594313354
59223,275.6950503828329
59224,311.6277718223548
59225,322.5646925899168
59226,326.2537520068045
59227,339.00793785960167
59228,256.49147715430115
59229,297.3878256682996
59230,337.0758406311846
59231,181.07262541651713
59232,176.66968505806972
59233,299.3729858643891
59234,331.62989235451056
59235,210.40231909543445
59236,257.34324600049746
59237,331.8483592638194
59238,220.42535254875034
59239,278.63205549581187
59240,187.0286168667871
59241,299.49516623915105
59242,349.4829947350224
59243,351.19230962701073
59244,258.0926399959738
59245,350.4051430573255
59246,180.38087600901082
59247,180.39085114315995
59248,193.41150428191705
59249,259.79770107357245
59250,252.5049907061788
59251,257.5403069632702
59252,328.6037255180612
59253,164.06928059345
59254,315.3829174311641
59255,308.7733400308595
59256,246.51073804848818
59257,247.64637445183806
59258,183.14145893698216
59259,280.2960955708814
59260,243.05292824510232
59261,307.37007547774977
59262,277.63830012764237
59263,339.28756357172404
59264,342.4302278539756
59265,239.24486219902556
59266,280.4932310359653
59267,333.32531053485127
59268,233.11152374099737
59269,313.4634753359498
59270,335.57605937240425
59271,258.97737202576866
59272,250.64660491849517
59273,336.21444544534324
59274,209.43773774651856
59275,164.0861409459222
59276,239.29207477340861
59277,307.90346678982417
59278,270.0238065366342
59279,329.61205391327377
59280,213.2856330867257
59281,322.93068271405656
59282,334.5395009793318
59283,209.7753424373023
59284,241.9778671874898
59285,254.66362719361328
59286,329.4835113684743
59287,321.7465051350837
59288,251.87118202158052
59289,308.12493317623563
59290,292.14912479198256
59291,283.8619494223764
59292,321.9802961515111
59293,332.4460186508291
59294,331.283213236837
59295,345.9658802813642
59296,288.0312465947017
59297,295.97384856544465
59298,260.13083337137425
59299,264.7853823443338
59300,323.7206410412606
59301,317.89499543861416
59302,233.04249172800453
59303,302.422000437338
59304,302.5442854690893
59305,328.2698537211517
59306,256.99821563404817
59307,192.19775450202965
59308,313.8527605099932
59309,281.13994101417114
59310,260.202672366089
59311,273.67321561295097
59312,333.73866884354675
59313,208.42487933393645
59314,170.96757430567513
59315,273.0137467721472
59316,247.0059948612705
59317,287.8428950520858
59318,288.496495265195
59319,340.29502337588
59320,201.06236793200054
59321,265.0749295875112
59322,256.52794886071337
59323,252.88885861628668
59324,254.75775335930362
59325,336.9032081670273
59326,343.6355884292574
59327,255.15628416209415
59328,265.79664479409377
59329,182.4123252816756
59330,314.002997215889
59331,317.1892856674198
59332,316.87611347039433
59333,125.4347758029928
59334,214.14776871684526
59335,183.54746547817865
59336,224.653230089155
59337,280.92409949357426
59338,160.9409584119997
59339,242.47293229378374
59340,270.32786443021826
59341,322.5309504840082
59342,277.02904064956465
59343,285.2933780108273
59344,301.5107083163687
59345,163.94008305215343
59346,217.33351535814046
59347,265.45467888719446
59348,246.2157218228729
59349,323.9066317081002
59350,264.41891973719163
59351,298.2065250573467
59352,268.85952464076865
59353,334.3253872688855
59354,171.54276897338192
59355,245.58286227056186
59356,272.1892221829984
59357,253.0033033609875
59358,295.5950116659264
59359,325.01394510950513
59360,320.57438060363154
59361,321.8299607264784
59362,266.49120264950966
59363,301.41657932136894
59364,245.79300877260917
59365,214.94466208794162
59366,339.19370174749514
59367,328.57660532566285
59368,342.5153486135525
59369,306.62808590559956
59370,172.2141568846217
59371,327.91729822027355
59372,261.32931422780223
59373,258.8546893911907
59374,226.53763021337974
59375,251.28826836242484
59376,275.96973849598885
59377,214.20013754251724
59378,260.73937411131624
59379,314.91685975636597
59380,312.3172259223988
59381,283.9966391345566
59382,344.39008723379396
59383,202.44117288077325
59384,331.80226165954224
59385,184.652040631114
59386,306.14177871561486
59387,327.2642993428249
59388,244.67613799523428
59389,298.1780282436022
59390,313.3534298733965
59391,337.0631298084771
59392,286.2923490732408
59393,309.02984466032007
59394,258.05892690759737
59395,264.22638830058855
59396,301.13646834541527
59397,257.3512288215689
59398,209.86581392956862
59399,158.11153315310764
59400,208.48286534233995
59401,337.79963805100977
59402,332.20525479832435
59403,205.8275536747755
59404,159.32190466390165
59405,251.31179399155607
59406,156.12762815932118
59407,252.9267440118775
59408,306.49395995615566
59409,171.189134686828
59410,280.4850645195689
59411,335.06874213867275
59412,287.48877568684946
59413,311.0852958921017
59414,298.4832877633198
59415,316.22071858995423
59416,165.13374561133975
59417,317.82800455089034
59418,239.50823146223365
59419,294.26591765069844
59420,282.7091880816644
59421,259.9267444523669
59422,273.9906081119027
59423,315.22381547377944
59424,360.84931624370887
59425,274.23444207928196
59426,252.03266332710226
59427,278.02348720208045
59428,259.97421429258304
59429,241.50332678671575
59430,188.95582701834567
59431,265.4375888481677
59432,170.5445619107371
59433,305.72159093280067
59434,326.49616718027886
59435,318.3375888479895
59436,164.15438753521127
59437,258.27134104158176
59438,262.1232637089097
59439,164.31342368782848
59440,179.86981680358528
59441,324.5545140218896
59442,325.32910920553445
59443,307.3128382807947
59444,330.7335363612914
59445,240.04144518090598
59446,273.6850839761992
59447,307.4154339380395
59448,240.48396530773022
59449,157.36103421118716
59450,322.09522274304743
59451,274.3697660676353
59452,321.58950282946864
59453,179.74521461446093
59454,295.48568402037614
59455,248.98147584788137
59456,174.67298427861763
59457,259.6801069065244
59458,314.29551839870055
59459,288.27205136146404
59460,267.6366541928895
59461,267.1402084221628
59462,316.5970908520507
59463,272.05238925295896
59464,145.12259669954858
59465,259.21623576394865
59466,317.63574358864776
59467,346.5893143214851
59468,219.3317216044847
59469,247.78859818934785
59470,313.2240877261284
59471,311.5810357979382
59472,311.44824072541155
59473,325.3099286280535
59474,282.2547705001831
59475,191.51384149256847
59476,290.22081267824643
59477,321.69648639960326
59478,332.56019596783653
59479,327.5359137656666
59480,313.7083570565676
59481,181.44130329216884
59482,331.23043437126705
59483,211.27819810634773
59484,209.97909044039554
59485,279.61038843688453
59486,326.6095710986805
59487,248.44812174032919
59488,259.2272218424913
59489,262.8195994200093
59490,244.093265679611
59491,343.27023324564607
59492,260.1182732192628
59493,253.49074273295432
59494,294.0913630464816
59495,244.2186338652367
59496,299.27213899069966
59497,318.17543112812257
59498,318.4594556309666
59499,315.55338033249416
59500,277.9769482108609
59501,267.96705140327157
59502,256.2942389492248
59503,286.55521527337424
59504,286.97926174595005
59505,275.03383289111537
59506,328.5125306785012
59507,334.86865914718004
59508,271.32053055559
59509,250.86521214718746
59510,293.0526443527782
59511,286.6600928821315
59512,271.51842917522504
59513,298.6179675308726
59514,268.93137596550406
59515,270.2499848824134
59516,251.003946088102
59517,321.29612594174165
59518,247.2636468243846
59519,198.5849595352853
59520,199.78912489060122
59521,177.294778864988
59522,321.04955081826887
59523,316.3844845331524
59524,327.2140596332376
59525,330.42305360876
59526,242.10716398747695
59527,331.74032636763627
59528,261.90220538853146
59529,337.0476099196363
59530,330.8589981468193
59531,336.81028374168324
59532,263.1685221607928
59533,286.41234467091533
59534,322.8134449829771
59535,140.89729428105733
59536,177.74987010603888
59537,219.3809512858563
59538,192.56572636586756
59539,290.8918196663704
59540,152.0316398304096
59541,336.11380476891355
59542,262.6539268935596
59543,305.93765620279436
59544,201.7774410463053
59545,328.41173916956564
59546,244.63119996013208
59547,186.52137382307876
59548,305.52711803745797
59549,194.38316927880206
59550,223.22536615802645
59551,349.23822329111147
59552,238.6734336487992
59553,294.7136762355731
59554,271.88036448977863
59555,298.4429605260814
59556,258.2200517671292
59557,338.30957733844076
59558,267.73688223527205
59559,171.71393680720044
59560,263.16596221424834
59561,164.04210703058268
59562,312.49008300872237
59563,270.627651790568
59564,311.9434592928408
59565,287.90630094280516
59566,204.12839288264786
59567,193.65020471518343
59568,310.61171588630043
59569,169.41025876862247
59570,185.02764610746559
59571,328.12927517476845
59572,141.5007104483911
59573,336.8693987480588
59574,348.31655301798213
59575,251.55697737679594
59576,161.7720311511341
59577,332.84919134651295
59578,328.3561563752923
59579,287.64787322769615
59580,268.9947900036675
59581,160.01414232098628
59582,340.4699994351104
59583,313.5458027211325
59584,199.15762078681294
59585,293.537845008415
59586,254.7880452196223
59587,266.25163314111296
59588,252.94492528338847
59589,323.70708484506105
59590,255.66344741498676
59591,170.40099646055674
59592,372.29488426009635
59593,248.7799795291732
59594,257.59202586245
59595,321.5429920200716
59596,326.71149984356083
59597,227.5083383194244
59598,304.98614573896305
59599,348.4737406096795
59600,339.73321320467045
59601,262.38937228184847
59602,266.9531404418702
59603,324.65890436938855
59604,309.69592433845594
59605,180.1866497827187
59606,304.90090143733266
59607,247.49586389935104
59608,311.75179711173297
59609,139.02949153997474
59610,146.6337109550729
59611,269.5734102418695
59612,273.39963161406166
59613,242.7959681765579
59614,311.0244420204855
59615,309.3571902150795
59616,287.89954123220525
59617,332.96102827456747
59618,265.46236545053887
59619,260.9039993761366
59620,241.945022455913
59621,222.5424364678907
59622,207.9749916319924
59623,291.9180144437545
59624,175.02832572584455
59625,173.2990128248293
59626,289.33990843039084
59627,181.6881687412343
59628,254.69672916606564
59629,170.55452579582985
59630,277.322514560529
59631,148.6918853014885
59632,341.5952288385219
59633,264.1638300007983
59634,267.40141930617034
59635,331.8922677542684
59636,249.70255703406073
59637,257.17483972824283
59638,197.19740886326304
59639,249.74596930128658
59640,245.6906781631924
59641,251.97980047979465
59642,246.22082978692399
59643,316.4238609535139
59644,343.22483465203845
59645,178.13336060523017
59646,315.50327683005736
59647,176.37543419526574
59648,332.40753692738735
59649,224.29869455294153
59650,284.89560508622554
59651,224.4427882730501
59652,260.365716579326
59653,176.21805387657324
59654,319.64163612718863
59655,267.4473629772783
59656,218.4522007316674
59657,197.44035419815629
59658,338.4055760349736
59659,293.1075570682481
59660,277.01440721480077
59661,318.36123107640856
59662,310.72626096236695
59663,277.6836203349214
59664,155.2216734290669
59665,247.14657284956036
59666,335.37521668131086
59667,204.28595792631788
59668,285.52266639731243
59669,275.69832565661096
59670,311.20684414645063
59671,179.74307211820232
59672,333.01553917025586
59673,260.8197039023403
59674,146.15284452541007
59675,177.97746400795123
59676,342.55662581515605
59677,268.78332240306503
59678,300.76426433554815
59679,183.25300625961825
59680,273.4517038287391
59681,168.19744148732497
59682,256.3703460223225
59683,300.06893544966255
59684,157.760564628885
59685,328.7917917051783
59686,296.0669094534588
59687,241.39632992707888
59688,335.283993247182
59689,267.80702101157806
59690,137.9095709737264
59691,250.38101115585118
59692,160.08991882559386
59693,277.869616065235
59694,330.08250856837105
59695,330.7948330853373
59696,291.6849287514352
59697,266.73679563137995
59698,168.84540750163606
59699,325.8181654567401
59700,227.46228521078993
59701,291.81939276045495
59702,266.4727849777189
59703,171.65145433801717
59704,263.8024003851411
59705,239.78234286629444
59706,260.580817425891
59707,193.977543123609
59708,361.2660262574177
59709,296.9052599658012
59710,256.77734091041657
59711,268.60408928528267
59712,318.88482125192564
59713,338.3819978645356
59714,314.0020851296909
59715,224.78143875250262
59716,165.7747233842847
59717,327.0905783116911
59718,307.8108781156824
59719,320.6365819075271
59720,308.43742137007297
59721,334.3764063143876
59722,323.6150217652596
59723,292.6714340656428
59724,267.99628457249645
59725,313.2503142449963
59726,246.43325258116886
59727,264.7148754324283
59728,285.22452029691743
59729,295.08288350942325
59730,256.8405760442213
59731,331.0682918077686
59732,312.36086117363556
59733,298.9818856479421
59734,306.3651324551235
59735,270.6687265716723
59736,327.0289574519336
59737,336.31062451372156
59738,231.16119614772555
59739,318.54120056861836
59740,340.9463386210985
59741,179.9165130364507
59742,262.7184824818855
59743,332.2453600158133
59744,319.8687946632281
59745,255.57091827652303
59746,279.4045290681533
59747,328.2602184823645
59748,284.81235330634155
59749,151.87946576501895
59750,202.78531976580544
59751,258.68948075615975
59752,317.7111531943793
59753,267.8442646940915
59754,319.0827544617832
59755,273.0543796392659
59756,192.59667585384804
59757,266.9976865050441
59758,324.36056238758067
59759,268.1091740791239
59760,271.3404748309111
59761,297.8963806054975
59762,243.73871066988303
59763,315.2014314342894
59764,255.94759614797172
59765,247.20015875991493
59766,195.1873563061526
59767,266.65715380169587
59768,320.5079278139278
59769,339.70267727656267
59770,329.73366459550437
59771,255.79467424943226
59772,331.5707781883257
59773,257.0225824307703
59774,328.67793996831784
59775,335.6890436620786
59776,331.085432557752
59777,180.10060455947254
59778,238.78708815980497
59779,193.73524528378348
59780,267.224270580804
59781,267.47384903248275
59782,339.3499716849613
59783,295.47397519134194
59784,238.37788342273706
59785,344.23489049069843
59786,258.49428382924225
59787,334.5365720614673
59788,198.8890092927816
59789,320.4142431270038
59790,275.7939266898073
59791,352.14649303515137
59792,262.9890812322382
59793,321.0529350859413
59794,196.48241497310107
59795,346.26548700297144
59796,148.64045815807395
59797,154.869784314085
59798,276.4067600402131
59799,269.7344219804011
59800,270.9630337224634
59801,356.9399278680792
59802,289.8820971568899
59803,286.3361487114936
59804,207.08451822221016
59805,199.39079512606762
59806,155.56930530457316
59807,249.74381809444466
59808,168.94682446407012
59809,198.98554013915256
59810,217.07292211749422
59811,329.05268663677225
59812,303.17370393931907
59813,321.11293578168255
59814,267.01163097456254
59815,248.32529246976773
59816,263.19419083592373
59817,347.2960374321266
59818,324.08176937208066
59819,252.92207651613145
59820,357.983249056956
59821,309.88477264342714
59822,224.27689776632076
59823,331.0275499608458
59824,264.86364417352485
59825,297.0107352370697
59826,165.53036091514593
59827,330.9588948658698
59828,321.3305117463004
59829,335.5898180558718
59830,245.7264580261504
59831,336.9272878167273
59832,196.12171399238798
59833,268.1727891567793
59834,339.0487668287259
59835,324.4785367176412
59836,319.52921454938354
59837,290.1500114815707
59838,188.5894113603365
59839,212.46048904666048
59840,195.96893661664797
59841,169.81524713359912
59842,255.66170713140525
59843,252.8518644764149
59844,334.4294674326755
59845,251.02896296172304
59846,179.2092528180795
59847,324.5026503630624
59848,344.0262335119561
59849,256.55338054474436
59850,192.54490192540214
59851,267.44328103378183
59852,287.7616501632178
59853,260.49174449982195
59854,207.65513301702057
59855,300.02625103262756
59856,303.2758706989478
59857,174.31964405429838
59858,335.5264432819899
59859,187.97971185962544
59860,309.5516350982038
59861,250.69795256771107
59862,327.7356598992635
59863,172.85033766852942
59864,293.79284548053636
59865,338.16955600944425
59866,310.91028602060953
59867,134.43806316046044
59868,154.80967654825025
59869,263.28412228455386
59870,209.43310909464782
59871,339.0538094386948
59872,321.5960490858192
59873,173.47930737542683
59874,313.4706310905508
59875,195.4550469220063
59876,193.24386502655284
59877,233.97086336994047
59878,158.71308614106385
59879,156.0122681936335
59880,329.8194186692005
59881,273.42794439234456
59882,167.5734761190902
59883,242.30188212630713
59884,248.83960209823138
59885,292.4796551149556
59886,325.08222807377143
59887,260.0709503233642
59888,192.3608300375146
59889,298.37979405885767
59890,274.7069554529806
59891,260.31372075947087
59892,258.14099321780446
59893,201.21110324027913
59894,335.57395038532025
59895,352.187503965775
59896,301.4826137492634
59897,279.1189047335217
59898,283.1219566296588
59899,288.98786040597906
59900,315.7866790780881
59901,320.2902360562737
59902,167.68825330997623
59903,349.5842139024208
59904,268.4812809483735
59905,337.63126822858345
59906,261.51933892384505
59907,326.47024299828405
59908,237.86582239730296
59909,196.73852778463274
59910,292.3291719715404
59911,314.05449024472034
59912,195.4136519747674
59913,320.97967406917854
59914,306.14177871561486
59915,319.8687946632281
59916,314.4420157381013
59917,289.7091995927612
59918,228.36541737412782
59919,158.89273752073535
59920,328.5367873764556
59921,328.5111722965875
